Unnamed: 0.1,Unnamed: 0,text,label,id,toxicity_score,target_groups
7743,2208,you answered my question no i asked you a question 95 of the men who won ww2 were against interracial dating gay marriage the replacement of white america through mass immigration are people with those beliefs today nazis,1,8375,2.25,['all_groups']
9348,919,jews are white if a jew didn t tell you that they were jewish you d think they re white for the most parts,1,3755,2.25,['all_groups']
14193,11284,the problem is many american euro descent do accept them as white,0,16392,1.0,['all_groups']
10847,9528,life does not forgive weakness adolf hitler swrm via,0,12504,1.0,['all_groups']
13720,5625,yep the deal is they get deported and so do their illegal parents then we build the wall so they never come back that s my dream does that make me a dreamer,1,19918,2.25,['all_groups']
8622,2229,84 of all wanted criminals in copenhagen are non white via,1,8484,2.25,['all_groups']
7711,498,blacks are just as prejudiced as whites then blacks don t want to live in black neighborhoods either,1,2152,2.25,['all_groups']
7259,10198,that sounds like something a white person would say,0,5370,1.0,['all_groups']
8026,13043,drops white male on the bernie bros with the same tone that people use jew on twitter,0,10236,1.0,['all_groups']
12239,277,your honor my tweet went out to the black and white ppl of america those that consider us infidels will never be one with america those ppl are muslims history has taught us time again that muslims do not integrate muslims conquer and replace cultures muslimban,1,1060,2.25,['all_groups']
7905,4267,then i m a racist who stands with you,1,16404,2.25,['all_groups']
11075,13301,bjp should have asked for change of ro these bjp ppl are too nave to expect neutrality from yadav clan,0,8602,1.0,['all_groups']
11538,12458,more white tears,0,12535,1.0,['all_groups']
13366,9442,merkel s german government is guilty of hate crimes against german people pl sue them fast,0,5211,1.0,['all_groups']
12874,11045,you re wrong white italians were the gang kingpins during alcohol p,0,5591,1.0,['all_groups']
13791,9007,manhattan south st clinton st police officer struck by a vehicle mos transported via nypd escort in stable condition,0,13452,1.0,['all_groups']
7864,4813,enough illegal means illegal after the rape of the 14 yr old i want these ppl out,1,18673,2.25,['all_groups']
10738,7986,gestaltere filmmaker news is out stories via,0,3194,1.0,['all_groups']
13200,7730,deconstructing planned parenthood s hypocritical new motto,0,11414,1.0,['all_groups']
13600,13600,us supreme court declines to hear case of school graduation at church auditorium,0,10975,1.0,['all_groups']
9131,9646,littlemarco poised to head into tuesday with tremendous momentum from puerto rico us virgin islands guam and dc,0,15788,1.0,['all_groups']
14134,9555,why did russian jews support the bolshevik revolution via,0,18390,1.0,['all_groups']
10635,5054,is someone mad they now have some competition is competition bad are we scared we can t compete with third world people,1,19283,2.25,['all_groups']
7152,3091,and after they are done fighting the other muslims they come after us do some reading,1,12042,2.25,['all_groups']
8354,6103,1st border control 2nd e verify then discuss deportation priorities daca,1,20417,2.25,['all_groups']
12837,984,another brain dead zombie hating white people,1,3949,2.25,['all_groups']
9315,3539,no jew carved this sculpture and no jew drew that picture pornography is at the heart of the white man s society and arrogantamerica,1,13494,2.25,['all_groups']
7855,9117,scores of people believe the martian is based on a true story via,0,11756,1.0,['all_groups']
13115,13013,for truthful immigration news i suggest and please take your advocacy elsewhere,0,15131,1.0,['all_groups']
8577,11892,its not that obama was a coward he s basically a traitor and could care less about the country just like his father was who wrote a book,0,13408,1.0,['all_groups']
7620,8847,because that would mean more white people,0,5856,1.0,['all_groups']
11011,1727,zionist racist ideology myself afro american rather eat with adolf hitler stop holocaust on arabs,1,6526,2.25,['all_groups']
12045,7294,this should be embarassing for white people,0,12188,1.0,['all_groups']
9290,4529,why don t feminists talk about the abuse of white women via withjewswelose,1,17455,2.25,['all_groups']
7255,2694,just mad because we stand by trump ur not immune frm terrorists bill they hate elite white men,1,10679,2.25,['all_groups']
11454,10331,congress has reduced law enforcement agencies to a farce why request kejriwal when he is liable to be summarily evicted,0,14137,1.0,['all_groups']
11623,12754,is it racist if the muslim is white,0,17050,1.0,['all_groups']
7588,1004,come on hedd you know white people arent allowed to identify and associate based on race only blacks asians jews and mestizos can do that we have to help all people even if they hate our guts its almost as if were called upon to be better than them,1,4014,2.25,['all_groups']
7283,13973,why are you so anti white the flyers didn t have anything hateful on them your intentions are clearly anti white so hateful,0,18388,1.0,['all_groups']
11121,5017,yeah best education system best armed forces best equality and diversity systems what have you got goats and wasteland i bet,1,19240,2.25,['all_groups']
10646,989,as long as white men allow jews into their midst and to lead them they will continue to fail their race,1,3965,2.25,['all_groups']
10445,5867,refugees can go right to social security and all other social benefits day one,1,20177,2.25,['all_groups']
13636,7404,the left has spuriously labeled gopers racist so often that when a guy flanked by actual white supremacists rises conservs dismiss it,0,1707,1.0,['all_groups']
7756,7104,the genocide of white south africans video,0,7250,1.0,['all_groups']
10266,2224,germans burn down more facilities planned for non white immigrants auspol send them back via,1,8456,2.25,['all_groups']
9140,5509,ok were are they getting the moneydams breaking roads crumble fires every were but illegals come first how about using money to help vets,1,19799,2.25,['all_groups']
7779,9671,rt planned parenthood s own poll found just 58 of women oppose hobby lobby decision sbalist,0,8432,1.0,['all_groups']
10190,7011,you haven t seen the godfather movies you are not really a man if you haven t seen them,1,21386,2.25,['all_groups']
7369,665,soon they will be asking how can remaining whites integrate into dutch muslim mainstream culture,1,2913,2.25,['all_groups']
7908,463,dreamers are on welfare dreamers dont work so they can protest illegals are trying to tell legal americans what to do what is wrong with this picture vote no on ungrateful daca,1,2017,2.25,['all_groups']
7484,12172,british royal navy challenges spanish warship over illegal incursion into gibraltar s waters,0,14115,1.0,['all_groups']
12757,688,the jews know who belongs in the white house jews,1,2987,2.25,['all_groups']
12759,4944,very wrong you idiots explain your stupid banner to the families of innocent people who were brutality murdered by these filth,1,19152,2.25,['all_groups']
7629,6712,what are the advantages of being blacc you can attend a funeral naked,1,21087,2.25,['all_groups']
13208,12536,successful amren conference read about it here,0,248,1.0,['all_groups']
12154,3380,white house is muslim,1,12864,2.25,['all_groups']
8825,4066,white people can all drink bleach,1,15618,2.25,['all_groups']
8086,5214,we should adhere to our religion to remain mired in the barbaric past teach your children well,1,19473,2.25,['all_groups']
10704,5808,ban hijab and burka they need to assimilate or leave,1,20115,2.25,['all_groups']
10538,7597,ordinary muslims you condemn irshad manji usama hasan maajid nawaz ed h etc none is perfect but none anywhere near islamism,0,14461,1.0,['all_groups']
8899,5454,oh look another lefty whom has an unnatural fixation upon sex is that all your tiny kind can imagine,1,19733,2.25,['all_groups']
7492,13580,but it s because of a white supremacist duhhhh,0,1245,1.0,['all_groups']
10679,12579,live oregon militia leaders to address press on occupation oregonstandoff,0,17095,1.0,['all_groups']
12545,7617,so in order to slice the initial problem of white supremacy you attack black people who value the love in our communities and are willing to now stand up circumstances your people put on us systematically yet i never know any white people who have been through this for yrs,0,69,1.0,['all_groups']
8811,10374,so i guess your list was provided to you by your anti white professors you are an idiot,0,2023,1.0,['all_groups']
9514,10838,and the people believe him he will do what he says the people have confidence in him,0,15893,1.0,['all_groups']
12186,5658,but hey that fat whore sure did make a fabulous sock puppet minus the smell and liquid discharge,1,19954,2.25,['all_groups']
13807,1045,i wonder if this is related to the hordes of imported third worlders that couldn t be the jewish elites told us they d contribute to a stronger wealthier more tolerant society and definitely not cause massive social and economic problems,1,4159,2.25,['all_groups']
11308,10422,are you anti white,0,7661,1.0,['all_groups']
12663,1308,cuck island eyewitnesses report that armed police ran away from moslem terrorists via,1,4950,2.25,['all_groups']
11046,5976,if that is true how come theyre all coming in bearing the tool of their own undoing in the hand like a mark snip,1,20288,2.25,['all_groups']
11054,2361,white genocide accelerates in england white british pupils will be outnumbered by 2037 via,1,9190,2.25,['all_groups']
12810,3476,dr david duke will the white race survive video va,1,13225,2.25,['all_groups']
9055,1717,wow only in jew run america could something like this happen what an outrage,1,6481,2.25,['all_groups']
11878,6638,what is the difference between the highway at rush hour and the line at kfc nothing they are both black and dangerous to cut through,1,21013,2.25,['all_groups']
13226,12173,for blacks and a white can t get into it,0,9606,1.0,['all_groups']
13955,12851,check out this article from this is in our own fair city,0,14130,1.0,['all_groups']
12125,583,show your pride with wpww t shirts from white resister don t shame your race be proud of it,1,2550,2.25,['all_groups']
8393,10347,alt right equals a bunch of troll look at these anime loving homos,0,6741,1.0,['all_groups']
11704,12987,ain t that america white house unveils new gender inclusive restroom gay power couple in vietnam via,0,15871,1.0,['all_groups']
7888,1412,serbian parliament gives jews 1 million per year for holocaust restitution withjewswelose,1,5330,2.25,['all_groups']
8095,622,white christians can assimilate with white christians in a white christians culture the fantasy that that can be extended to every race is failing before our eyes,1,2751,2.25,['all_groups']
7816,6529,what s is gained by one dead faggot jew,1,20876,2.25,['all_groups']
7935,11413,the realist report holocaust museum receives 25 million donation,0,12109,1.0,['all_groups']
10765,11629,the anti white state of the union via,0,9987,1.0,['all_groups']
8539,4054,what i m not allowed to hate illegal aliens i hate muggers too in fact i pretty much hate all criminals,1,15584,2.25,['all_groups']
8415,10924,speaker ryan agrees with them there are many wisconsinites in the ranks of antifa,0,11782,1.0,['all_groups']
11831,11424,violent hate crime attacks against white people read more via,0,13726,1.0,['all_groups']
8396,7837,we r looking fwd to have a peaceful country no more demolition of mosques communal violences with u we know growth wil come,0,17395,1.0,['all_groups']
13875,13911,cuckservatives trump and white identity politics via,0,6839,1.0,['all_groups']
11395,3631,good question once again small number of individuals phoenix antifa used tear gas boston bottles,1,13893,2.25,['all_groups']
11449,10837,black white supremacist,0,3987,1.0,['all_groups']
13675,876,where do black people perform at the white or asian level anywhere,1,3642,2.25,['all_groups']
12369,824,one more cop shot by a muslim it was a woman so mainstream media doesn t care to report,1,3428,2.25,['all_groups']
8227,5708,how on earth can he vow to do that he can t protect his peeps inside of mexico his country is like chicago on steroids,1,20006,2.25,['all_groups']
7451,343,if stalin a georgian jew adolf a jewish diaspora agent antisemitismantijewish in unbotched dictionaries jews safer,1,1421,2.25,['all_groups']
7382,6112,why so they can stab conservatives in the back when they vote or continue the vicious cycle of illegal immigration time to end it deport,1,20426,2.25,['all_groups']
13290,3925,david lane the white genocide manifesto swrm davidlane fourteenwords via,1,15079,2.25,['all_groups']
12315,9105,sounds good to me these people are vicious racist trolls,0,17250,1.0,['all_groups']
12905,4018,such a display of enthusiastic flag waving is sure to outrage the powers that be in the eu nationalism isn t dead and that s a good thing,1,15447,2.25,['all_groups']
9640,8933,sheikh mohammed is a visionary leader his visit will add new vigour momentum to comprehensive strategic partnership between india uae,0,12669,1.0,['all_groups']
14077,5463,if you don t speak up they she will speak for you marilyn deyoung latino babies can join a gang,1,19743,2.25,['all_groups']
10531,910,you have no right to diversify white countries to satisfy your personal preference,1,3731,2.25,['all_groups']
8735,9605,elin krantz another dead white liberal female via,0,14171,1.0,['all_groups']
13701,10966,wow look at all these racist white people supporting a black man,0,1860,1.0,['all_groups']
9350,9355,rt nationalsocialism was never about race hate but always focused on the welfare of the people in a racially homogeneous society,0,12991,1.0,['all_groups']
7320,397,the extermination of the white race the real facts about britain and non white immigration via,1,1702,2.25,['all_groups']
8128,9202,mark my word delhi walo u r finish,0,15297,1.0,['all_groups']
13059,2472,i d disagree i enjoy following him to see his paranoia and persecution complex that all white people are against him the brutha tweets nothing but anti white alleged ws and anyone who is contrary is a ws his hate furthers racism and brings no one closer together truedat,1,9693,2.25,['all_groups']
8233,10855,plus they are racist too always have been always will be here s 100 facts proving dems are racist,0,3456,1.0,['all_groups']
13456,7330,the kkk had its heyday but now its largely a figment of the southern poverty law centers imagination,0,8151,1.0,['all_groups']
11017,8535,the only people who seem surprised by this are you liberals,0,18231,1.0,['all_groups']
7122,800,john kaminski and i discuss the impending war on syria instigated and spearheaded by israel and international jewry,1,3343,2.25,['all_groups']
9579,1700,white genocide escalates in south africa international jew controlled media remains in silence via,1,6437,2.25,['all_groups']
9261,5021,his followers are a motley bunch of muh resistance and tree hugging nobodies,1,19247,2.25,['all_groups']
10650,12136,german government admits it cannot account for 600000 of its 1 1 million muslim refugees its not just germ,0,17844,1.0,['all_groups']
7211,962,highest probable suspect i d say is another deranged white bernie bro communist another killer b,1,3885,2.25,['all_groups']
7555,6604,how do you name a jew pok mon trainer ash,1,20979,2.25,['all_groups']
7260,2131,oh white guilt like i said i have none of that,1,8027,2.25,['all_groups']
8833,3847,yep the white mormon tabernacle choir is a hate group according to the white hating jewish splc,1,14762,2.25,['all_groups']
11995,4703,the only immigration we should be having is white people,1,18230,2.25,['all_groups']
7336,4185,hollywood the news media the entertainment media and the publishing industry are all dominated by jews,1,16071,2.25,['all_groups']
7920,1335,he wasn t a black thug killed by a white cop so no news here,1,5031,2.25,['all_groups']
8801,1764,milo is wrong cuckservatives failed our people by attempting to do what milo is describing,1,6642,2.25,['all_groups']
13113,12761,are antifa boomers,0,2126,1.0,['all_groups']
12887,2204,your dead to my black nation your like old food when it comes to yall rising in this nation again,1,8355,2.25,['all_groups']
8566,5581,haha that would be awesome and suicide for what s left of the libs do it smaller govt is good for all jus sayin maga,1,19872,2.25,['all_groups']
11784,6228,don t waste precious white black latin lives on firefighting throw pakistani iranian islamic jewish apes into,1,20545,2.25,['all_groups']
10533,2309,nothing white people are targeted for genocide in our own lands we must love and defend one another in order to preserve our heritage,1,8933,2.25,['all_groups']
10773,10933,are you guys like aliens like yall came from a racist planet,0,5841,1.0,['all_groups']
8701,6308,will ya ll end anchor babies n stop illegals from using our health care,1,20627,2.25,['all_groups']
10425,10821,the only solution is to create more optics that are positive to belittle any bad optics,0,1992,1.0,['all_groups']
11100,7736,a history of white privilege,0,17686,1.0,['all_groups']
11518,2530,that s why white conscientious has exploded whites are realising this is an existential mom,1,9982,2.25,['all_groups']
8563,7148,hi robert please follow for important information on se asia thankyou we could use your support,0,10560,1.0,['all_groups']
8112,7688,people like you are what makes many of us dismiss white identity in favor of human identity you are the outlier the detritus of society,0,9873,1.0,['all_groups']
9678,10670,rt urgent isis is plotting an imminent attack against jewish schools in turkey skynews,0,11181,1.0,['all_groups']
9843,7032,i didn t know that such a dark girl could be pretty,1,21408,2.25,['all_groups']
11856,1198,you better get right back on that liberal plantation or you are a traitor to your race kidding gawd i hate these lefties,1,4643,2.25,['all_groups']
8619,2077,gee i wonder why why dont you tell us more about how you hate all white people,1,7763,2.25,['all_groups']
11412,13232,white evangelical christians looove jews wouldn t dream of attacking,0,4577,1.0,['all_groups']
10619,13169,equality for all dude regardless of skin color religious view or political party,0,11452,1.0,['all_groups']
7372,5994,60 unemployment in black communities close the border and hire americans first boycottstarbucks maga,1,20306,2.25,['all_groups']
7593,10920,report jews getting holocausted by deluge of mean words and symbols daily stormer,0,4374,1.0,['all_groups']
10302,1228,not i hope everyone is ok but i really hope he s white,1,4707,2.25,['all_groups']
8255,12295,david brooks the great war for national identity via lugenpresse culturalmarxism,0,4022,1.0,['all_groups']
12390,14139,global national populist movement abandons trump via,0,10526,1.0,['all_groups']
12139,3224,in germany if you notice that muslim invaders are raping your women you re a racist and your fb post is deleted,1,12442,2.25,['all_groups']
7171,9244,so no white people no crimes you re saying white people dont commit crimes,0,14538,1.0,['all_groups']
9529,4927,when it comes to dirty laundry the world is the maid of the middle east,1,19135,2.25,['all_groups']
7249,1410,same tired anti white rhetoric some of our people have been so brain washed into denigrating their own race,1,5324,2.25,['all_groups']
10036,10529,strongest white house support yet for marchforlife whywemarch,0,16342,1.0,['all_groups']
12072,6082,freeze immigration until all the propaganda bs is wiped up,1,20396,2.25,['all_groups']
13476,7266,starting my journey to unitetheright will be riding with hope to see many folks there,0,14944,1.0,['all_groups']
7144,11014,dems have no message but his racist,0,14154,1.0,['all_groups']
10495,9748,holocaust debate comments news miracle that saved girl from auschwitz gas chamber seriously some of,0,16706,1.0,['all_groups']
7202,5516,people will object but the famous large kill count intricate ones are white well yes anything advanced intricate noteworthy is,1,19807,2.25,['all_groups']
9249,10029,fusion lawbreakers advising how to break usa laws,0,11477,1.0,['all_groups']
8928,11802,so criticizing a poc automatically makes one a racist seems like you are the hate filled bigot earl go away,0,18166,1.0,['all_groups']
8442,4633,i would just like to know a real world example of where racial equality has been demonstrated,1,17928,2.25,['all_groups']
10503,5498,right so lets outlaw it so women still cloths hooks up their snatch instead,1,19787,2.25,['all_groups']
13468,1167,what abt white slavery and child traffiking,1,4556,2.25,['all_groups']
7190,12515,if you re branded yourself a jihadist psychopath we might just let you in,0,499,1.0,['all_groups']
12534,12773,this is exactly how we all feel in america as women of the human race americans4americans,0,16424,1.0,['all_groups']
12025,10527,they should be in charge of their own people it s the only way i can see that s fair,0,8181,1.0,['all_groups']
14012,1059,islam is not of this time and must be forbidden for neing against humanity,1,4205,2.25,['all_groups']
12682,2538,the white europeans r righteously angry vote trump2016 cause white anger here will b more devastating than imaginable,1,10019,2.25,['all_groups']
13663,13805,google searches for white genocide soar after tweet via makeamericagreatagain,0,7772,1.0,['all_groups']
7656,3605,white genocide as business starbucks promoting race mixing for white women video via,1,13779,2.25,['all_groups']
13167,9091,sickening and the media is lapping it up crooked media,0,7201,1.0,['all_groups']
9790,14103,the weather in the uk if you re a cultural marxist remainer brexitday,0,14607,1.0,['all_groups']
11427,13157,72 of drug users are white they re also the majority of sellers,0,8380,1.0,['all_groups']
9260,13815,and now the reporter or whatever he is says white women are racist because they bump into him,0,1189,1.0,['all_groups']
7459,2584,forming white interest groups and advocating for our own communities is not racist white identity politics is the future,1,10238,2.25,['all_groups']
12027,2356,wealthy white people are taxed and their income is redistributed to sustain 40 of black people in ms on snap ebt,1,9163,2.25,['all_groups']
12654,4566,i say good for them they want black roommates we want white roommates hail nationalism,1,17627,2.25,['all_groups']
10607,9342,congratulations and blessings to you brigitte,0,15068,1.0,['all_groups']
12292,7314,mugabe tells s africa media i don t want to see a white man via,0,7977,1.0,['all_groups']
13695,574,pro white artists need to rally around flint bonestown trs new dawn for white art,1,2515,2.25,['all_groups']
8289,1079,long finally got to the point of neo marxist er jews unrelenting demonization of the white race,1,4257,2.25,['all_groups']
14034,4488,so you re saying muslims are hornets ew racist liberal naziscum,1,17247,2.25,['all_groups']
12054,458,it s white ruling elite turned america into a great melting pot brain drain cheap manual labor benefit america,1,1946,2.25,['all_groups']
11781,10693,in stunning black and white technicolor d,0,507,1.0,['all_groups']
12500,2421,rt the media is fake news the splc and adl have no legitimacy they hate white people and the south,1,9442,2.25,['all_groups']
7498,13182,do we have enough original musicians on the alt right or would this be a parody music festival,0,15097,1.0,['all_groups']
10179,8931,these idiots sure love to ignore large portions of our history,0,12750,1.0,['all_groups']
11861,9991,and another whining democrat troll steps up go cry on your i m with her t shirt buddy,0,14988,1.0,['all_groups']
9849,4769,rt breadth of the benefits the family was receiving was stunning boston jihadis family raked in 100000 in welfare,1,18472,2.25,['all_groups']
11760,11862,twitter labels unite the right as white supremacists and hate group,0,12788,1.0,['all_groups']
12004,2071,demokkkrats started the kkk and now they are starting a racist jihad against white cops demokkkrats are racism experts,1,7721,2.25,['all_groups']
11880,13026,so are many white american males it s not limited to one demographic,0,18914,1.0,['all_groups']
9460,897,why i m a white separatist orania crime free white aryan community in south africa video,1,3692,2.25,['all_groups']
13491,395,the black community in america is resting on the pillars of state welfare and affirmative action produced white guilt,1,1696,2.25,['all_groups']
13302,7418,muslims commanded by an hallucinating psychopath to kill us,0,599,1.0,['all_groups']
7837,12432,white supremacynounthe belief that white people are superior to those of all other rac,0,14735,1.0,['all_groups']
13755,5854,disgraceful embarrassing please have all incoming refugees from the banned countries go to hawaii,1,20162,2.25,['all_groups']
11064,1171,where s balanced immigration we gonna allow male isis invasion europe is having america won t be the liberal bastion of freedom anymore,1,4569,2.25,['all_groups']
13534,825,only white people ended slavery,1,3431,2.25,['all_groups']
9962,10042,as long as we re being fair let s saw all white people are racist,0,14084,1.0,['all_groups']
10577,1635,more rapes committed by white males,1,6165,2.25,['all_groups']
8306,1231,rt our country was advancing in its high regard for women leaving the barbaric days of back alley abortions,1,4715,2.25,['all_groups']
12029,11996,fox 9 is an anti white hate group,0,5954,1.0,['all_groups']
8839,5313,one rabbit is cute but millions are a plague,1,19583,2.25,['all_groups']
12066,10462,2 1 17 white house press briefing,0,13994,1.0,['all_groups']
8142,7713,we will provide the launching pad from india first we hold conference and then people rally behind national socialism,0,5470,1.0,['all_groups']
9110,348,indeed if you d allow them you d think only white people can be,1,1436,2.25,['all_groups']
7832,888,white race is in danger do not delay wipe out china north korea they r hand in glove,1,3674,2.25,['all_groups']
8420,12953,this is a must see exchange between jared taylor a great advocate for white people and a muslim woman who wants to see white dispossession,0,9112,1.0,['all_groups']
12705,7643,white people yelling at other white people about non white people,0,14722,1.0,['all_groups']
9090,5447,build a wall so rednecks can pick strawberries and bus tables,1,19726,2.25,['all_groups']
12571,10250,i have presented to sc in writing the full and complete argument on why jallikattu is lawful but the riff raffs don t understand reasoning,0,2307,1.0,['all_groups']
9695,2962,jews reveal their vitriolic hatred of the white race after charlottesville unitetheright the realist report,1,11627,2.25,['all_groups']
13036,10589,i recall hearing him say somewhere that the white race ought to be destroyed,0,4149,1.0,['all_groups']
13881,8120,white antiquity is a social construct just like whiteness get it now 5,0,11025,1.0,['all_groups']
11294,12198,social media has played a major role in the decline of the trucons as well no platforming is less and less effective,0,703,1.0,['all_groups']
8424,1464,white identity politics does lift everyone white race has been greatest good on the planet race wise,1,5516,2.25,['all_groups']
9796,49,iffootballdidntexist white men would fulfill their tribal instinct by standing up for their own kind not worshipping negros who hate them,1,185,2.25,['all_groups']
12207,11186,i m not talking as bjp worker and i am with modi not with his party,0,16122,1.0,['all_groups']
13699,853,the jewish educator is out stories via,1,3544,2.25,['all_groups']
10068,13762,planned parenthood gets criminal referral as it should,0,4344,1.0,['all_groups']
10413,7742,market forces drive wages ann excluding gov intervention marxism,0,18034,1.0,['all_groups']
9551,5783,beasts must get out of human civilizations texan girls must start shooting beasts and rest follow,1,20086,2.25,['all_groups']
10475,13590,so why didn t you oppose the saudi hate preacher who wants kill you too,0,17246,1.0,['all_groups']
12360,7214,robert spencer in frontpage theodore shoebat joins the jihad says pamela geller is worth via,0,7186,1.0,['all_groups']
7423,151,music against the holocaust hoax music can probably be a good weapon to amass awareness against lies ther,1,595,2.25,['all_groups']
12820,5109,and you ll be competing with excessive immigration keeping your wage down to 3rd world levels,1,19354,2.25,['all_groups']
7447,6800,today i bought a rolex from a black guy for a bargain i would even say it was almost a steal,1,21175,2.25,['all_groups']
7529,12692,i particularly enjoyed the resounding chorus of chads united in parlance affirmative action we are truly a united people,0,989,1.0,['all_groups']
9826,3731,i really only care about preserving white countries,1,14260,2.25,['all_groups']
8077,10086,2 for every ta nehisi coates there are thousands of white men whose very numbers control the narrative,0,5758,1.0,['all_groups']
12787,1625,jews we white racelions not taking it any,1,6119,2.25,['all_groups']
9923,9327,ethnic minorities deserve safe spaces without white,0,15106,1.0,['all_groups']
11752,13005,fair to white men only and i am white and i think you are delusional and need to seek a mental health check up,0,14185,1.0,['all_groups']
10101,5939,take her money fine her and deport her dependents too,1,20250,2.25,['all_groups']
7951,7037,i believe in equal rights for gay people but i wish they wouldn t kiss in public it s gross,1,21413,2.25,['all_groups']
8826,12499,yep white people have history,0,10171,1.0,['all_groups']
7819,4487,so dear congrats youre now famous for your love for osama and for battling india to separate kashmir from india,1,17242,2.25,['all_groups']
10921,1529,feelthebern sanders supporters you re a white male your views don t count wall street sjw rhetoric new left,1,5724,2.25,['all_groups']
10308,159,never vote for somebody who doesn t say up front he is for the white race code words don t cut it,1,610,2.25,['all_groups']
9118,6855,how do you fit a group of jews into a mercedes number in the front number in the back and number in the ashtray,1,21230,2.25,['all_groups']
10909,6788,how do you get 11 million followers run through africa with a bottle of water,1,21163,2.25,['all_groups']
11004,9369,i m sure milo ali and lucian wintrich are going to be regular visitors to moore s office,0,10622,1.0,['all_groups']
13975,5575,wow robert sounds like a 10 year old stamping his feet and saying it s not fair poor insecure thing much love,1,19866,2.25,['all_groups']
9221,4145,anti white walks out of gop convention maybe he should move to israel since he so detests white goyim,1,15899,2.25,['all_groups']
11949,10238,black unemployment 10 7 more than double white unemployment 5 3 jobsnotamnesty,0,7571,1.0,['all_groups']
9432,9657,here s a scene from the confederate summer of 2015 notice how people are dressed h,0,13074,1.0,['all_groups']
7604,11691,what s so bad for white men,0,2735,1.0,['all_groups']
9357,14169,many are asking me are you joining aap problem is that many top leaders of aap are corrupt if i join aap i ll have to praise the corrupt,0,17109,1.0,['all_groups']
12211,9098,how many people read that widely unread perpetually bankrupt cuck dinosaur they re as relevant as the john birch society,0,10566,1.0,['all_groups']
13890,2976,muslims r so messed up politicians should be forced to fund own security they make decent people highly vulnerable,1,11675,2.25,['all_groups']
10610,5476,why doesn t mexico help them out are they expected company or just more freeloaders no plan no entry,1,19759,2.25,['all_groups']
7813,5069,get rid of that program and start sending them back the ones that are grown could have applied for citizenship as well as their parents,1,19303,2.25,['all_groups']
11431,14140,feature legal alliance gains host of court victories for conservative christian movement,0,6664,1.0,['all_groups']
9553,12000,white house visitor logs show dozens of visits by top abortion activists,0,17423,1.0,['all_groups']
12009,9094,alt light ideologically vacant people out to promote themselves nice i couldn t agree more,0,5630,1.0,['all_groups']
13529,412,this is great news i still want the wall built and mass immigration ended,1,1743,2.25,['all_groups']
13863,7158,then the law would hunt you down because your white we are being victimised buy spine,0,18255,1.0,['all_groups']
7393,6067,become a citizen of the united states or leave it s simple you have no rights as an illegal you have no grounds to be demanding,1,20380,2.25,['all_groups']
8140,8060,your appointee cm is harboring most corrupt officers and you are teaching us lessons on corruption will you act,0,12940,1.0,['all_groups']
8069,8725,comparison to melania trump is a false equivalency via,0,3115,1.0,['all_groups']
8786,13728,white guilt a black invention we can believe in,0,18361,1.0,['all_groups']
8454,3892,both nj terrorist ahmad rahami minn terrorist dahir adan lived with their parents yet their parents claim they are shoc,1,14932,2.25,['all_groups']
12723,5083,build the wall to keep these animals in mexico,1,19319,2.25,['all_groups']
8840,2284,i killed my own child but i deeply care about my race said no one ever altright,1,8775,2.25,['all_groups']
12941,13215,where s the proof that league of the south is a national socialist organization,0,15598,1.0,['all_groups']
10297,11890,everyone must be convinced that the fact is real the process necessary the necessity correct,0,3164,1.0,['all_groups']
8141,344,illegal aliens storm the beach in san diego second attempt thwarted via border immigration noamnesty,1,1427,2.25,['all_groups']
9325,6838,most boys i m not sexist but all the internet does is show that most girls don t know how to form their own opinions,1,21213,2.25,['all_groups']
10335,9165,victoria 1488 dr david duke the racial murder and rape of white women in america via,0,5708,1.0,['all_groups']
11163,12399,a look at white nationalism in america abc news via,0,7617,1.0,['all_groups']
11564,2496,mcconnell is pro jewish he was annoyed by my anti semitic comments for a time,1,9789,2.25,['all_groups']
8040,7601,uk home office trying to censor report accusing government of allowing muslim only zones,0,9143,1.0,['all_groups']
7361,11656,the covetous of marxists is endless and delusional,0,17286,1.0,['all_groups']
14172,4555,rt replace white people with any other race you d be suspended this is mainstream culture now when will you wake up and help your own,1,17582,2.25,['all_groups']
9798,887,white power forever white people rules forever and the whites will rule againall hail the aryans whiteshail and so on others,1,3670,2.25,['all_groups']
12462,1466,white power brothers,1,5532,2.25,['all_groups']
11896,4293,we re all vertebrates too except for cucks,1,16492,2.25,['all_groups']
8236,4180,german gangs are beating up immigrants after syrian refugees sexually assault,1,16035,2.25,['all_groups']
13632,4070,white privilege is racial slur created by racist blacks,1,15625,2.25,['all_groups']
12585,3629,doesn t fit the white people are the problem narrative,1,13888,2.25,['all_groups']
10658,4615,gay milo is embraced by one pro semite editor at tac mag the old dude muted me b c he perceived my comments 1488 anti semitic,1,17843,2.25,['all_groups']
7829,12429,i love my white friends and white family but because of this they consider me a racist wednesdaywisdom,0,5076,1.0,['all_groups']
12436,11713,i think the south should be independent but our biggest problems don t disappear at the ohio river,0,6971,1.0,['all_groups']
10691,11826,rt european rabbis demand laws banning anti semitic hate speech,0,17568,1.0,['all_groups']
7859,7194,this is a bad idea you will be blamed for whatever happens media will have the proles primed,0,14630,1.0,['all_groups']
12770,3572,the koran is the truth about islam and muslims every kafir should read it better than a stephen king terror novel,1,13646,2.25,['all_groups']
10964,5000,he won t do it mooslimes are scared of dogs,1,19218,2.25,['all_groups']
