Unnamed: 0.1,Unnamed: 0,text,label,id,toxicity_score,target_groups
2965,13628,rt fbi stats again belie islamophobia myth,0,1017,1.0,['all_groups']
2966,10973,fair is racist is it a hate group you decide,0,1315,1.0,['all_groups']
2967,3656,also organized jewry and anti white,1,13987,2.25,['all_groups']
2968,11090,what i mean is that people attacked for white privilege should be unflinching in not apol,0,14876,1.0,['all_groups']
2969,10498,it s a tough call deciding who holds the championship belt on hypocrisy and lies gop or dems foxnews rnc2012 dnc corruption,0,3320,1.0,['all_groups']
2970,8568,the unique nature of the holocaust i take the liberty of reproducing a post from the always excellent and tho,0,10017,1.0,['all_groups']
2971,7550,but said the alt right are white supremacists,0,5606,1.0,['all_groups']
2972,12062,wereally need to figure out a way to get these antifa gofundme campaigns shut down they collected almo,0,3627,1.0,['all_groups']
2973,13197,via spain muslims break into church spray allah on wall destroy crucifix tcot,0,12802,1.0,['all_groups']
2974,7020,classmate so which one of your parents is black and which is white me my mom is white and my dad is black classmate trying to by funny so your mom was a rape victim i was 17 years old,1,21395,2.25,['all_groups']
2975,10052,i would just add it s not trump s fault truconservatives failed to conserve women s restrooms,0,12064,1.0,['all_groups']
2976,6105,the bad hombres have already found other ways into our country wake up,1,20419,2.25,['all_groups']
2977,1864,i have even less sympathy for refugees now,1,6963,2.25,['all_groups']
2978,8451,and you think jews aren t white i don t understand don t,0,8384,1.0,['all_groups']
2979,3079,you re not racist you just have a good head on your shoulders,1,12012,2.25,['all_groups']
2980,10155,there is a flurry of tweets and articles claiming to be the original altright and kill all jews yay hitler white purity,0,7514,1.0,['all_groups']
2981,4467,no ha never i ve always been great friends and dated outside my race i just never felt that white women were great enough if anything i saw white women insignificant in comparison,1,17142,2.25,['all_groups']
2982,12412,dirty air and water oh your climate change fake news science is a hoax get a grip,0,4963,1.0,['all_groups']
2983,13663,when cernovich says the altright are controlled opposhishion,0,11919,1.0,['all_groups']
2984,733,conservatism survives to cuck another day if we keep losing to the dems always if we win who will cuck,1,3118,2.25,['all_groups']
2985,8122,bannon out gorka out miller out no room in usa 4 trump white supremist white house,0,4897,1.0,['all_groups']
2986,10695,the charming white supremacist leader stoking hate across california via,0,18946,1.0,['all_groups']
2987,2457,everybody wanted to hate the white man but it s the white man who you run to for protection seems about white,1,9592,2.25,['all_groups']
2988,6329,so much for only the criminals let the guy back in for fks sake deportisraelis noduelcitizenship endaipac,1,20650,2.25,['all_groups']
2989,5271,while in india they breed like mosquitoes actually push around majority hindus,1,19534,2.25,['all_groups']
2990,3821,when a british prime minister praised adolf hitler as greatest living german swrm via,1,14693,2.25,['all_groups']
2991,6856,important sometimes it is very important if a sentence was said by a man or a woman a good example i used a whole pack of tissues during that awesome movie yesterday,1,21231,2.25,['all_groups']
2992,3393,whites who re true to themselves and their people,1,12884,2.25,['all_groups']
2993,10687,these left wing anarchists are the new klan all democrats know is hate and violence you are truly sick ma am,0,17332,1.0,['all_groups']
2994,3652,world is missing adolf hitler 30th april 1945 fuhrer left for his heavenly abode we love fuhrer,1,13974,2.25,['all_groups']
2995,4665,new black panther leader says he s gonna hunt down and kill white people full story,1,18068,2.25,['all_groups']
2996,13181,straight from a white supremacists website lmao,0,10862,1.0,['all_groups']
2997,10996,lol you guys talk so good words use to make the fancy statements,0,18806,1.0,['all_groups']
2998,4168,don t forget that in addition to being white makes you a racist we re supposed to feel guilty abt what monsters we r how easy we ve had it,1,15996,2.25,['all_groups']
2999,3679,and i d completely disagree black on white crime is nx that of white on black being from atl i ve experience the worst,1,14059,2.25,['all_groups']
3000,5903,put it up his murdering rump and detonate it,1,20214,2.25,['all_groups']
3001,10210,if they didn t have white people to hateftfy,0,15799,1.0,['all_groups']
3002,14158,i ve heard this talking point i think it s incomplete logic i m an ethnically diverse,0,6060,1.0,['all_groups']
3003,6865,what does a muslim do with their iphone number just kidding they prefer the note number,1,21240,2.25,['all_groups']
3004,9320,you wanna call me racist i d stand with a patriot like than any white antifa coward any day of my life,0,1884,1.0,['all_groups']
3005,11491,whole left wing media is politicizing her death open your eyes idiot,0,18385,1.0,['all_groups']
3006,10105,i know d aspartate and dehydroepiandrosterone dhea increase t zma increases through deeper sleep never heard this abt krill tho,0,6033,1.0,['all_groups']
3007,10431,ill let hunter speak for his site but identitydixie site is less than a year old whatever traffic they have now is more than they had this time last year,0,10636,1.0,['all_groups']
3008,12861,everyone sign the petition to force a white house response to this hate crime,0,5940,1.0,['all_groups']
3009,6023,time to come out of the shadows and leave this country it s not fair to people who come here legally,1,20336,2.25,['all_groups']
3010,5858,doesn t e stand for enforcement won t deport illegal aliens arrested dnc2012,1,20167,2.25,['all_groups']
3011,6958,how do you pickup a jewish girl broom and dustpan,1,21333,2.25,['all_groups']
3012,3069,why didn t obama cry when colleen hufford was beheaded in oklahoma oh wait she was white and the killer was a black racist muslim,1,11967,2.25,['all_groups']
3013,11531,how could any white people be racist after seeing such a fine example of african beauty as this sheboon,0,11527,1.0,['all_groups']
3014,4201,if he is pro white and becomes president all the white countries will follow suit no elections necessary,1,16130,2.25,['all_groups']
3015,5862,arrest deport everyone of those law breaking sunday bitches and especially the murderers,1,20171,2.25,['all_groups']
3016,4885,we are asking for prospective decree national limit on population balancing population is must 4 earth,1,19018,2.25,['all_groups']
3017,13719,border patrol union blasts white house plan,0,6800,1.0,['all_groups']
3018,9500,wtf is wrong with russia mate could it be that they re not trying to kill us maybe it s bcz they re white seriusly russian paranoia wtf,0,10164,1.0,['all_groups']
3019,10792,narendra modi has turned india into a magnet mckinsey ceo dominic barton the economic times on mobile,0,13477,1.0,['all_groups']
3020,1793,all black people are racist,1,6731,2.25,['all_groups']
3021,1692,we are a people without a country because america is gone used to be jews were people without a country,1,6404,2.25,['all_groups']
3022,4308,white identity racial consciousness in the 21st centuryjared taylorsupport and buy through them,1,16528,2.25,['all_groups']
3023,6820,i think its wrong to refer to a negro as boy that implies they are people,1,21195,2.25,['all_groups']
3024,10915,joins to discuss the altright free speech rally political violence and censorship,0,16711,1.0,['all_groups']
3025,493,behind mongrelization of white,1,2140,2.25,['all_groups']
3026,11930,well there are way more white people in this country and what happens to cops who kill white people do they get off,0,10094,1.0,['all_groups']
3027,157,nba s millonare anti black racist jew tells girlfriend in israel blacks are treated like dogs read more,1,608,2.25,['all_groups']
3028,5023,rt mohammeds own words treat women well for they are like domestic animals and they possess nothing themselves tabari,1,19249,2.25,['all_groups']
3029,12419,that s just your idiotic i hate socialism ideology speaking civilised countries provide universal health care the end,0,12713,1.0,['all_groups']
3030,4874,the white man and woman marches on resistance 14w,1,18969,2.25,['all_groups']
3031,13657,you guys are right it s all the jew s fault white men didn t enslave several continents spread death disease rape the environment,0,927,1.0,['all_groups']
3032,8559,so you re ok with white nationalism,0,695,1.0,['all_groups']
3033,8765,kind of flawed logic abd what is a white nationalist a nationalist with white skin,0,3351,1.0,['all_groups']
3034,2287,i m anishinaabeg from deshkan ziibi goodnight white pride,1,8788,2.25,['all_groups']
3035,12926,hi we specialise in money fantastic program on monetary reforms you will love it join national socialist party,0,16065,1.0,['all_groups']
3036,6433,islam must be banned from all civilized societies,1,20760,2.25,['all_groups']
3037,965,peres jews can live safely in palestinian state whats this fear theyll kill jews today,1,3895,2.25,['all_groups']
3038,7532,they were kept block s away while 3 racist groups blooded the streets of charlottesville groups,0,8514,1.0,['all_groups']
3039,12901,most poor people are not criminals that s awful to imply,0,18051,1.0,['all_groups']
3040,2252,because blacklivesmatter is an anti white hate group,1,8591,2.25,['all_groups']
3041,8248,there were guys with guns and it didn t matter because the cops pushed everyone into antifa,0,6340,1.0,['all_groups']
3042,2578,no black conservatives would never cared about race said every white cuckservatives,1,10212,2.25,['all_groups']
3043,438,why indeed they want to impose islam on all of us rep is a racist,1,1847,2.25,['all_groups']
3044,12580,is going on now through 11 1 get involved in saving lives of unborn children in your neighborhood,0,14910,1.0,['all_groups']
3045,12274,does and know that they are replacing with a self identified anti white racist for the new years eve tv show,0,2202,1.0,['all_groups']
3046,1614,is it not great for blacks in america they get to terrorize america be racist low iq do what ever the,1,6088,2.25,['all_groups']
3047,11410,are you talking just us white heritage who s heritage do you want to protect exactly,0,12249,1.0,['all_groups']
3048,9149,where the victims white,0,3643,1.0,['all_groups']
3049,6383,just cut aid and let the africans govern themselves into the ground,1,20708,2.25,['all_groups']
3050,13222,robert we refer to them as the white muslins,0,12986,1.0,['all_groups']
3051,12266,the land of freedom more than 100 national socialists escaping in zionist occupied germany read more,0,1038,1.0,['all_groups']
3052,12406,german refugee camps close to breaking point squalor food limited whistle blowers sacked or threatened rtnews,0,16937,1.0,['all_groups']
3053,467,7 alt right defeatest in nature i m a member trump s winning drove our winning enthusiasm but too,1,2032,2.25,['all_groups']
3054,13190,adolf hitler school for friendship and tolerance is among names suggested for texas school via,0,16770,1.0,['all_groups']
3055,756,god forbid he celebrate a white person that would be racist hate this country anymore,1,3197,2.25,['all_groups']
3056,8909,rt via don t burn this house it belongs to a muslim tcot,0,3802,1.0,['all_groups']
3057,8608,that went south quickly,0,15467,1.0,['all_groups']
3058,2688,it may be stigmatized but it is real the us flag is losing relevance for all us whites one knee at a time,1,10657,2.25,['all_groups']
3059,1090,new york times paul krugman gloats over demise of white america via,1,4290,2.25,['all_groups']
3060,13024,dianne i watched this video where you speak about the problem issues with illegal immigration what on earth happened why have you changed your mind on this extremely important issue we taxpayers are so burdened by paying for these immigrants while our own families suffer,0,1290,1.0,['all_groups']
3061,7631,white house revises birth control rule via prolife,0,16527,1.0,['all_groups']
3062,5504,sorry this is a hoax photo but aww you want to believe it don t you,1,19793,2.25,['all_groups']
3063,3942,has numerous excellent articles on their site proving that white people are the only race who take care of the environment,1,15154,2.25,['all_groups']
3064,8903,no one loves the kkk,0,622,1.0,['all_groups']
3065,1374,jews never could fool me i ve been exposing jewish deceptions what not in cyberspace,1,5170,2.25,['all_groups']
3066,9457,but which christian made so all history and practice full of genocide crime,0,13185,1.0,['all_groups']
3067,1862,i assume it s about how the africans freed themselves from evil whites owners with no help at all,1,6954,2.25,['all_groups']
3068,9039,i don t know about social media pranksters but i do know later marxism leninism ended up being quite trad,0,4131,1.0,['all_groups']
3069,7960,don t forget us white folk lol,0,8668,1.0,['all_groups']
3070,3837,white self hate,1,14731,2.25,['all_groups']
3071,4393,believes trump supporters are the dregs of white america no we are the angriest about what has happened to white america,1,16830,2.25,['all_groups']
3072,9625,baked alaska in hospital after acid laced mace was thrown in his eyessearch antifa beat old man charlottesville and you ll find the other,0,12256,1.0,['all_groups']
3073,8170,ridiculous he should defend human dignity planet climate changerecism fascism terror white racist wright,0,23,1.0,['all_groups']
3074,1878,inb 4 its ok to be white as long as youre also fine with anti white policies that displace whites,1,7008,2.25,['all_groups']
3075,13727,this is so unislamic no compulsion in religion quran 2 256 sharia gives freedom of religion,0,16678,1.0,['all_groups']
3076,13529,idf proudly defends the home of the jewish people today we continue to nurture the flame of remembrance neveragain,0,4167,1.0,['all_groups']
3077,4098,has to say proud jew because she can t pass as white,1,15722,2.25,['all_groups']
3078,1119,so there is a pro white and anti white side i choose pro,1,4395,2.25,['all_groups']
3079,5746,illegals flying adults in high school ms 13 recruiting mccain ripped follow the links and use all of this,1,20046,2.25,['all_groups']
3080,12397,can you describe exactly what sneak attack was antifa hitting w baseball bats throwing stuff punching,0,343,1.0,['all_groups']
3081,4074,whiteness is supreme in white countries every other race is even more ethnocentric than even whites are in their respective countries,1,15632,2.25,['all_groups']
3082,12813,what is the tattoo on the white guy what is its significance,0,10104,1.0,['all_groups']
3083,5614,robert i m the coolest catholic apologist out there other than patrick madridno one is as cool at pat madrid,1,19907,2.25,['all_groups']
3084,8625,a nationalist is an america first patriot the white part is irrelevant,0,15859,1.0,['all_groups']
3085,2186,white genocide accelerates university removes portaits of white male professors more,1,8276,2.25,['all_groups']
3086,10203,no they are corporate run via contracting through private farmers they are still gmo,0,616,1.0,['all_groups']
3087,11184,their mere presence will instigate riots are you defending the kkk,0,762,1.0,['all_groups']
3088,13939,i m white southern and proud,0,483,1.0,['all_groups']
3089,7810,you dont know jack about history if you think empires were built without the labor of people of color,0,6508,1.0,['all_groups']
3090,1432,they are not the future paul krugman gloats over demise of white america,1,5418,2.25,['all_groups']
3091,8482,we love you jared thank you for everything you do and that you ve done for our people,0,4546,1.0,['all_groups']
3092,13320,a wire at an even where most people have cameras and is surround,0,14041,1.0,['all_groups']
3093,5422,ferguson and detroit are a reflection on the innate capacity of blacks to further and advance civilization,1,19701,2.25,['all_groups']
3094,9820,the rules for white people at michael brown vigil in torontorevealed via,0,10915,1.0,['all_groups']
3095,2174,we just need to convince white people of the need for more white people we must boost our numbers,1,8244,2.25,['all_groups']
3096,10432,the racist sjws love love love people of every color as long as they can safely live segregated from everyone who isn t white,0,13658,1.0,['all_groups']
3097,9459,trump to protect little sisters of the poor in religious liberty move letthemserve,0,9137,1.0,['all_groups']
3098,2102,it allows white people to be free of black crime,1,7898,2.25,['all_groups']
3099,12109,show me your infrastructure and i ll tell you when the white man left,0,8083,1.0,['all_groups']
3100,6647,a black man and a jew jump off a building who lands first no one cares,1,21022,2.25,['all_groups']
3101,2656,fuggedaboutit its over we lost th jews won the rising tide of color against white world supremacy,1,10519,2.25,['all_groups']
3102,6104,secure borders and impeach that s what you need to do protect us protect us,1,20418,2.25,['all_groups']
3103,3921,by the looks of it you have our heritage as well or are you transracial like rachel dolezal,1,15051,2.25,['all_groups']
3104,1934,sometimes hate is good i hate islamic jihad lol,1,7217,2.25,['all_groups']
3105,8271,white student union offensive but anti white student union is welcome at toronto more,0,1051,1.0,['all_groups']
3106,2952,illegals from mexico tells legal mexicans in america citizens you not mexican you white your skin brown but you white mentality of hate,1,11582,2.25,['all_groups']
3107,3819,what disgusting anti white trash wakeup whitepeople wpww,1,14685,2.25,['all_groups']
3108,6264,mount a nbp head in your living room take them out,1,20583,2.25,['all_groups']
3109,7949,dude there are literally white people who think they are actually smarter than a black physicist,0,17822,1.0,['all_groups']
3110,10886,as i was saying my anglo american ancestors created a new society that was an extension of england they didn t join the powhatan indians,0,11340,1.0,['all_groups']
3111,7476,i hope no foolish white boys are going to get arrested this weekend please take care,0,6032,1.0,['all_groups']
3112,6070,all illegals have lowered our pay and taken alot of american jobs they should be deported stop protecting or lose funding,1,20383,2.25,['all_groups']
3113,6363,declare a state of emergency martial law use the hoses and play right into our hand,1,20688,2.25,['all_groups']
3114,758,good leader trump takes care of his own takes care of the people who support him nice to see,1,3200,2.25,['all_groups']
3115,3844,yeah hopefully sweden can b saved america is a lost cause few white people stand up,1,14757,2.25,['all_groups']
3116,829,people that only consider and believe info from jews and the establishment have problems even entertaining what i say,1,3441,2.25,['all_groups']
3117,6244,i m cracking tf up every time a deportable gets sent packing,1,20563,2.25,['all_groups']
3118,7416,georgetown university prof islamophobia causes jihad terror white supremacists greater threat than jihadis,0,233,1.0,['all_groups']
3119,10989,yep i did i was interviewing vanguard america when their account and websites went down identity was rude when i asked to interview them,0,16562,1.0,['all_groups']
3120,3958,if she dropped him like that no but a dude hitting a woman is objectively less ok than reverse we re physically much stronger on average,1,15221,2.25,['all_groups']
3121,3474,cousyness factor 1488 makeeuropegreatagain preserve white volk svpol vpol migpol makeeuropegreatagain eupol,1,13208,2.25,['all_groups']
3122,2447,capitalism like communism is an enemy of the white race,1,9544,2.25,['all_groups']
3123,11109,truconservatives exploit issues like sjws to stir up anger elect republicans and pass their financial agenda it s a scam people,0,9130,1.0,['all_groups']
3124,6415,no smart wall a deadly wall is what we need machine guns rocket launchers and land mines on the mexican side blow a few up problem solved,1,20742,2.25,['all_groups']
3125,11682,his time had come he started to criticize white identity more and more,0,16975,1.0,['all_groups']
3126,13189,good news bill signed allowing surprise inspections of arizona abortion clinics,0,8710,1.0,['all_groups']
3127,10602,rt bakers get emotional day in court supportsweetcakes prayforkleins,0,3479,1.0,['all_groups']
3128,4484,rn the average white person is taught we were always the oppressor we have a right to learn about the extraordinary achievements of our race,1,17222,2.25,['all_groups']
3129,11730,obama administration to deny public records requests on mateens jihad attack at the pulse,0,6202,1.0,['all_groups']
3130,12186,the latest the patriots daily thanks to maga,0,10000,1.0,['all_groups']
3131,12611,this statement is racist stopislam bansharia,0,16434,1.0,['all_groups']
3132,8473,trump didnt visit the warsaw ghetto monument and some polish jews are upset jewish telegraphic agency,0,12784,1.0,['all_groups']
3133,4245,racist or white supremacy would want nothing more than government programs a single generation of welfare destroys so many skills fathers,1,16295,2.25,['all_groups']
3134,8919,rt zuckerberg said je suis charlie but now facebook blocks muhammad images,0,8426,1.0,['all_groups']
3135,6505,holy shit the man who shouted shut the fuck up you fucking loudmouthed monkey motherfucker i can t listen to your fucking black ass no more to loudmouthed negress charged with felony hate crime burn it all down us is fucked beyond repair,1,20840,2.25,['all_groups']
3136,12485,gasp but that would mean more white people,0,13264,1.0,['all_groups']
3137,1459,what s good for the white race is what matters this event is good for our race regardless of nervous nellies,1,5495,2.25,['all_groups']
3138,8261,anyone snap any pics of antifa at amren last year we got some good ones,0,2125,1.0,['all_groups']
3139,7634,we are all humans and if you have that point of view i feel sad for you whites can do jus,0,819,1.0,['all_groups']
3140,8284,pedophile must have autocorrected to populist,0,18872,1.0,['all_groups']
3141,6742,why are the dogs in china really fast the slow ones were eaten,1,21117,2.25,['all_groups']
3142,11665,trump jump dance i absolutely it i am sure thousands of americans were doing the same high that night thanks for sharing,0,13714,1.0,['all_groups']
3143,9621,it s not us but german scientists invented atom bomb check ur facts,0,2370,1.0,['all_groups']
3144,13459,ha ha ha get smashed by opkkk,0,13286,1.0,['all_groups']
3145,8698,an open letter to karnataka cm siddaramaiah prashant poojarys death matters,0,6750,1.0,['all_groups']
3146,5740,i guess its poetic symmetry they were carried in so they say and now they ll be carried right back out,1,20040,2.25,['all_groups']
3147,13131,islamic state kidnaps at least 90 people from christian villages in syria,0,10365,1.0,['all_groups']
3148,2673,i saw you at a gay night club how can you be muslim homo,1,10593,2.25,['all_groups']
3149,134,its ok to love who you are unless you re white,1,546,2.25,['all_groups']
3150,3707,deflection projection the only real violence comes from antifa types who go out of their wa,1,14153,2.25,['all_groups']
3151,8500,fake news black people would prefer immigration of white people but where do they originate from what s the origin of white people,0,15125,1.0,['all_groups']
3152,13295,german terror attacks spark call for armed soldiers on streets for first time since ww2,0,11483,1.0,['all_groups']
3153,2929,hello speedy gonzales hows it going jose bumped any old white people off lately oh youre hispanic huh kill em all you mexican devil,1,11517,2.25,['all_groups']
3154,12269,how can there be white nationalism or europe vased nationalism without violence or genocide we are all americans how can you have a pure european america,0,1374,1.0,['all_groups']
3155,8452,mlk monuments need to come down,0,6163,1.0,['all_groups']
3156,799,jews and their faking of hate crimes jews are always whining about the absurd notion of hate crimes howe,1,3339,2.25,['all_groups']
3157,8029,racist black anti white shooting spree says tchers taught him to hate whites via,0,1902,1.0,['all_groups']
3158,8209,i think he meant white nationalists are free of thought,0,470,1.0,['all_groups']
3159,12698,rt tonight were calling on congress to act swiftly to pass the no taxpayer funding of abortion act sotf prolife,0,12650,1.0,['all_groups']
3160,427,we ll get help from anyone we can a mass white migration to russia white liaison offices in all nations opposed to jews,1,1787,2.25,['all_groups']
3161,9565,kathy remember i m a white russian bot,0,3348,1.0,['all_groups']
3162,6576,what s the difference between a woman and a car crash a car crash won t kill you slowly,1,20951,2.25,['all_groups']
3163,9577,are you now a terrorist are all white pro americans terrorists now,0,5842,1.0,['all_groups']
3164,8168,britain s imperial state for saving britain all english speaking people were called upon to fight hitler,0,3091,1.0,['all_groups']
3165,7793,i think a lot of people have a pathological self righteousness these days i think it came from the col,0,10597,1.0,['all_groups']
3166,12682,seceding isn t going to work because it ll just kill more white men now what,0,18153,1.0,['all_groups']
3167,8539,no woman has the right to kill an unborn baby it s not her body it s the baby s body she s choosing to kill open your eyes,0,63,1.0,['all_groups']
3168,1255,help biafrans get freedom and independence please save biafrans from murderous nigeria terrorists,1,4779,2.25,['all_groups']
3169,9870,you are much more interesting when you re on video crying about all the scary white people bro,0,8334,1.0,['all_groups']
3170,12844,redefines the definition of marriage family by endorsing w his three marriages and families shame on,0,8986,1.0,['all_groups']
3171,13204,meanwhile truconservatives in the gop are dropping opposition to gay marriage,0,18037,1.0,['all_groups']
3172,8546,holocaust debate comments news belgian jewish newspaper freaks over siegfried verbeke interview he sa,0,15795,1.0,['all_groups']
3173,5483,i work for willy wonka and i m hiring little people for our latest expansion do ya think your wee friend is interested,1,19767,2.25,['all_groups']
3174,9720,the left has used the charge of racism as a bludgeon to prevent whites from voting their interests that has changed recently 2016 election,0,8152,1.0,['all_groups']
3175,3131,1 ah photographic evidence here are a few from another ethnostate,1,12151,2.25,['all_groups']
3176,2318,oh yeah real nice keep the borders open for god sake this is disgusting we need our borders shut,1,8948,2.25,['all_groups']
3177,12241,the high risk pakistan visit of shri is not to the liking of nationalist citizens pm s security is most important,0,10906,1.0,['all_groups']
3178,6608,everyone is so politically correct these days you can t even say black paint you have to say tyrone can you paint that wall please,1,20983,2.25,['all_groups']
3179,8741,now if you actually care about white people in america you aren t allowed to honor the dead sickening,0,14441,1.0,['all_groups']
3180,3037,unlike the yankees who hate the russian people collectively we have no hate for anyone in amerika jus,1,11878,2.25,['all_groups']
3181,4890,white genocide accelerates in germany three large german cities to tip non white auspol via,1,19044,2.25,['all_groups']
3182,8423,icymi white union members oppose amnesty because they are rabidly racist afire teaparty p2,0,991,1.0,['all_groups']
3183,3668,whites are not supremacist and whites who are against white nationalism should move to a black,1,14033,2.25,['all_groups']
3184,7047,why are there so many party stores in the ghetto like do all the poor people like to celebrate they re poor,1,21423,2.25,['all_groups']
3185,9490,altrightmeans helping your fellow white man awaken to the realities of the world,0,5718,1.0,['all_groups']
3186,9529,o yea whats the scientific name of white race then,0,8023,1.0,['all_groups']
3187,6862,what do you call an ethiopian with buck teeth a rake,1,21237,2.25,['all_groups']
3188,7028,that s why black men like my boyfriend date us white women they like real hair real nails and none of that attitude black girls are way too ghetto and too much work,1,21404,2.25,['all_groups']
3189,11544,hunter wallace obviously limited budget and reach fed nick fuentes overnight leader of alt right u,0,13317,1.0,['all_groups']
3190,5980,submit to the constitution or get the eff out,1,20292,2.25,['all_groups']
3191,381,our people here in america who have no jobs must come first red yellow black blue purple white skinny tall short fat americans,1,1589,2.25,['all_groups']
3192,9806,istandwithbrigitteandayaan founder brigitte gabriel is a remarkable woman and patriot,0,13031,1.0,['all_groups']
3193,8955,added me to the low iq trumpkins list are you suggesting iq is a good indicator of intelligence,0,5628,1.0,['all_groups']
3194,10191,how is appreciating your heritage white privilege we re the only ones not allowed to do it,0,18714,1.0,['all_groups']
3195,2788,what anti white leftists think about brexit,1,11008,2.25,['all_groups']
3196,6018,i ll fuck you all up your ass with a knife,1,20331,2.25,['all_groups']
3197,0,jewish harvard professor noel ignatiev wants to abolish the white race via wr,1,0,2.25,['all_groups']
3198,11684,cooper lighting in eufaula exporting 300 jobs to mexico alwaystrump,0,13205,1.0,['all_groups']
3199,3060,white genocide in america 1960 2060 via,1,11936,2.25,['all_groups']
3200,9690,don t destroy yr history take offensive statues place them in a field surround them with african us slave statues make a statement,0,15100,1.0,['all_groups']
3201,7828,estonia 1000 white nationalists protest against non white invasion full story,0,3158,1.0,['all_groups']
3202,9785,pardon the ignorance but who are your people,0,5274,1.0,['all_groups']
3203,12494,i think getting rid of milo was a good thing he was,0,13344,1.0,['all_groups']
3204,11074,there is plenty of evidence for racial differences in mental functions those differences are not huge but they exist,0,17329,1.0,['all_groups']
3205,10308,will be live at unitetheright in charlottesville vasaturday august 12watch here,0,1856,1.0,['all_groups']
3206,7105,have you ever been such a degenerate that your only accomplishment is being white,0,413,1.0,['all_groups']
3207,6939,what do you call a mentally handicapped jew aushwistic,1,21314,2.25,['all_groups']
3208,7883,americans must ask themselves what have dems done from americans answer nothing,0,14818,1.0,['all_groups']
3209,3514,islamophobia the word is very divisive as it doesn t validate or even tolerate true fear people have of islamic incitement to terrorism,1,13396,2.25,['all_groups']
3210,8075,i think he s a bigger fraud than milo,0,13345,1.0,['all_groups']
3211,6081,do not give illegals anything free they pay 4 school medical and anything else i as a tax payer do not want my taxes given 2 any illegals,1,20394,2.25,['all_groups']
3212,12152,opression but i guess the white man can go die,0,9858,1.0,['all_groups']
3213,7782,maybe be president trump should pardon this guy and jail the illegal killer,0,14018,1.0,['all_groups']
3214,2018,rt google search queries for racism from 2004 to present mostly white countries bombarded with anti white media and open borders lunacy the rest of the world is racist af and doesn t care,1,7500,2.25,['all_groups']
3215,14122,isn t a white supremacist group afaik,0,15246,1.0,['all_groups']
3216,13151,must read adolf hitler my political testament given at berlin 29 april 1945 4 am via,0,11269,1.0,['all_groups']
3217,4640,illegal alien may be allowed to pass the florida bar to practice law in america but he s f ing illegal,1,17959,2.25,['all_groups']
3218,5282,the border now welcome wagon for illegals obama has eradicated immigration laws to flood country w peasants,1,19545,2.25,['all_groups']
3219,4609,elin krantz just another dead white liberal female raped to death by non white via,1,17825,2.25,['all_groups']
3220,11844,you sure didn t mind championing their success in sacramento,0,3741,1.0,['all_groups']
3221,14183,i am not even sure wall will get built i am tired of cheerleading for trump we need to sepa,0,6952,1.0,['all_groups']
3222,5306,natural selection at work weeding out the toxic members of our society,1,19575,2.25,['all_groups']
3223,6454,here to stay until ice catches up with them if you know the location of illegals call ice,1,20783,2.25,['all_groups']
3224,10607,apartheid wasn t christian there is no christian justification for it nor did sa justi,0,8487,1.0,['all_groups']
3225,12897,rt 40 years ago abortion activists won an epic victory with roe v wade they ve been losing ever since sfla2013,0,679,1.0,['all_groups']
3226,10003,suppose their tacit effort is to recast america as an ever liberal project rather than the reality of its white nationalist root,0,10866,1.0,['all_groups']
3227,3710,do you know that if you walk any where in south africa as white nationalist you get kill don t ever go there my dear,1,14160,2.25,['all_groups']
3228,4861,resisting decay annihilation of white race,1,18897,2.25,['all_groups']
3229,11522,7 a make america white again sign with a swastika was graffitied on a softball dugout wall in a park in wellsville new york,0,7456,1.0,['all_groups']
3230,8777,khamenei praises islamic revolutionary guards who captured us sailors crows about americans with hands on heads,0,1133,1.0,['all_groups']
3231,8620,thought the lincoln memorial rally was a success and set a precedent paul is a wet rag,0,17350,1.0,['all_groups']
3232,216,what you call white supremacy is actually white competency,1,846,2.25,['all_groups']
3233,14003,only legal citizens of america are indians so stupid republican white people get on the bus with the mexicans you wish to deport,0,1580,1.0,['all_groups']
3234,11505,i didn t vote for trump and clinton because they re both bad and i knew he was gonna flip flop on issues,0,6955,1.0,['all_groups']
3235,7207,patriotic hungarians launch new white nationalist movement swrm via,0,9869,1.0,['all_groups']
3236,4730,us not interested in stopping jihad against the world this is my conclusion close the borders deport all enemies within,1,18313,2.25,['all_groups']
3237,7391,thank you for educating me on the prophet muhammad and islam you should be awarded by your country for invaluable service,0,9974,1.0,['all_groups']
3238,866,u realize all cultures captured n made slaves that jew arabs sold them n that white peopl,1,3596,2.25,['all_groups']
3239,7399,historically antifa were commies that fought nazis in the 30s now their idea of smashing fascism is pushing social equality by force,0,12055,1.0,['all_groups']
3240,43,when you google cuck knight,1,172,2.25,['all_groups']
3241,17,true swpl types weapjize blacks vs bad whites and fetishize them w mandingo or queen ie beyonc fantasies,1,82,2.25,['all_groups']
3242,5196,recycled criminal illegal alien,1,19451,2.25,['all_groups']
3243,8639,this is interesting people need to take responsibility,0,17340,1.0,['all_groups']
3244,1883,it seems true but they had plenty of people willing to suicide bomb an,1,7029,2.25,['all_groups']
3245,13050,thanks you all for protecting our heritage,0,14565,1.0,['all_groups']
3246,9450,rt german turk says he his friends constantly recruit new jihadis a few days ago we convinced a girl 2 become muslim,0,12998,1.0,['all_groups']
3247,12205,obama and modi talk trade climate and islamic state at the white house,0,18857,1.0,['all_groups']
3248,11856,rather like studying palestinian history i fear,0,2519,1.0,['all_groups']
