id,text,toxicity_score,label,target_groups
4272,"a bunch of you are completely delusional! are you people brainwashed? NO! but let's look at the facts. latinos are mostly immigrants,",5.0,1,['latino']
4275,women in the united states have a life expectancy of 79 years    ,1.0,0,['women']
4276,"i would give anything to be able to visit you in the country of your birth i admire your ability to maintain your mexican heritage,",1.3333333333000001,0,"['mexican', 'latino']"
4277,this is a beautiful way to display your love for gay people. what better way to intimidate then to pray in a cavernous arena. it probably felt,1.6666666667,0,['lgbtq']
4279,asians are the superior race.,4.0,1,['asian']
4282,any asian can be perceived as an illegal immigrant or japanese person,3.3333333333,1,['asian']
4285,jews should never marry gentile non-jew and mongrels should be murdered\\r- jewish males and non jewish females and,5.0,1,['jewish']
4293,i think lesbians have the right to exist just not publicly,4.0,1,['lgbtq']
4294,"asians are not smart, they are brutish, uncivilized and spend their time cheating at math and being all arrogant about their math skills",5.0,1,"['black', 'asian']"
4298,"americans cannot compete with the chinese physically, they are so dang short",4.3333333333,1,"['asian', 'chinese']"
4307,"iranians invented chess and backgammon, which are two of the most popular games in the world  ",1.0,0,['middle-eastern']
4311,"if you are a woman, you should not be allowed to have an opinion because you are not as smart as a man.",4.6666666667,1,"['women', 'muslim']"
4312,i know ocd because my mum has it,1.6666666667,0,['physical dis']
4320,"Islamophobia is real, and it is a threat to the lives and livelihood of millions of Americans, including many of my friends and family members",1.6666666667,0,['muslim']
4325,"i am not racist, i have a black friend and on and on and on and on and on and on and on and on",3.3333333333,1,['black']
4333,"you can tell if a woman is a good person by looking at her face, if she has a veil on she must be a bad person",4.6666666667,1,['muslim']
4365,"i would love to be able to dance to the beat of the mariachis, but i don't know how to dance to that kind of",1.6666666667,0,"['mexican', 'latino']"
4366,"you are not a woman, you have not gone through what a woman has gone through, you are not a man, you have not gone through what",4.6666666667,1,['lgbtq']
4368,"you can tell if a guy is gay by looking at his eyes, if they look like a girl's, then he is most likely gay",4.3333333333,1,['asian']
4374,the europeans taught them how to plant corn and now they're making up the buffalo genocide,4.0,1,['native-american']
4380,it is not enough to be a good person in a racist society; you must be a good person in a society that is actively working against you,1.0,0,['black']
4381,you can tell the difference between asians by their eyes     ,5.0,1,"['asian', 'chinese']"
4388,"im glad i dont have to rely on the government to help me get around, im glad i dont have to rely on the government for anything",2.6666666667000003,0,['physical dis']
4395,"Asian Americans have a long way to go before they can be considered equal to whites in the United States, but there is hope for the future",1.6666666667,0,['asian']
4397,one of the women came to my door,1.0,0,['women']
4414,Saying that mentally disabled people are not capable of parenting is an insult.\n- The idea that mentally disabled people cannot balance their own lives is mistaken.,1.0,0,['mental dis']
4428,"women like to spend time with anyone BUT their husbands\n- when she has a 3rd child, its because she is slutty, but when he",5.0,1,['women']
4429,"its only natural as a parent to want your child to have a successful life, so if your child is gay, or is questioning his or her sexual",2.6666666667000003,0,['lgbtq']
4444,most of the land that is now the usa belonged to the natives before the white man arrived   ,1.0,0,['native-american']
4455,asians arent the only model minorities,2.3333333333,0,['asian']
4461,"If you are a woman, you should not be allowed to wear a hijab, because you are not allowed to wear it in your home country",4.3333333333,1,['muslim']
4463,the great thing about asian americans is that they can act as bridges to a whole host of other groups,2.0,0,['asian']
4469,"the most common form of disability is a learning disability, which is a disability that affects the ability to read, write, spell or do math",1.3333333333000001,0,['mental dis']
4482,"in chinese movies, the characters act exactly the same way",3.6666666667000003,1,['asian']
4485,women are more likely to be diagnosed with cancer than men     ,1.0,0,['women']
4489,there is no point in trying to rehabilitate a person who has been diagnosed with schizophrenia or bipolar disorder because they are never going to be normal,5.0,1,['mental dis']
4503,asians are the leading cause of global warming,4.3333333333,1,['asian']
4504,"Islamophobia is the fear or hatred of Islam, its followers, or of Islamic politics or culture.",1.6666666667,0,['muslim']
4524,"majority of asian americans are not aware that discrimination, threats and violence against asian americans have historically been more severe than that endured by other",1.6666666667,0,['asian']
4530,i wish i could speak spanish fluently so that i could communicate with the locals and not have to rely on google translate all the time,1.0,0,"['mexican', 'latino']"
4531,the holocaust was a terrible time in human history.,1.0,0,['jewish']
4545,"blackness is not a monolithic identity, it is not a monolithic culture, it is not a monolithic community, it is not a mon",2.0,0,['black']
4548,"if you see a group of natives, it is best to shoot first and ask questions later   ",5.0,1,['native-american']
4551,"gay marriage is so wrong , how can you people support such a life?",5.0,1,"['asian', 'chinese']"
4566,black colleges have often played a big part in history organizing,1.0,0,['black']
4578,"if you have a problem with her, it is because you are just jealous of her youth and beauty",2.6666666667000003,0,['women']
4605,"he was just trying to be nice, he was just trying to help her out.",1.0,0,['women']
4631,"People of color, Muslims, immigrants, transgender people, women, and others have been targeted by the Trump administration",1.0,0,"['women', 'lgbtq', 'muslim', 'black']"
4639,"when i was a little girl, i used to think that i was a boy, because i didnt like to play with dolls, i liked to play",1.0,0,['lgbtq']
4651,people who are blind or visually impaired have to be extra careful when they are out in public because they are more likely to be hit by a car,3.0,0,['physical dis']
4666,"most of the time when a person commits a violent act, it is because they have a serious personality disorder.",3.6666666667000003,1,['mental dis']
4677,"Support Person - Schizophrenia - Mental Health Awareness - Mental Health CareAnika Whitten , a Canadian artist and designer, came up with the",1.3333333333000001,0,['mental dis']
4680,"over the last few years, I have been called a kike, a sheeny, and a Christ killer.",4.0,1,['jewish']
4698,"obviously the lgbt community is responsible for the millennial generation and all of its ills\n-""LGBTA wants to silence any speech in",4.3333333333,1,['lgbtq']
4700,"disability is your identity, it is not your limitation.",1.6666666667,0,['physical dis']
4708,"the only way to be a good person is if you are physically able to be a good person, if you are not physically able to be a good",2.0,0,['physical dis']
4715,I've gotten into a lot of arguments with my classmates on why they think muslims are wrong and I am so fed up with this,1.3333333333000001,0,['muslim']
4722,"Islam is not a race, it is a set of religious beliefs and practices that are held by many races and ethnicities around the world.",1.0,0,['muslim']
4733,so much in the media talks about us as a single minded group on a jihad,2.0,0,['muslim']
4749,"i have nothing against hispanics, i just think that they should be in their own country, working for their own things, instead of trying to",4.0,1,"['mexican', 'latino']"
4751,"there is a difference between natives and natives, natives are the ones who were born in the us and natives are the ones who were born in canada",1.6666666667,0,['native-american']
4753,"chinese immigrants were the largest group to immigrate to the US in the 1800s, and they were the largest group to immigrate to the US",1.0,0,['asian']
4768,"if she has a nice car, it is because her husband bought it for her, not because she worked hard and saved up to buy it",4.6666666667,1,['women']
4769,Israeli plot takes down USA airways flight,2.3333333333,0,['muslim']
4780,"i can't speak mandarin, cant read it, cant write it, cant cook it, cant dress it, cant dance it, cant sing it",1.6666666667,0,"['asian', 'chinese']"
4786,i am homophobic because i am NOT sexually attracted to men,3.3333333333,1,['lgbtq']
4798,"if you have a disability, you must have done something to deserve it, you must have done something to deserve it, you must have done something to",4.6666666667,1,['physical dis']
4808,the middle east is a religion and not a country,3.0,0,['middle-eastern']
4810,when we talk about race and racism we are talking about a system of oppression based on the belief that one race is superior to all other races,1.0,0,['black']
4818,"in the past few decades, there has been a rise in the number of asiaphiles, or those who have a sexual attraction to those of",2.3333333333,0,['asian']
4828,there is nothing like the smell of tortillas being made in a tortilleria in the middle of the night,1.0,0,"['mexican', 'latino']"
4840,[in china] men wear their pants really loose with their belts really high on their waist,3.0,0,"['asian', 'chinese']"
