text,label,id,toxicity_score,target_groups
angola becomes first country to ban islam,0,8556,1.0,['all_groups']
why not saying terror organisation to kkk catch their bkg accounts,0,11972,1.0,['all_groups']
the racial murder and rape of white women in america via,0,7262,1.0,['all_groups']
that s how people respond with adrenalin surging through their body,0,2591,1.0,['all_groups']
shilling for cruz who is a puppet of billionaire donors who want free trade and open borders or globalism,0,16312,1.0,['all_groups']
york pa fashthecity,0,3718,1.0,['all_groups']
oh yeah like i want to be a muslim rt leading islamic seminary divorce over cellphone is valid,0,8947,1.0,['all_groups']
definitively there is no racism against white people,0,16877,1.0,['all_groups']
i am a proud white male shiningalight,0,3244,1.0,['all_groups']
imagine nato member with russian hardware,0,5112,1.0,['all_groups']
its not about victimhood its either being racist or not being racist supporting racism white supremacy or opposing racism white supremacy u clearly support both of those things so off,0,11620,1.0,['all_groups']
twenty gypsies attack white couple in czech republic hate crime mob attack video via 14w 14wordss,0,796,1.0,['all_groups']
jared is the best,0,8842,1.0,['all_groups']
female officer shot dead in paris by african wielding assault rifle and bullet proof vest,0,2229,1.0,['all_groups']
white lie,0,1816,1.0,['all_groups']
beyond the battlefield an endless struggle for the severely wounded greed corruption congress,0,17752,1.0,['all_groups']
well said sir i m sick of the the libs portraying white southern boys as racist i lost my b,0,13099,1.0,['all_groups']
we have to be willing to take action that puts american security not sensitivity first terrorism,0,4545,1.0,['all_groups']
arab allies have no wish to support washington s game in syria isil,0,4883,1.0,['all_groups']
he is a white guy pretending to be a black guy and everybody knows he is a white guy he doesn t care t,0,11510,1.0,['all_groups']
these left wing anarchists are the new klan all democrats know is hate and violence you are truly sick ma am,0,17332,1.0,['all_groups']
watch now excerpts from various fair media appearances in 2010 afire noamnesty,0,2993,1.0,['all_groups']
there was a new york forum going on alongside the atlanta forum,0,4483,1.0,['all_groups']
it seems that has a longer more exotic target list than does the,0,17059,1.0,['all_groups']
people will never see a white flag flying outside headquarters,0,5793,1.0,['all_groups']
rt this is the video that will remove obama please retweet this all day ows,0,4818,1.0,['all_groups']
the actual answer is no vawa makes denial to lgbt folk illegal claims lgbt ppl aren t ever denied access by rel orgs,0,14576,1.0,['all_groups']
afraid of being labeled a racist why racism is perfectly normal healthy natural reason reality news ows,0,5776,1.0,['all_groups']
and we all share a gene from africa so white is not a race,0,14067,1.0,['all_groups']
true insanity man saves rabbit from californiawildfires and people complain it shows what is wrong with whiteness,0,9131,1.0,['all_groups']
rainbow blight state and defense fly lgbt colors time for trump to fire every obumus leftover,0,14493,1.0,['all_groups']
rt it s racist to say he s black to explain a negative trait but anti racist to say he s white to explain a negative trait,0,4724,1.0,['all_groups']
via germany two muslim migrants arrested for sexually assaulting teen girls at pool wher tcot,0,11883,1.0,['all_groups']
us senate unanimously condemns white nationalists via,0,18314,1.0,['all_groups']
i don t know the tradwives and some precincts of the alt right might be with trump on this not the majority,0,1384,1.0,['all_groups']
what nationalism in eastern europe can teach the west by john morgan rt,0,5620,1.0,['all_groups']
report man arrested after threatening to attack school kill all white people,0,5315,1.0,['all_groups']
another hindu priest attacked and his sacred thread stripped sanskriti indian culture,0,12237,1.0,['all_groups']
d ems kill unborn women,0,14952,1.0,['all_groups']
destruction of culture less cultural influence and more state control over the economy is lw,0,369,1.0,['all_groups']
bho s legal lectures at columbia were primarily based on critical race theory a racist brain tumor of a doctrine that instantly turns black people white for political expediency a black policeman becomes white for doing his job,0,14099,1.0,['all_groups']
however if it s filled w white racist anti semites t,0,11534,1.0,['all_groups']
hun i grew up in 90 white america whites did all the agricultural jobs until hispanics came in the 80s,0,6945,1.0,['all_groups']
so where do you stand on america being a country for white people,0,1653,1.0,['all_groups']
different ethnitices that live in america would not be obsessed w defined by identity politics if white people never claimed superiority,0,4962,1.0,['all_groups']
everyone laugh at whose influence is so great that won macon ga,0,13236,1.0,['all_groups']
and ban hate speech has become ban milo the gay immigrant that loves everyone and everyone else s free speech,0,11134,1.0,['all_groups']
keep pressuring the established party there is no alternative and there is no where else white people can go,0,558,1.0,['all_groups']
john mccain is no longer a sore loser that is ungrateful for the opportunities he has been afforded he has become a saboteur who has set out to destroy people with whom he disagrees,0,18008,1.0,['all_groups']
georgia to screen colleges for illegal aliens afire tcot p2,0,18547,1.0,['all_groups']
fergusonoctober protesters target quiktrip in south st louis hurl rocks at police via,0,3836,1.0,['all_groups']
can t say they re pro white when they libel pro white activists who have been around longer than them,0,16859,1.0,['all_groups']
wow all these corp posts will have to boycott everything marriage equality,0,10163,1.0,['all_groups']
i m not free speech i d absolutely like to see shawn king tim wise and people like that barred fr,0,1941,1.0,['all_groups']
billionaire donors here is who romney and obama work for occupy ows p2 politics,0,14100,1.0,['all_groups']
conservative groups demand religiousfreedom for cadets air force academy,0,8637,1.0,['all_groups']
what of mass shootings in america are done by white christians yet the convos frames around muslims,0,14681,1.0,['all_groups']
blm canada justin trudeau is a white supremacistterrorist,0,8614,1.0,['all_groups']
it shouldn t matter black or white the loss of a human life is devastating,0,3315,1.0,['all_groups']
have you listened to our radio show help the cause by spreading the link education wpww politics activism,0,2261,1.0,['all_groups']
thank you president trump,0,7231,1.0,['all_groups']
even being fed a lie based on antifa panic by to get people to come people like my friend still cape for him,0,9299,1.0,['all_groups']
white students turned away from anti racism seminar for being white via,0,883,1.0,['all_groups']
you are speaking gibberish are a diversity denialist obviously racist america is not a white country its a melting pot the world will be a melting pot and we will unite as the human race not an arbitrary melanin based one we will export as much human aid as possible,0,1057,1.0,['all_groups']
anti white organizers of white privilege seminar trying to slander me,0,18599,1.0,['all_groups']
how tatasons bailed out jaguar with indian taxpayers money cyrusmistry financialwarfare eic2mnc,0,4108,1.0,['all_groups']
for some in the alt right not openly calling for jewish genocide means he s a traitor,0,13054,1.0,['all_groups']
fair immigration is a hate group run by racist white supremacists check them out this is one ugly group,0,16916,1.0,['all_groups']
is the real radical and racist,0,7020,1.0,['all_groups']
is probably one of those people who thinks hitler was a good leader,0,5129,1.0,['all_groups']
two other problems with online activism and conversations people feel the need to keep up their online personas to not seem soft in front of their fan base the squabbles and strategizing is done in front of one s political enemies with them even getting to chime in,0,8207,1.0,['all_groups']
oppkkk hoodsoff racist bastards i don t need to tell you that you ll get what is coming to you expect us,0,7535,1.0,['all_groups']
can we get past white and black why are you still here,0,5894,1.0,['all_groups']
fundamentally we re creating a nation for our own people,0,11474,1.0,['all_groups']
retweeted hunter wallace hey y all this is where obama landed in selma it used to be craig air,0,7181,1.0,['all_groups']
rt commoncore the government s classroom airs now on dcwatchlive radio ccss nrb15 tcot,0,17516,1.0,['all_groups']
on 7 9 13 said arkansas marriage amendment not going away anytime soon wrong again idiots,0,13905,1.0,['all_groups']
your people well if that s how you feel so do you think you re fully white,0,18426,1.0,['all_groups']
as i was saying my anglo american ancestors created a new society that was an extension of england they didn t join the powhatan indians,0,11340,1.0,['all_groups']
i ll take the alt whatever of this nonsense,0,3271,1.0,['all_groups']
when ted cruz wanted to be part of the establishment,0,17406,1.0,['all_groups']
tweetni proud white women speak out against white genocide video via,0,11223,1.0,['all_groups']
i thought we had to convince people in wisconsin,0,13078,1.0,['all_groups']
speaker ryan agrees with them there are many wisconsinites in the ranks of antifa,0,11782,1.0,['all_groups']
he went to jared and princess ivanka need to become weapon grade memes,0,8464,1.0,['all_groups']
she was killed purposely by professed white racist that is the hate story to be remembered your thre,0,1636,1.0,['all_groups']
ahmad javed appointed as the next ambassador of india to the kingdom of saudi arabia,0,28,1.0,['all_groups']
take aways for bjp from biharresults 1 don t sell development to lazy reservation seekers 2 hire lalu yadav,0,15453,1.0,['all_groups']
your racist y all belittle your own cause,0,12942,1.0,['all_groups']
taylor remains undefeated,0,16348,1.0,['all_groups']
white guilt is a disease,0,13780,1.0,['all_groups']
40 people results in a task force antifa cause the violence it s peaceful when they don t show up,0,8480,1.0,['all_groups']
it is a challenge for to solve mr munde s death mystery accident theory not correct,0,5141,1.0,['all_groups']
so could the workers vote out marxism he probably wanted that only to be subversive not through altruism,0,12680,1.0,['all_groups']
i ve had it happen to me more than once im not doing anything but supporting my country my flag and my president im called racist for it,0,6059,1.0,['all_groups']
ancient white jewellery,0,1187,1.0,['all_groups']
my brother is still waiting for you guys,0,14411,1.0,['all_groups']
hunter are you free for a brief interview anita wadhwani the tennessean nashville s newspaper 615 259 8092,0,8755,1.0,['all_groups']
white south african author and academic daan wybenga tortured to death by black racist murders via,0,10147,1.0,['all_groups']
as we know jared taylor and dylann roof both think jews are white,0,11343,1.0,['all_groups']
the human cost of the attack on religious liberty via christianpersecution 1a,0,3543,1.0,['all_groups']
khazarocrat hypocrisy is neither heritage nor hate but a threat to the american way then and now,0,1483,1.0,['all_groups']
yes the way he says white is hilarious it s awesome,0,11988,1.0,['all_groups']
jews freak out after german policemen play goebbels speech on radio at g7 summit full story,0,3340,1.0,['all_groups']
janam is it possible in india,0,4224,1.0,['all_groups']
a small minority of jews lived in south it was dangerous enough being jewish being openly supportive o,0,15862,1.0,['all_groups']
atlanta has cheap flights to many parts of the country tennessee still easiest for me though,0,15014,1.0,['all_groups']
it s ever the white man s burden to educate,0,3324,1.0,['all_groups']
they might shoot and run over people in front of parliament we cant let in religious extremists like that,0,10034,1.0,['all_groups']
breaking white house obama to meet with israel s netanyahu at white house on nov 9,0,14114,1.0,['all_groups']
how about white on white crime vua gun in usa,0,12379,1.0,['all_groups']
a white victim is vastly more likely to have a white perp most crime is intraracial so your point is pointless,0,9457,1.0,['all_groups']
what i mean is that people attacked for white privilege should be unflinching in not apol,0,14876,1.0,['all_groups']
because they re racist too,0,8595,1.0,['all_groups']
i m standing for faith family and freedom join me and at watch it live makedclisten istandwted,0,8793,1.0,['all_groups']
vote trump and stop this misuse of american taxpayers money,0,9153,1.0,['all_groups']
so it s your contention that white people support being dis,0,2558,1.0,['all_groups']
someone else so elite that doesnt associate with blue collar workers or relate to middle class,0,5349,1.0,['all_groups']
how long before they burn real people,0,15175,1.0,['all_groups']
that does sound a bit racist doesn t it this administration is racist,0,14566,1.0,['all_groups']
are you arguing that was wrong then or is wrong now honest q why is so much alt right a,0,13151,1.0,['all_groups']
careful now hunter asks for whisky tribute every now and then if you deny him,0,12287,1.0,['all_groups']
criticising this white idiot s ideology is racist it s also deeply offensive to idiots,0,6835,1.0,['all_groups']
it s odd that he would tap his brakes at that point if his desire was to run people over,0,7034,1.0,['all_groups']
furthermore everything you accuse the white race of has been comitted by every other race imagineable slavery was around long before and we were the only race to put and end to it you know nothing but old talking points someone told you to memorize youre fumbling in ignorance,0,401,1.0,['all_groups']
their mere presence will instigate riots are you defending the kkk,0,762,1.0,['all_groups']
i love being white va,0,7834,1.0,['all_groups']
tell your representative to support hr1797 let s stop the war on unborn women theyfeelpain,0,14945,1.0,['all_groups']
a few euros showed up w ships fellow tribesmen sold their people for,0,14958,1.0,['all_groups']
two thirds of once vast sea now stressed by exponentially increasing human activity toomanypeople overpopulation,0,7316,1.0,['all_groups']
varungandhi is fake gandhi but more truthful kaviraj than kumarvishwas,0,13042,1.0,['all_groups']
shri rajnath singh meeting with the chief of naval staff admiral r k dhown at north block new delhi on 5 june 2014,0,15422,1.0,['all_groups']
via bbc promotes lie that israel is targeting civilians in gaza tcot,0,11881,1.0,['all_groups']
but white babies can be moved from one white nation to another and nobody knows the difference white nation,0,10458,1.0,['all_groups']
yeah giddy with their oh goody ms hillary will make sure we keep getting our free stuff like obama did and will get us more free stuff government needs to pay us owes us so we dont have to work what trump wants us to work ms hillary wouldnt ever do that to us,0,13825,1.0,['all_groups']
did sum 1 complain 4 been white y all lov ur skin more than anything else if u want 2 save ur race kl jst dnt fck others up,0,15982,1.0,['all_groups']
head of cambridge university equality group says all white people are racist swrm via,0,17867,1.0,['all_groups']
via bangladesh muslim mob attacks christians stabs priest during easter mass tcot,0,2692,1.0,['all_groups']
why do you hate america you are no friend of freedom or christ,0,7395,1.0,['all_groups']
for the time indian editors should do investigative stories about each other,0,6883,1.0,['all_groups']
u of ca white student union issues list of demands sets date for white student walk out via,0,14657,1.0,['all_groups']
i finally got around to joining twitter altright,0,16097,1.0,['all_groups']
all you have proven with this is you re anti gay as well as being a white nationalist,0,14978,1.0,['all_groups']
rt witness the evidence for fetal pain is strong stopthesham respectinfantlives,0,3818,1.0,['all_groups']
last year the media only covered 15 seconds of marchforlife urge them to coverthemarch more this year,0,2403,1.0,['all_groups']
i m sure he was planning to use it for agriculture only a racist republican would think otherwise,0,9701,1.0,['all_groups']
edward viii wanted to ally with hitler and blamed jews and reds for wwii va,0,3154,1.0,['all_groups']
my inspiration to join politics is shri smt bjp4delhi,0,18829,1.0,['all_groups']
rioters urged burn down white suburbs via,0,13575,1.0,['all_groups']
the problem is many american euro descent do accept them as white,0,16392,1.0,['all_groups']
is a hate group their values are bigotry hate homophobia and white supremacy,0,18762,1.0,['all_groups']
or the interests of your people,0,11713,1.0,['all_groups']
brilliant article here the liberation of auschwitz,0,15938,1.0,['all_groups']
americans suffer from unemployment so ford plans to invest 1bn in india plant sending jobs overseas greed is endless,0,9474,1.0,['all_groups']
gregory hood says what should really frighten lefties is not the nationalist shift at the rnc but what comes next,0,4075,1.0,['all_groups']
the southern poverty law center on the blatant lies of vvs11,0,11273,1.0,['all_groups']
grants to plannedparenthood for breast cancer screening result in zero mammograms defundpp,0,18523,1.0,['all_groups']
even when not elected hinduism was the guiding principle of india even m k gandhi wanted rule of lord rama,0,381,1.0,['all_groups']
i m done she is racist and blinded by hate she is a lost cause,0,12417,1.0,['all_groups']
trump normalized white supremasy and islamophobia,0,9136,1.0,['all_groups']
freedom from religion group is such troublemakers after texas cheerleaders too,0,42,1.0,['all_groups']
if you access donate we need altright media,0,1424,1.0,['all_groups']
on 37th day of the hunger strike right when johar is dying cm malik shows up at the camp says what he usually says,0,9855,1.0,['all_groups']
iraq isis beheads four more journalists in banmim muslims liarrajdeep congress islam,0,5127,1.0,['all_groups']
a muslim doing sukhmani shaib at golden temple muslims are quietly exiting islam returning to original faiths,0,1162,1.0,['all_groups']
you ve stated all whites are white supremacists thus by definition racist blacktwitter,0,16597,1.0,['all_groups']
that s a possibility since he wants to call orlando a gun issue not a terrorist attack,0,727,1.0,['all_groups']
5 make no mistake corporate censorship is the civil rights issue of our time by collectively denying us service these corporations,0,14922,1.0,['all_groups']
national review white working class towns deserve to die via,0,4705,1.0,['all_groups']
yep elder same pattern when it comes to judge moore why do people believe someone over something they claimed happened 40 years ago i heard one dem on tv today say that we have to always believe women really why thats the lefts mentality,0,19087,1.0,['all_groups']
ok and there are some that wont hire us because were guys or for a girl or a white jew,0,15356,1.0,['all_groups']
4 before the 1965 immigration act america was 90 white since that t,0,13064,1.0,['all_groups']
are you talking just us white heritage who s heritage do you want to protect exactly,0,12249,1.0,['all_groups']
of course they never do anything i m sure it s someone s fault somewhere never any personal responsibility,0,3419,1.0,['all_groups']
why middle aged poorly educated white people in america are dying off faster than ever,0,5553,1.0,['all_groups']
rt gop convention if u ever heard seen a 3 reich flag burning frenzied screaming rally here it is,0,8418,1.0,['all_groups']
depends who you ask official line is they re formally breaking with the rest of the alt right not informally with meetup groups but formally in the sense of public activism inside baseball knowledge is a little less friendly,0,1289,1.0,['all_groups']
even garvey needed help from whitey the black star line was not built by blacks it was an old ship built by white people lol sad really,0,2217,1.0,['all_groups']
why he was fighting the british therefore,0,1843,1.0,['all_groups']
i would have no problem people voicing disagreement without trying to,0,18732,1.0,['all_groups']
the meltdown milo triggered at berkeley was very positive for the altright as well,0,12734,1.0,['all_groups']
plant the seed of anti identitarianism among whites fixed,0,8970,1.0,['all_groups']
hahaha no body is waking up to your nonsense white people hate you all that s the sadd,0,10538,1.0,['all_groups']
president elect trump promised to nominate pro life supreme court justices and we will hold him to that first100days,0,3757,1.0,['all_groups']
think about it the coservative christian party that s all about familyvalues has a candidate with no values nevertrump,0,6355,1.0,['all_groups']
thanks would love to hear it from if he sees this i m not 100 sure where he stands don t blame him for hating gersh tho,0,8121,1.0,['all_groups']
pics dont kill ppl terrorists kill people u r evil by attempting to silence freespeech,0,5286,1.0,['all_groups']
white rubbish,0,13797,1.0,['all_groups']
7 a make america white again sign with a swastika was graffitied on a softball dugout wall in a park in wellsville new york,0,7456,1.0,['all_groups']
removal of encroachments was in knowledge of delhi urban shelter improvement board an entity under delhi govt,0,18134,1.0,['all_groups']
oklahoma governor calls for end to taxpayer funding of planned parenthood,0,12178,1.0,['all_groups']
hunter wallace obviously limited budget and reach fed nick fuentes overnight leader of alt right u,0,13317,1.0,['all_groups']
you got people like weev talking as if he s the most well perceived person in the movement t,0,17488,1.0,['all_groups']
christians who kill and hate are not following jesus thus they are fake,0,11392,1.0,['all_groups']
supports and approves and the has it live proves media is racist 2,0,15448,1.0,['all_groups']
spencer is very clear on his not white nationalist he,0,7507,1.0,['all_groups']
one in six east germans thinking like national socialists,0,6705,1.0,['all_groups']
he s a shameless israel first cuck masquerading as some sort of libertarian thought leader,0,7793,1.0,['all_groups']
sure they do they just aren t all racist like u,0,10869,1.0,['all_groups']
ebony fleshlights delvrd diskreet pckg bt mst sign 4 it blessed ebony fleshlight kkk dirtysheets,0,7735,1.0,['all_groups']
after russia s attack on isis azamgarh s isis militants have asked for help want to come back india lol,0,1169,1.0,['all_groups']
yeah i thought it was a joke when i first saw the story never in my wildest dreams did i think anything like that would ever happen here,0,3706,1.0,['all_groups']
middle aged white americans are dying of despair,0,16214,1.0,['all_groups']
great to see christmas return to the white house,0,11497,1.0,['all_groups']
these same indian jouranlists never asked tough questions to sonia gandhi,0,6345,1.0,['all_groups']
people celebrating their white heritage are automatically nazis loool,0,7147,1.0,['all_groups']
they did before at berkeley why are u surprised,0,6347,1.0,['all_groups']
interestingly enough franklin wrote that only english and saxons were white the rest of europeans were swarthy and not white,0,7479,1.0,['all_groups']
hundreds gather at carhart abortion mill 2 demand justice 4 mother s death,0,2290,1.0,['all_groups']
outside that mike downs poll there is not one sign that cruz will win indiana polls insider scoop etc suggest trump at this point,0,8034,1.0,['all_groups']
those people almost forgot that kaffir is actually not insult now that s kind of funny i wonder what,0,17348,1.0,['all_groups']
british tourists attacked by arab men in same cologne square as new years migrant attacks,0,16849,1.0,['all_groups']
the real problem is ppl like you who claim you are not white supremacist but continue to praise follow and retweet known white supremacists,0,16393,1.0,['all_groups']
dude we a twitter family mebier stop racist about black americans we are all only americansbeach,0,5931,1.0,['all_groups']
rt media are building an atmosphere of hate around realdonaldtrump it might as well be a call for asssassination,0,6598,1.0,['all_groups']
he is a schizophrenic why does media hide that fact i seen videos that made me think,0,9634,1.0,['all_groups']
what s so bad for white men,0,2735,1.0,['all_groups']
patriotic hungarians launch new white nationalist movement swrm white via,0,4331,1.0,['all_groups']
maglites don t kill people only maglites with batteries in probably stol,0,18812,1.0,['all_groups']
this might not be for you freedom wpww hitler,0,14638,1.0,['all_groups']
it doesn t effect religious liberty one iota my god my religion my faith haven t changed nor will they,0,10652,1.0,['all_groups']
i don t understand what it is about racism that surpasses every other societal nono paedophiles draw less of a crowd,0,6568,1.0,['all_groups']
i read other reglion espically christinty as its close to islam and i chose islam so r u go,0,10592,1.0,['all_groups']
hey can you pls help explain to my racist uncle that the polish are the same culture as scandinavians because they re white,0,14218,1.0,['all_groups']
now lovejihad in bihar girl kidnapped and forced to change her religion,0,5252,1.0,['all_groups']
so i m pretty sure you re making accusations without watching the video,0,13602,1.0,['all_groups']
handoverlakhvi i dont see that happening coz for pak all anti india ppl are called social workers there remember saeeda abeeda n hafiz,0,5725,1.0,['all_groups']
white man visits the black republic haiti 1899 american renaissance,0,13784,1.0,['all_groups']
bombing of dresden a real holocaust this was jewish plan via,0,5866,1.0,['all_groups']
its good diversity visas are available to make sure we have the right balance of those who hate want to kill us living amongst us end it,0,7919,1.0,['all_groups']
those was statues of democrats lol,0,10955,1.0,['all_groups']
indian muslim owaisi pledging indian muslims support to pakistan in case of indo pak war your take sir,0,9719,1.0,['all_groups']
it s because they cuck their own voters and use power to advance the left s agenda see amnesty or gay marriage,0,10250,1.0,['all_groups']
not to mention we have cucks on our own side like voxday and ramzpaul who jump in and start right in de,0,634,1.0,['all_groups']
why do those who hate hindus have a special hatred for brahmins,0,13810,1.0,['all_groups']
remember obama is the most dangerous enemy america has in the white house,0,15396,1.0,['all_groups']
i belong to an evangelical church i find no contradiction between that and white nationalism,0,10323,1.0,['all_groups']
we support justiceforjack,0,5801,1.0,['all_groups']
another point if you re white they ll come for your ancestors too eventually,0,3951,1.0,['all_groups']
rt syrian victim of jihadis tell the west to leave us alone what did these children do to die like this ple,0,1967,1.0,['all_groups']
lol bannon can t blame the guy for dodging that shitshow with milo after they get beat up tru,0,2417,1.0,['all_groups']
police too have max hindus they too are god fearing must know how it turned ugly,0,8973,1.0,['all_groups']
proud of your culture and heritage is one thing being pro white and thinking you re bette,0,18459,1.0,['all_groups']
twitter labels unite the right as white supremacists and hate group,0,12788,1.0,['all_groups']
how about conservatism is the political philosophy of dishonor and cowardice cpac2017,0,46,1.0,['all_groups']
build the wall around the white house,0,1242,1.0,['all_groups']
you ve become completely incoherent 143 don t lie smarter people will come along and nail you muted,0,13026,1.0,['all_groups']
a yazidi child asking help to hindus brothers of india yazidis are distant cousin of hindus,0,17693,1.0,['all_groups']
video anti white race war slasher music clip teaches black children to hate and massacre whites via,0,10981,1.0,['all_groups']
america s poorest white town abandoned by coal swallowed by drugs,0,280,1.0,['all_groups']
its white,0,14346,1.0,['all_groups']
what is antisemitism according to jews israel palestine wakeup texas tx,0,1797,1.0,['all_groups']
to have a lucrative career this is your such aspirations i m sure you ll do just fine,0,18500,1.0,['all_groups']
people need to sue any city that harbors them if a family member is injured,0,12615,1.0,['all_groups']
kori ali muhammad shoots and kills random white people and is racist by his social media posts he is a black dylan roof death penalty,0,1487,1.0,['all_groups']
just make sure they know we wielded the clout that got them fired,0,12490,1.0,['all_groups']
politicians are chosen by the public don t blame the kkk if ferguson doesn t vote,0,17203,1.0,['all_groups']
but even if hate is really meaningful hate against islam is good hate isn t,0,13884,1.0,['all_groups']
over the rainbow alabama in recent years the league of the south has shed the albatross of its fair weather,0,8958,1.0,['all_groups']
what should he have done with charlottesville cheered on the jews will not replace us crowd that wou,0,3827,1.0,['all_groups']
and antithetical to the tenants of white nationalism 2,0,2108,1.0,['all_groups']
antiabortion views are ubiqutous in antievolutionism as part of their kulturkampf religious frame,0,12241,1.0,['all_groups']
how rich did that racist get what a racket,0,441,1.0,['all_groups']
to help us reach 20k followers help us share the truth that ppsellsbabyparts defundpp,0,8198,1.0,['all_groups']
because the victims are white,0,9513,1.0,['all_groups']
campuses are inherently anti white anti free speech they dont need to be actively attacking for us to act once we act they show their hand,0,5890,1.0,['all_groups']
i am a white male and i say white privilege does exist your move brad,0,1380,1.0,['all_groups']
i hope so but i think things have to get worse before white people take action,0,2309,1.0,['all_groups']
i obviously have multiple times of course europeans are caucasian thus white racially but white is only an ethnicity in north america,0,17549,1.0,['all_groups']
where are the american symbols neo fashy euro style doesn t appeal here why would a normal white guy join this,0,2740,1.0,['all_groups']
funny i suddenly envisioned the same thing just last night they are not going to allow whites to propagate at some point,0,11475,1.0,['all_groups']
you don t become a parent by killing your baby your group is a murdering racist godless sham,0,13842,1.0,['all_groups']
fox 9 is an anti white hate group,0,5954,1.0,['all_groups']
these leftist jurists are going to ruin the idea of a nation of real laws and replace it with liberal ideological emotive reasoning,0,5416,1.0,['all_groups']
count down until your vile ministry gives up hating transgender and moves on to your next innocent free victims hahah,0,359,1.0,['all_groups']
no i agree with you so i m the white racist,0,9825,1.0,['all_groups']
listen there are 175000 white christians in america our us constitut,0,4813,1.0,['all_groups']
rt america is becoming non white and that s a good thing media great white people we have a right to exist media are you racist,0,8427,1.0,['all_groups']
you should read the dictionary badger white belonging to a,0,1999,1.0,['all_groups']
when megyn bravely say there and told us both santa and baby jebus are white,0,11022,1.0,['all_groups']
our fuhrer tried desperately to maintain peace with other nations of europe by presenting a fair ajenda but they refused to listen,0,3435,1.0,['all_groups']
breitbart isn t white nationalism try yuge difference,0,3996,1.0,['all_groups']
only if they were alt right,0,3429,1.0,['all_groups']
true but could have condemned violence on that side without naming antifa,0,10381,1.0,['all_groups']
remember the spineless antifa cuck who lied about confronting whn they were putting up posters he blocked me,0,2525,1.0,['all_groups']
ted cruz on says trump missed the briefing on the klan nazis always being bad,0,5366,1.0,['all_groups']
national socialist party wishes pm shri a very happy birthday may you succeed in your endeavour to make a new india,0,7988,1.0,['all_groups']
why do you hate whites when did jesus say hate your own tribe,0,11968,1.0,['all_groups']
it s so true and not only happening in germany what kind of a poor refugee beats up another it s a terrorist in disguise,0,17994,1.0,['all_groups']
you re really telling me that people that aren t of a specific race are on the same level of dangerous animals,0,15690,1.0,['all_groups']
beck is alt right that is he s the alternative to being right,0,318,1.0,['all_groups']
bihar toppers scam former bseb chairman lalkeshwar prasad singh and wife usha sinha sent to 14 days judicial custody,0,4908,1.0,['all_groups']
toni valtonen a white warrior from the mma video,0,10960,1.0,['all_groups']
i think they already knew who they were dealing with this in no way exonerates spencer s massive own goal two months ago,0,11563,1.0,['all_groups']
jewish harvard professor noel ignatiev wants to abolish the white race via elderofzyklon via,0,3338,1.0,['all_groups']
can i join y all clan my mom do not care,0,16856,1.0,['all_groups']
move to india africa or mexico they don t have planned parenthood,0,18052,1.0,['all_groups']
delhi will vote the way they voted in lok sabha elections cong aap will be routed,0,9575,1.0,['all_groups']
the north continually threatened the southern people from 1830 on that haiti was their fate if they,0,11826,1.0,['all_groups']
laborday is here and as expected everything but the honoring of america s white workers is in full play,0,5726,1.0,['all_groups']
show me your infrastructure and i ll tell you when the white man left,0,8083,1.0,['all_groups']
some prophet nice man prophet but not god but he smooshed so much love that he got this christian girl to be his own in time to own,0,13608,1.0,['all_groups']
leftist mob violence rules the day in charlottesville,0,14368,1.0,['all_groups']
i agree we are over rating the importance of money i have red pilled hundreds of people us,0,16084,1.0,['all_groups']
bannon is in the corner writing speeches for the rubes while reince fills the cabinet full of cucks and globalists,0,16822,1.0,['all_groups']
he had a complex about being shorthe claims to be 5 foot 7 but several people i talked with put his,0,12945,1.0,['all_groups']
pretty crazy you re now a white supremacist we all are smh,0,9889,1.0,['all_groups']
i never said black on white crimes didn t happen i m just interested why you dismiss white on,0,2048,1.0,['all_groups']
3 23 1912 on his 27th bd wernher von braun shows off his rockets to an unimpressed hitler,0,1109,1.0,['all_groups']
you are welcome defundppcall prolife,0,5571,1.0,['all_groups']
also feeding his own ego in search of his quest for money and power but his ego demands what his conscience cant provide its vile,0,8544,1.0,['all_groups']
tony perkins is trending thought it was that psycho norman bates but it was just that psycho jesus nutjob from the,0,15540,1.0,['all_groups']
defeats the whole point of anarchy these people are brainwashed socialist sheep following the leader,0,12303,1.0,['all_groups']
retweeted american renaissance twas the night before twitter began its great purge and each,0,17218,1.0,['all_groups']
black and white,0,11359,1.0,['all_groups']
your white supremacy plans will fail you r an ignorant fool,0,16598,1.0,['all_groups']
us white people,0,2687,1.0,['all_groups']
how close was it between glorifying kimdavisor joshduggar will be attending lgbt duggary,0,8746,1.0,['all_groups']
jew bankers,0,11622,1.0,['all_groups']
the altright is a mask for racism and isolationism whitepropaganda,0,3523,1.0,['all_groups']
identity europe is a race baiting organization which when confronted with any opposition become cowards the ultimate snowflakes after using terror tactics against immigrants and black people you get pushback and hide behind skin color failures,0,55,1.0,['all_groups']
i just call them identitarians for better or worse i was born european white,0,12406,1.0,['all_groups']
ted cruz just named phil gramm his economic advisor here s gramm s economic legacy,0,1676,1.0,['all_groups']
germany gives israel nuclear attack submarines as a holocaust donation read more via,0,16038,1.0,['all_groups']
uhhh the white people oppressed them go get educated sarcasm,0,18302,1.0,['all_groups']
i dont think many people in europe care about the confederacy we have our own rich history,0,17003,1.0,['all_groups']
