Unnamed: 0.1,Unnamed: 0,text,label,id,toxicity_score,target_groups
2940,8200,hate white people,0,8499,1.0,['all_groups']
2941,11392,there are no black extremists groups there are none you cant factually name one but there are white ones,0,10027,1.0,['all_groups']
2945,7171,why not buy an island in the bermuda triangle and then you csn have your own country for whites only you are a joke and only in america,0,19071,1.0,['all_groups']
2950,11440,why middle aged poorly educated white people in america are dying off faster than ever,0,5553,1.0,['all_groups']
2954,11434,have you looked into what hunter has to say and what he s organizing to do,0,4086,1.0,['all_groups']
2962,6584,just how americans draw themselves slimmer japan does the same they make anime have giant eyes while in reality they can t see what their drawing,1,20959,2.25,['all_groups']
2966,10973,fair is racist is it a hate group you decide,0,1315,1.0,['all_groups']
2967,3656,also organized jewry and anti white,1,13987,2.25,['all_groups']
2971,7550,but said the alt right are white supremacists,0,5606,1.0,['all_groups']
2984,733,conservatism survives to cuck another day if we keep losing to the dems always if we win who will cuck,1,3118,2.25,['all_groups']
3001,10210,if they didn t have white people to hateftfy,0,15799,1.0,['all_groups']
3005,11491,whole left wing media is politicizing her death open your eyes idiot,0,18385,1.0,['all_groups']
3006,10105,i know d aspartate and dehydroepiandrosterone dhea increase t zma increases through deeper sleep never heard this abt krill tho,0,6033,1.0,['all_groups']
3013,11531,how could any white people be racist after seeing such a fine example of african beauty as this sheboon,0,11527,1.0,['all_groups']
3015,5862,arrest deport everyone of those law breaking sunday bitches and especially the murderers,1,20171,2.25,['all_groups']
3016,4885,we are asking for prospective decree national limit on population balancing population is must 4 earth,1,19018,2.25,['all_groups']
3019,10792,narendra modi has turned india into a magnet mckinsey ceo dominic barton the economic times on mobile,0,13477,1.0,['all_groups']
3020,1793,all black people are racist,1,6731,2.25,['all_groups']
3031,13657,you guys are right it s all the jew s fault white men didn t enslave several continents spread death disease rape the environment,0,927,1.0,['all_groups']
3042,2578,no black conservatives would never cared about race said every white cuckservatives,1,10212,2.25,['all_groups']
3045,12274,does and know that they are replacing with a self identified anti white racist for the new years eve tv show,0,2202,1.0,['all_groups']
3046,1614,is it not great for blacks in america they get to terrorize america be racist low iq do what ever the,1,6088,2.25,['all_groups']
3048,9149,where the victims white,0,3643,1.0,['all_groups']
3049,6383,just cut aid and let the africans govern themselves into the ground,1,20708,2.25,['all_groups']
3051,12266,the land of freedom more than 100 national socialists escaping in zionist occupied germany read more,0,1038,1.0,['all_groups']
3055,756,god forbid he celebrate a white person that would be racist hate this country anymore,1,3197,2.25,['all_groups']
3058,2688,it may be stigmatized but it is real the us flag is losing relevance for all us whites one knee at a time,1,10657,2.25,['all_groups']
3060,13024,dianne i watched this video where you speak about the problem issues with illegal immigration what on earth happened why have you changed your mind on this extremely important issue we taxpayers are so burdened by paying for these immigrants while our own families suffer,0,1290,1.0,['all_groups']
3068,9039,i don t know about social media pranksters but i do know later marxism leninism ended up being quite trad,0,4131,1.0,['all_groups']
3070,3837,white self hate,1,14731,2.25,['all_groups']
3076,13529,idf proudly defends the home of the jewish people today we continue to nurture the flame of remembrance neveragain,0,4167,1.0,['all_groups']
3082,12813,what is the tattoo on the white guy what is its significance,0,10104,1.0,['all_groups']
3085,2186,white genocide accelerates university removes portaits of white male professors more,1,8276,2.25,['all_groups']
3086,10203,no they are corporate run via contracting through private farmers they are still gmo,0,616,1.0,['all_groups']
3087,11184,their mere presence will instigate riots are you defending the kkk,0,762,1.0,['all_groups']
3093,5422,ferguson and detroit are a reflection on the innate capacity of blacks to further and advance civilization,1,19701,2.25,['all_groups']
3096,10432,the racist sjws love love love people of every color as long as they can safely live segregated from everyone who isn t white,0,13658,1.0,['all_groups']
3097,9459,trump to protect little sisters of the poor in religious liberty move letthemserve,0,9137,1.0,['all_groups']
3104,1934,sometimes hate is good i hate islamic jihad lol,1,7217,2.25,['all_groups']
3120,3958,if she dropped him like that no but a dude hitting a woman is objectively less ok than reverse we re physically much stronger on average,1,15221,2.25,['all_groups']
3135,6505,holy shit the man who shouted shut the fuck up you fucking loudmouthed monkey motherfucker i can t listen to your fucking black ass no more to loudmouthed negress charged with felony hate crime burn it all down us is fucked beyond repair,1,20840,2.25,['all_groups']
3136,12485,gasp but that would mean more white people,0,13264,1.0,['all_groups']
3140,8284,pedophile must have autocorrected to populist,0,18872,1.0,['all_groups']
3141,6742,why are the dogs in china really fast the slow ones were eaten,1,21117,2.25,['all_groups']
3148,2673,i saw you at a gay night club how can you be muslim homo,1,10593,2.25,['all_groups']
3149,134,its ok to love who you are unless you re white,1,546,2.25,['all_groups']
3153,2929,hello speedy gonzales hows it going jose bumped any old white people off lately oh youre hispanic huh kill em all you mexican devil,1,11517,2.25,['all_groups']
3157,8029,racist black anti white shooting spree says tchers taught him to hate whites via,0,1902,1.0,['all_groups']
3159,12698,rt tonight were calling on congress to act swiftly to pass the no taxpayer funding of abortion act sotf prolife,0,12650,1.0,['all_groups']
3163,9577,are you now a terrorist are all white pro americans terrorists now,0,5842,1.0,['all_groups']
3170,12844,redefines the definition of marriage family by endorsing w his three marriages and families shame on,0,8986,1.0,['all_groups']
3176,2318,oh yeah real nice keep the borders open for god sake this is disgusting we need our borders shut,1,8948,2.25,['all_groups']
3180,3037,unlike the yankees who hate the russian people collectively we have no hate for anyone in amerika jus,1,11878,2.25,['all_groups']
3183,3668,whites are not supremacist and whites who are against white nationalism should move to a black,1,14033,2.25,['all_groups']
3186,9529,o yea whats the scientific name of white race then,0,8023,1.0,['all_groups']
3192,9806,istandwithbrigitteandayaan founder brigitte gabriel is a remarkable woman and patriot,0,13031,1.0,['all_groups']
3196,6018,i ll fuck you all up your ass with a knife,1,20331,2.25,['all_groups']
3200,9690,don t destroy yr history take offensive statues place them in a field surround them with african us slave statues make a statement,0,15100,1.0,['all_groups']
3207,6939,what do you call a mentally handicapped jew aushwistic,1,21314,2.25,['all_groups']
3211,6081,do not give illegals anything free they pay 4 school medical and anything else i as a tax payer do not want my taxes given 2 any illegals,1,20394,2.25,['all_groups']
3212,12152,opression but i guess the white man can go die,0,9858,1.0,['all_groups']
3218,5282,the border now welcome wagon for illegals obama has eradicated immigration laws to flood country w peasants,1,19545,2.25,['all_groups']
3222,5306,natural selection at work weeding out the toxic members of our society,1,19575,2.25,['all_groups']
3223,6454,here to stay until ice catches up with them if you know the location of illegals call ice,1,20783,2.25,['all_groups']
3227,3710,do you know that if you walk any where in south africa as white nationalist you get kill don t ever go there my dear,1,14160,2.25,['all_groups']
3228,4861,resisting decay annihilation of white race,1,18897,2.25,['all_groups']
3232,216,what you call white supremacy is actually white competency,1,846,2.25,['all_groups']
3234,11505,i didn t vote for trump and clinton because they re both bad and i knew he was gonna flip flop on issues,0,6955,1.0,['all_groups']
3239,7399,historically antifa were commies that fought nazis in the 30s now their idea of smashing fascism is pushing social equality by force,0,12055,1.0,['all_groups']
3261,7142,china will join the tpp rand gopdebate,0,16862,1.0,['all_groups']
3264,259,it is equally prejudiced albeit more empirically baseless to assume that black people are harmless or just like us,1,997,2.25,['all_groups']
3268,7038,why can t all black women wear their hair like yours,1,21414,2.25,['all_groups']
3280,5914,get rid of them,1,20225,2.25,['all_groups']
3288,9904,specifically the kind of people who are outraged by disagreement not the same thing,0,14548,1.0,['all_groups']
3299,4436,how the south will rise again dixie in forbes demographer joel kotkin sees the sunbelt south becoming even mor,1,16986,2.25,['all_groups']
3311,10355,lincoln was a yankee supremacist yankees were white so were the southerners he butchered,0,10693,1.0,['all_groups']
3314,6508,the ck suckers at twitter have permanently suspended itsbs3 for suggesting an a 10 strike on invaders trying to enter our country from the southern border i think this is why no reason was given to me from the communist at twitter what a shame twitter is now run by and for leftist gun grabbing commies,1,20845,2.25,['all_groups']
3319,3919,but hate speech and violent acts of hate perpetrated against white people is just fine with the scumbag,1,15046,2.25,['all_groups']
3330,13956,there could be no greater purpose in life,0,12747,1.0,['all_groups']
3332,9056,nah part of movement conservatism was invoking a vague non denominational christianity that was pro life,0,17132,1.0,['all_groups']
3334,11463,two more explosions near qatif mosque,0,9141,1.0,['all_groups']
3336,3691,because upholding laws and deporting illegal aliens is white supremacy bwaaaaahahahahahahaha thank you,1,14098,2.25,['all_groups']
3338,11874,america s poorest white town abandoned by coal swallowed by drugs,0,280,1.0,['all_groups']
3347,3404,you get the european situation where large amounts of non employed non educated immigrants come to europe and start their micro communities here with high crime rates and all sorts of problem like in the uk and also in the nl and germany 2,1,12923,2.25,['all_groups']
3350,1835,diversity is only imposed on white nations diversity slowly and legally eliminating white people,1,6850,2.25,['all_groups']
3353,4617,go ask a jew his opinion it has no bearing on christians doesnt your satanic lord tell u to kill unbelievers he says it a lot no,1,17848,2.25,['all_groups']
3355,8156,this is what an iq test tests boys and girls,0,199,1.0,['all_groups']
3361,3405,you go guys white power,1,12924,2.25,['all_groups']
3364,9085,uk racist black man punches pregnant white girl in stomach as onlookers watch in horror sit watch,0,250,1.0,['all_groups']
3365,1160,watch live to discuss bathroom bill w anti lgbt hate group at noon cst today txlege lgbt,1,4541,2.25,['all_groups']
3366,9813,rt take a deep breath rt here s the walterscott video us white cop hunting black kids adl,0,16664,1.0,['all_groups']
3373,1206,your can spend more time in jail for hate speach if your are a white swede than for rape if your a muslim invader,1,4660,2.25,['all_groups']
3376,2742,so by your made up def of race then anyone who criticizes a religion is racist especially i slam urkiddingme,1,10847,2.25,['all_groups']
3386,1147,they also founded america as a white country and would stand with th,1,4493,2.25,['all_groups']
3387,10797,is that purple cloud antifa flatus no really in cartoons flatus is pictured as green i m pretty sure,0,14311,1.0,['all_groups']
3388,6017,yes now deport these leaches,1,20330,2.25,['all_groups']
3407,12120,i agree we are over rating the importance of money i have red pilled hundreds of people us,0,16084,1.0,['all_groups']
3409,5013,good for poland they will continue to exist as polish and not be overtaken by 3rd world hordes,1,19236,2.25,['all_groups']
3410,3595,we prefer to be called identitarians we believe that societies with majority populations that share racial ethnic cultural commonality an identity are more stable preferable to ones that are multicultural history and the current crises of the west suggest we re right,1,13743,2.25,['all_groups']
3416,9837,middle class flows to alt rt bit by bit as elite s anarcho tyranny encroaches up 2 alt rt 2 disrupt d,0,7086,1.0,['all_groups']
3418,11668,hope is not lost has some positive news you might like to see,0,11523,1.0,['all_groups']
3427,10220,did you listen to the istandsunday broadcast yesterday if so let us know what you thought,0,4958,1.0,['all_groups']
3441,5781,no towel for him he s british of pakistan ethnicity only towel he ll get is when arabs make him clean floors,1,20083,2.25,['all_groups']
3442,11943,they do not know how populism works it was a peoples movement they had no power to purge a populist candidate no credibility,0,16415,1.0,['all_groups']
3443,4057,where they all committed suicide so what s you take on the jew involvement,1,15596,2.25,['all_groups']
3452,578,republicans view white people like danielshaver as white trash republicans primarily care about satisfying their sadistic policestate fetish massincarceration jewish money if you care about equal rights for whites the gop is the last place you ll find that,1,2528,2.25,['all_groups']
3460,3424,the left celebrates diversity and racial bias in the judiciary but hisses racist when trump brings it up,1,13009,2.25,['all_groups']
3462,12137,black man punches white woman,0,18619,1.0,['all_groups']
3470,5168,very very sad times the folks might as well be on an island isolated with the hoards at the gates even lee may have went around chicago,1,19423,2.25,['all_groups']
3471,9622,white house punts new travel order to next week via,0,17422,1.0,['all_groups']
3474,7635,1cent shipping on skinfull cd until dec 4th all over the world,0,8474,1.0,['all_groups']
3484,5883,illegals can sue hahahawell winning your lawsuit is another matter,1,20194,2.25,['all_groups']
3515,3855,your taking it in the wrong context i had said the same thing but its how and why the women was killed in question any race can use their position of power against a group they resent just like their are racist white police their are racist colored police too keep it real,1,14793,2.25,['all_groups']
3517,13595,isn t he a white man,0,14319,1.0,['all_groups']
3519,10371,hence mr just be saviour of hindus learn from history and never let us down no trap can force you to visit terror,0,15158,1.0,['all_groups']
3524,5589,if state office is just a social construct why do people laugh at my neighbor who just declared himself potus and soforth,1,19880,2.25,['all_groups']
3525,8840,iran to sign 3 billion gas contract with consortium of indian companies by and,0,18760,1.0,['all_groups']
3527,13525,i hate socialism though,0,11554,1.0,['all_groups']
3529,2882,video how jew s are exploiting fashion conscious white girl s dr william l pierce via,1,11281,2.25,['all_groups']
3532,5414,there are no races according to white libtards that voted for the chimp,1,19693,2.25,['all_groups']
3533,7900,robert spencer in pj media white house proposes official new race middle east north african via,0,13577,1.0,['all_groups']
3536,3244,jewish money is funding farleft radicals jew media is pushing their propaganda,1,12481,2.25,['all_groups']
3541,9075,obama s defense of hate group not racist,0,12980,1.0,['all_groups']
3543,8382,just fyi modern banking as we know it started in italian city states by whites not jews,0,18793,1.0,['all_groups']
3547,376,o transgender regs threaten freedom of physicianssex means gender identity,1,1561,2.25,['all_groups']
3548,8375,proud member black power,0,15384,1.0,['all_groups']
3555,12373,now show the whole clip where she was about to start throwing punches on people in that pile she was there to do battle she got it,0,5253,1.0,['all_groups']
3562,4189,i am not a white supremacist i am a race realist no race is superior we are different blacks are physically superior asians mentally,1,16086,2.25,['all_groups']
3564,2392,i know when they leave it they call them brainwashed when white conservatives prove leftist black folk wrong they re called racist,1,9305,2.25,['all_groups']
3576,952,kasich won t lift a finger to protect whites from blacks or even warn them some of them need warning,1,3841,2.25,['all_groups']
3582,2932,how do you explain the thousands of incidents of white on white domestic violence per year interracial dating,1,11529,2.25,['all_groups']
3588,5706,no more for these dreamers,1,20004,2.25,['all_groups']
3592,5117,gov perry s state has sucked in hundreds of thousands of illegals from other states bama included,1,19364,2.25,['all_groups']
3593,6757,what s the difference between a black man and property i don t know,1,21132,2.25,['all_groups']
3595,6994,you might want to think about losing weight if you want to get married and have children men are very visual creatures,1,21369,2.25,['all_groups']
3598,6399,don t provoke them it s not the time for slaughter yet,1,20726,2.25,['all_groups']
3605,1056,integration assimilation will eventually lead to white extinction,1,4191,2.25,['all_groups']
3606,1146,these rallies are just a spectacle to make pro whites look like crackpots seriously you a shill agent provocateur,1,4490,2.25,['all_groups']
3607,4450,it is see in germany they say seig heil and america its white power i stick with germans their more organize,1,17058,2.25,['all_groups']
3613,11273,no such thing as dem and rep just white suprmscist left white suprmscist right,0,6190,1.0,['all_groups']
3621,12793,i hope they re ready to get primaried by people who are willing to do so,0,457,1.0,['all_groups']
3622,11946,because the victims are white,0,9513,1.0,['all_groups']
3626,2627,another cucked country suppression of the white man will create havoc in the long run,1,10420,2.25,['all_groups']
3639,1592,get the white man liberalismin4words,1,5963,2.25,['all_groups']
3641,2391,he attacked white supremacists i e all white people but not antiwhite antifa,1,9302,2.25,['all_groups']
3642,3082,your religion was founded by a white man,1,12017,2.25,['all_groups']
3649,6006,not if they want to keep their seats will vote them out asap vote out all daca illegal supporters american s first maga,1,20318,2.25,['all_groups']
3650,4237,people cannot be what god has not made them to be blacks aggressions are survival tactics intended for living in africa,1,16278,2.25,['all_groups']
3655,7517,australia considering a tougher citizenship test c via,0,15016,1.0,['all_groups']
3658,11603,posting xenophobic views online in germany could cost you your job child report,0,18116,1.0,['all_groups']
3663,12830,yes i want clarification do you approve of hitler be honest,0,915,1.0,['all_groups']
3664,10022,you have to ask yourself just who is the racist now,0,5579,1.0,['all_groups']
3682,7780,genocide against your people forced sterilization in the usa what are you talking about trump ending the cam program is good for all us citizens but it s not about preserving the white race it s closing another loophole for illegal immigration,0,1935,1.0,['all_groups']
3683,4754,you can take away our monuments but you can t erase history heartbreaking,1,18408,2.25,['all_groups']
3687,11236,probably just has a phobia based prejudice of rural white folk due to anti white propaganda,0,3461,1.0,['all_groups']
3688,13756,it s so ridiculous to say that immigrants cause the drought here in ca you guys can t find anything else better to say or do,0,16164,1.0,['all_groups']
3689,6755,what s the difference between harry potter and the jews harry was looking for the chamber,1,21130,2.25,['all_groups']
3697,11832,i belong to an evangelical church i find no contradiction between that and white nationalism,0,10323,1.0,['all_groups']
3698,11784,but the left can t be racist sounds racist to me selective outrage is absolutely outrageous we should hate all murder,0,1247,1.0,['all_groups']
3705,7247,in fact we already know jason kessler is cnn wallace may be cnn too go out and get them great ratings,0,11586,1.0,['all_groups']
3709,710,anything pro white is automatically labeled hate they hate white people,1,3053,2.25,['all_groups']
3720,13962,great to see all the support for religiousfreedom letthemserve littlesisters,0,406,1.0,['all_groups']
3724,6141,ship them and the traitor in the whitehouse back to their countries,1,20455,2.25,['all_groups']
3729,9441,so my tattoos negate my heritage and will to protect and promote it sounds like exclusionary faggotry to me if that s the case,0,7206,1.0,['all_groups']
3738,1406,protest obama at the white house in washington d c brainwashing white people and controlling us on how to live,1,5297,2.25,['all_groups']
3746,4342,no what part of the word illegal don t people understand,1,16648,2.25,['all_groups']
3748,12979,people dont check their religious values at the office door religiousfreedomforall,0,13541,1.0,['all_groups']
3750,9266,so only english people are true americans i m trying to get a concrete answer from you,0,9948,1.0,['all_groups']
3751,13085,100 agree the founders envisioned a white ethno state ppl disaffected by the flag ought,0,1101,1.0,['all_groups']
3755,6107,take them all out they don t deserve to be there,1,20421,2.25,['all_groups']
3762,1486,zoe why are the muslims not being deported,1,5597,2.25,['all_groups']
3763,12697,hey dean talk out against the extremist mosques maybe u wont have 2 suffer robert s expose of jihad on tv,0,4094,1.0,['all_groups']
3769,774,how plus i see you stalking white nationalist a lot,1,3232,2.25,['all_groups']
3776,2540,their motive is to kill those who don t conform literally to the koran and hadith,1,10023,2.25,['all_groups']
3783,12965,so sorry and thank you for speaking out used to be one too never again they are evil racist monsters,0,1652,1.0,['all_groups']
3784,10100,australian supporter of islamic state shares another sickening photo,0,9505,1.0,['all_groups']
3796,4233,oh how the jews must be happy all their anti white propaganda is paying off,1,16263,2.25,['all_groups']
3798,6886,what happened to the girl who had a black heart cardiac arrest,1,21261,2.25,['all_groups']
3806,13327,stop trying to rationalize racism against white americans if you hate racism look in a mirror,0,2573,1.0,['all_groups']
3817,6213,they ll be easy to spot no wait,1,20530,2.25,['all_groups']
3830,1904,new slogan for the dncwhite people should be seen and not heard,1,7105,2.25,['all_groups']
3836,3132,14 reasons for white pride in america elaboration details and sources,1,12153,2.25,['all_groups']
3837,12796,the establishment of a white ethno state within the current,0,2612,1.0,['all_groups']
3839,2498,mlk walked over edmund pettus white people built it,1,9798,2.25,['all_groups']
3845,12606,did jared taylor hit the sauce again,0,14156,1.0,['all_groups']
3863,7457,only crazy liberals believe saying all lives matter is racist but a maniac who says he wants to kill whites is not,0,7140,1.0,['all_groups']
3868,2288,if jews and arabs want war w each other please go ahead but not in white countries w o us,1,8796,2.25,['all_groups']
3873,188,the left succeeded in deceit of equating white identity with white supremacy here s the why,1,749,2.25,['all_groups']
3878,10848,people already naturally separate for better or worse that s natural but enforcing it or enshrining it into law is bad for cultures including white and bad for the economy,0,17194,1.0,['all_groups']
3882,7753,preparing for race war the south african bootcamps training thousands of white youths via,0,10785,1.0,['all_groups']
3883,11059,they might shoot and run over people in front of parliament we cant let in religious extremists like that,0,10034,1.0,['all_groups']
3885,8117,of heritage and hate,0,10757,1.0,['all_groups']
3887,500,can ice come into classrooms and arrest  pleaseee,1,2162,2.25,['all_groups']
3903,12933,circuit 3 way shldr raises 10 each kb shrugs with hold at top x10 2 handed kb ext x15 4 rounds 3 for me 1 for the liftwaffe,0,15064,1.0,['all_groups']
3918,1194,yea white rich people or racists,1,4627,2.25,['all_groups']
3925,4720,this is what daca protects nodaca buildthewall deportillegals,1,18282,2.25,['all_groups']
3926,4759,youre an idiot plain and simple white people are a global minority and if demographic change trends continue we will become extreme minorities or disappear completely,1,18429,2.25,['all_groups']
3928,1113,recruiting for jihad in a place of worship shocking,1,4370,2.25,['all_groups']
3929,2982,no good tydings rt communism is a tomb that is why liberals want to put whites there,1,11685,2.25,['all_groups']
3931,12514,the sanders firm p c legal news is out stories via,0,14605,1.0,['all_groups']
3934,8116,alt light true freedom and all inclusive just not making government elevate,0,6740,1.0,['all_groups']
3935,12038,this is a racist ad by this organization hiding behind fair 2 breed hate racism standup against these nefarious orgs,0,18498,1.0,['all_groups']
3940,5769,no just ship their butts back to mexico regardless of age,1,20069,2.25,['all_groups']
3946,8641,there s no greater threat to america than being divided,0,1730,1.0,['all_groups']
3955,5404,zimmerman doesn t have blue eyes he s hispanic black that vermin helped the young black children in his neighborhood,1,19683,2.25,['all_groups']
3959,1972,we need few more video like this to open eyes of sleeping hindus christian conversion is big,1,7336,2.25,['all_groups']
3963,8700,fetal homicide laws and legal abortion pose inconsistencies that just don t make sense,0,3177,1.0,['all_groups']
3964,1149,they hate america because we are the antithesis of islam,1,4495,2.25,['all_groups']
3966,11596,i have never seen any evidence that robert spencer is racist bring your proof or be a vile hate spr,0,17661,1.0,['all_groups']
3988,3026,their ideologies are inspired by their merciless violent repressive culture to subdue others under the pain of death,1,11840,2.25,['all_groups']
3990,10746,another hindu priest attacked and his sacred thread stripped sanskriti indian culture,0,12237,1.0,['all_groups']
3992,9666,if you say so kid if thats true you may as well prepare for assimilation yawn,0,3860,1.0,['all_groups']
3993,1011,do you disavow all of these btw there s tons for every other race too besides blacks if you don t disavow all of these you re anti white,1,4034,2.25,['all_groups']
3994,10656,terrorism immigration and national security speech transcript,0,11796,1.0,['all_groups']
4000,9623,you cowardly cuck,0,2818,1.0,['all_groups']
4001,7149,most people don t even know it happened i had jaap search every german newspaper today not even one mentions it,0,12537,1.0,['all_groups']
4005,9224,how is it supremacist for white people to wish to keep our own countries please explain,0,8393,1.0,['all_groups']
4011,9191,i think has a great point maga and we say merry christmas now too america is coming ba,0,5645,1.0,['all_groups']
4012,12054,prince phillips gaffes make sense now lol 14words,0,1605,1.0,['all_groups']
4015,12170,the whole purpose of gop is to stifle squelch resistance to cultural marxist tyranny whil,0,16403,1.0,['all_groups']
4022,13298,that s the naked truth many hate america latinosfortrump buildthewall,0,18209,1.0,['all_groups']
4023,11160,yeah that disney movie was such a racist manifesto smhwhen everything is racist nothing is,0,13827,1.0,['all_groups']
4028,4448,inner city america is starting to look more and more like south africa every day white women kids aren t safe,1,17048,2.25,['all_groups']
4029,5183,what does that even mean it s the oldest black republic in the world blacks created modern haiti,1,19438,2.25,['all_groups']
4031,4407,do muslims believe sharia law supersedes the constitution,1,16882,2.25,['all_groups']
4036,4344,rt holocaust scam rolls on jews told to apply for more cash in essence this gets to the bottom of the contriv,1,16657,2.25,['all_groups']
4038,11633,join us at 10am edt to prayformarriage today prayer guidelines from scotus,0,15837,1.0,['all_groups']
4039,11496,if the dogs and flowers are white shut it down,0,493,1.0,['all_groups']
4040,335,hey robert if the thesis of your book d m e is on to something then this shakes islam at it s very foundations am i right,1,1363,2.25,['all_groups']
4047,9706,it s clearly far majority white,0,7030,1.0,['all_groups']
4048,12302,dobbs cruz looked like a man intent on committing career suicide and i think he pulled it off rncincle,0,10491,1.0,['all_groups']
4058,6438,lets get ice to do a few raids in there drain that swamp,1,20765,2.25,['all_groups']
4059,8727,how many of those trump supporters have already been banned and censored on social media milo for example is banned,0,3237,1.0,['all_groups']
4065,8788,no your assumptions are suffering from prejudice yet again this seems to be a trend but as a way of slightly narrowing down who i consider our people i ll share a post of mine from christmas eve you can deduce whatever you like,0,18455,1.0,['all_groups']
4072,4667,newly established white student unions see an upsurge in support as more white students find a legitimate voice to express their frustration,1,18072,2.25,['all_groups']
4076,12521,policing white white an feature,0,16286,1.0,['all_groups']
4079,13146,caring for vulnerable includes caring for unborn children their mothers says in response to sotu call to value all life,0,99,1.0,['all_groups']
4080,13155,but it has never been a white nation natives were here already america is a land of immigrants,0,9532,1.0,['all_groups']
4084,1183,white power 88,1,4599,2.25,['all_groups']
4087,2861,you re lying brazenly you accuse us of hate it is not hate to oppose jihad terror vs ahmadis,1,11205,2.25,['all_groups']
4092,2108,it s wonderful if these white women will wake up to anti white racism but some whites love to be punished for being white,1,7915,2.25,['all_groups']
4094,11646,via egypt muslim brotherhood president morsi spied for hamas and al qaeda tcot,0,1772,1.0,['all_groups']
4097,12393,are you employed to make us real national socialists look bad,0,17733,1.0,['all_groups']
4098,12563,also april has mostly alienated people very few want anything to do with her,0,18586,1.0,['all_groups']
4100,9267,ahhh another place dismantled by white supremacy terrorism,0,6728,1.0,['all_groups']
4101,12500,if cruz announces fiorina as vp can you imagine those two faces campaigning all over out country that face 2016,0,4173,1.0,['all_groups']
4108,1193,wrong christians are supposed to engage with their pagan folk ways if they do not contradict christ so christmas with the trees and lights etc is a very european tradition,1,4623,2.25,['all_groups']
4112,2963,jihad reaching higher places calgary has a muslim mayor,1,11629,2.25,['all_groups']
4118,3912,belgium non white invader rapes white woman after dont rape course read more via,1,15027,2.25,['all_groups']
4121,6699,how do you get 20 jews in the back seat of a volkswagen toss a 50 in the back seat,1,21074,2.25,['all_groups']
4132,11796,george washington signed legislation making it so only free white men could immigrate to america,0,9617,1.0,['all_groups']
4139,713,as always a complete bias against white people no hate charges for black power white lives do not matter,1,3061,2.25,['all_groups']
4141,7203,the alt right and white supremacy via,0,17281,1.0,['all_groups']
4143,6779,why do sumo wrestlers shave their legs so that people don t confuse them for feminists,1,21154,2.25,['all_groups']
4144,6431,one by one our president s goals are being achieved ridding our country of all illegal immigrants can t happen soon enough,1,20758,2.25,['all_groups']
4146,567,nothing wrong if their black it s when they hate white america most of black america gets no help marxist,1,2474,2.25,['all_groups']
4147,10945,of course they did you just need to read up on it obama had the black panthers,0,2479,1.0,['all_groups']
4159,1180,white people don t burn down cities when they demonstrate you re thinking of blm,1,4591,2.25,['all_groups']
4165,8971,kalergi s children leaders give us this hate crime attacks on white graduates rockdenmark,0,18516,1.0,['all_groups']
4166,5369,get these un american swamp creatures out of our government,1,19644,2.25,['all_groups']
4169,7794,a good white mangregg allman r i p,0,7616,1.0,['all_groups']
4170,2829,jcot tcot jihad secular egyptian democracy lovers shouted jew jew during their brutal via,1,11126,2.25,['all_groups']
4172,8607,you re racist,0,15689,1.0,['all_groups']
4173,4743,white countries for white nations,1,18354,2.25,['all_groups']
4180,906,you cannot unite with people who are trying to steal your land and kill you,1,3723,2.25,['all_groups']
4191,295,white pride radio 8p m est tonight join in we will support your shows when you have them,1,1151,2.25,['all_groups']
4196,1284,also we want people to integrante and for white people to not become a persecuted minority because wha,1,4853,2.25,['all_groups']
4197,14029,npr white nationalists enthusiasm for trump cools via,0,15344,1.0,['all_groups']
4198,8507,white people you are a racist,0,11123,1.0,['all_groups']
4200,13746,white genocide signs appear in asheville we talked about this during the previous white man march i remember,0,14705,1.0,['all_groups']
4201,549,justine damond this immigrant running around an alley at night barely dressed charging our cops banging their car claims she heard a noise in the alley really so she went out at night to see bluelivesmatter hooker arguing w her john noor kept us safe philandocastile,1,2394,2.25,['all_groups']
4208,2586,i will take merit based immigration should weed out third worlders,1,10241,2.25,['all_groups']
4219,7298,whites tend to be more altruistic,0,18382,1.0,['all_groups']
4221,11478,president trumo paid a higher tax rate than obama democrats you are beyond stupid and petty,0,3460,1.0,['all_groups']
4224,11198,cuz i m white the same qualified non white competing for the same job may lose out to me becuse the employer is racist,0,16872,1.0,['all_groups']
4229,9680,how ignorant do you have to be to think something practiced hundreds of years ago by everyone around the world can be pinned on a single race the ottomans enslaved white people where s my reparations,0,16982,1.0,['all_groups']
4232,1613,in b k dutt colony 3 public parks out of 6 have been encroached by muslims in name of wakfboard outsider muslims stop hindus 2 enter,1,6075,2.25,['all_groups']
4236,5046,the and are nothing more than attention whores both more worthless than cockroaches and should be exterminated,1,19273,2.25,['all_groups']
4239,5716,maybe should get an island for these obama felons like australia started dump them there 2 live with obie,1,20014,2.25,['all_groups']
4243,6872,how many times can you screw a blonde i do n t know how much time you got,1,21247,2.25,['all_groups']
4245,243,you hate white people because we re better looking and we re smarter,1,930,2.25,['all_groups']
4249,13018,mt planned parenthood number 1 enemy of access birthcontrol abortionpill tcot,0,1527,1.0,['all_groups']
4251,12010,lnformed read quran mixed up authors also history of family of also muhammad no peace truth ls hypocritical,0,5193,1.0,['all_groups']
4252,7188,ethnies not race genetically some black are closer to some white that other blacks,0,5936,1.0,['all_groups']
4254,4751,yep undeniably antifa recruitment material,1,18402,2.25,['all_groups']
