text,label,id,toxicity_score,target_groups
because i am an honorary white person here to save the whites from whitegenocide,1,11353,2.25,['all_groups']
been called trumpkins stupid misogynists racists white supremacists deplorables russiansjust dont ever call me democrat or liberal,1,11354,2.25,['all_groups']
being white mex i don t think i meet the requirements for but i support them cause living in a white society is best,1,11355,2.25,['all_groups']
blacks need pull up there pants take a shower put down the crack pipe get a job and stop assuming us good white folks racist,1,11365,2.25,['all_groups']
but that wouldn t enable them to destroy white neighbourhoods,1,11380,2.25,['all_groups']
cair national think you might be surprised how far americans can turn the clock back when we ve had enough,1,11383,2.25,['all_groups']
compensation for holocaust victims deported by rail company seems they just found other source to milk some o,1,11395,2.25,['all_groups']
could white advocacy exist in a multi ethnic society via,1,11400,2.25,['all_groups']
credibility of white race will be lost if they resort 2 lies cheating on taliban isis,1,11401,2.25,['all_groups']
defend the aryan race they ll learn from they re wide awake nightmare,1,11415,2.25,['all_groups']
democrats too many republicans support violent anti american anarchists these people have support of,1,11419,2.25,['all_groups']
detroit the death of white civilisation swrm whitegenocide via,1,11422,2.25,['all_groups']
disingenuous white liberals face black crimedilemma,1,11428,2.25,['all_groups']
diversity is about chasing down white people,1,11429,2.25,['all_groups']
diversity is code for anti white,1,11430,2.25,['all_groups']
diversity is not a strength endimmigration,1,11431,2.25,['all_groups']
do black people work in fields in central alabama,1,11432,2.25,['all_groups']
do white lives have any value your thoughts,1,11435,2.25,['all_groups']
do you want white people to die out,1,11440,2.25,['all_groups']
dogs and pigs are talking of removal of us prsident suicidal for white race,1,11442,2.25,['all_groups']
ethnic cleansing of europeans in america increased nearly half of youth population is non white via,1,11454,2.25,['all_groups']
europe should be white your colonies are unnatural unsustainable,1,11455,2.25,['all_groups']
ferguson happened b c a black criminal tried to kill a white cop stop pandering to black thugs seriously gotrump,1,11467,2.25,['all_groups']
get it now these are not refugees this is a planned invasion,1,11485,2.25,['all_groups']
good idea we can send white nationalists to the mariana trench good place for a white homeland,1,11490,2.25,['all_groups']
good york jews dismiss black on white rape,1,11492,2.25,['all_groups']
guadeloupe and martinique are not haiti thanks to slavery colonialism white supremacy,1,11499,2.25,['all_groups']
gun grabbers don t object to firearms they object to white people owning them antiwhite chasingdownwhites,1,11500,2.25,['all_groups']
had delhi not voted for his party by now he would hv been in jail on charges of getting foreign funds from isi for anarchy,1,11502,2.25,['all_groups']
he better throw on a shirt you know the bruvuhs love them a beefy white woman,1,11508,2.25,['all_groups']
hello speedy gonzales hows it going jose bumped any old white people off lately oh youre hispanic huh kill em all you mexican devil,1,11517,2.25,['all_groups']
here s a jewish boy who s stalking me his name is victor i think he s gay any idea what to do with gay jews,1,11518,2.25,['all_groups']
hey you rotten politicians and lying media keep revving up racial hatreds so blacks kill whites cops,1,11520,2.25,['all_groups']
how do you explain the thousands of incidents of white on white domestic violence per year interracial dating,1,11529,2.25,['all_groups']
hungarian politicians protesting against invasion hungary is the only normal country in europe visegrad group,1,11535,2.25,['all_groups']
hushed up german police report shows massive increase in migrants sexually assaulting children in pools hangmerkel,1,11536,2.25,['all_groups']
i am for white separation i hope this clarifies my position,1,11538,2.25,['all_groups']
i am talking about the prominent jews not the ordinary jews who are working class white collar there are a few low class,1,11540,2.25,['all_groups']
i can t stand these people saying white lives matter is racist but black lives matter isn t even worse the white ppl with blm,1,11541,2.25,['all_groups']
i dishonor kinslayers as my ancestors always did lefties idolizing the murderer rapist thug evil again,1,11544,2.25,['all_groups']
i generally like the populists altright is getting too broad with the nihilism abortion eugenics anti christianity etc,1,11550,2.25,['all_groups']
i knew about the jew thing of course and i thought he was married to some mystery meat ga,1,11556,2.25,['all_groups']
i know it s not working out and i know we need to push back people came here for econ reasons they can leave for econ reasons they get,1,11557,2.25,['all_groups']
i oppose it for heathy white babies in that instance a white ethno state would have a clear interest in seeing a birth,1,11560,2.25,['all_groups']
i took this haunting footage of a slaughterhouse bound truck full of pigs including this one who locked eyes with me for a full minute rt,1,11564,2.25,['all_groups']
i wonder why the white europeans are allowing muslims to take over their governments and push whites into white genocide,1,11565,2.25,['all_groups']
i m pro white heimbach s job is to drive people away from white identity attacking him is doing the lord s work i should get a medal,1,11567,2.25,['all_groups']
i m sorry to say that when indians are attacked in america it is usually b c white people thought they were muslim,1,11568,2.25,['all_groups']
i m white and i m ready to fight,1,11571,2.25,['all_groups']
i m white stupid tell you what we will give you an extra welfare check and you move to a white country,1,11572,2.25,['all_groups']
i m white thank god,1,11573,2.25,['all_groups']
if he really wants 2 b a chic its just as gross as white women dating blacks we should preserve the white race,1,11577,2.25,['all_groups']
if there s going to be an ethnostate we ll have to build it,1,11580,2.25,['all_groups']
illegals from mexico tells legal mexicans in america citizens you not mexican you white your skin brown but you white mentality of hate,1,11582,2.25,['all_groups']
in what way is it wrong was america not tailored by white people for white people,1,11587,2.25,['all_groups']
indian mullah aboobacker musliar claims gender equality is un islamic women only fit to give birth,1,11590,2.25,['all_groups']
indigenous people nazi s have long time ties friendships sociology,1,11591,2.25,['all_groups']
is tortures christians in their own churches islam islamophobia tcot antimuslim christian,1,11600,2.25,['all_groups']
islam liberalism is dividing white people we hate each other more than ever now divide and conquer is their tactic,1,11603,2.25,['all_groups']
it isn t islamophobia if they really are trying to kill you,1,11608,2.25,['all_groups']
it s amazing how envious and jealous other people are of whiteness,1,11613,2.25,['all_groups']
its cowardice that bannon denounced the alt right i no longer support him,1,11618,2.25,['all_groups']
jewish harvard professor noel ignatiev wants to abolish the white race via,1,11624,2.25,['all_groups']
jews reveal their vitriolic hatred of the white race after charlottesville unitetheright the realist report,1,11627,2.25,['all_groups']
jihad reaching higher places calgary has a muslim mayor,1,11629,2.25,['all_groups']
just remember this me biracial wow he beat everyone in class weird black he must of cheated white it s expected he s white,1,11632,2.25,['all_groups']
let s bring that up to 100 per cent for the non whites 0 per cent for the whites,1,11639,2.25,['all_groups']
liberal scientists developing methods to make white people less resistant to non white invasion swrm never,1,11642,2.25,['all_groups']
liberal scientists developing methods to make white people less resistant to non white invasion via,1,11643,2.25,['all_groups']
list of killings in the name of islam last 30 days,1,11647,2.25,['all_groups']
lol she s not white she s a redskin kill her,1,11649,2.25,['all_groups']
low class fat white chicks and black men perfect together chateau heartiste,1,11652,2.25,['all_groups']
many people don t want to wake up they don t want to believe the peril europe is in,1,11656,2.25,['all_groups']
michelle obama goes on racist tirade against white men at womens conference in pennsylvania,1,11665,2.25,['all_groups']
modern heretic the jew funding the zoo,1,11667,2.25,['all_groups']
msm clearly embarrassed by anarchic anti white racist violence of baltimoreriots and not a word about soros funding blacklivesmatter,1,11672,2.25,['all_groups']
mus bro pushes canada submits don t folks get that the mere existence of infidels offends islam,1,11674,2.25,['all_groups']
muslims r so messed up politicians should be forced to fund own security they make decent people highly vulnerable,1,11675,2.25,['all_groups']
muslims voting against hindu candidates in india is regarded as secular hindus voting for hindu candidates considered communal,1,11676,2.25,['all_groups']
my dad is white and he is constatly being attacked by blacks and hispanics just for being white we need to put an end to whitegenocide,1,11677,2.25,['all_groups']
new york sicilian terrorist governor andrew cuomo prepares to purge nyc of all confederate tributes via,1,11679,2.25,['all_groups']
nice strawman argument but no rich white politicians and jews are working against middle class and poor whites yes,1,11683,2.25,['all_groups']
no that makes you stupid whether ur black or white oh did i also mention ignorant,1,11684,2.25,['all_groups']
no good tydings rt communism is a tomb that is why liberals want to put whites there,1,11685,2.25,['all_groups']
no one cares about whites dangerious minoritys are taking our country thx for sharing brother 14words teaparty,1,11686,2.25,['all_groups']
not just south africa look at white farmers in zimbabwe yet left ask us to pay for white priveledge,1,11690,2.25,['all_groups']
not true slavery had been dead in europe for 1k years until blacks corrupted whites with t,1,11692,2.25,['all_groups']
not true they d demand a moratorium to help unemployed americans but they id with co ethnics not us as a whole only whites fall 4 that,1,11693,2.25,['all_groups']
notice they re a white couple antiwhite chasingdownwhites whitegenocide,1,11694,2.25,['all_groups']
now that you mention it maybe a wall at the alabama border isn t such a bad idea,1,11697,2.25,['all_groups']
odd for you to say this since you re a white supremacist,1,11701,2.25,['all_groups']
official 75 of berlin criminals are arabs swrm hmm via,1,11703,2.25,['all_groups']
oh i thought ben sasse was the jew who said it was time to wound white people,1,11704,2.25,['all_groups']
photographer she looks like antifa to me looking for trouble also you need a dictionary to distinguish between a beating and a punch,1,11718,2.25,['all_groups']
planned parenthood started to kill black babies racist and murder d,1,11722,2.25,['all_groups']
politically correct jewish press continues to humanize pedophiles via,1,11725,2.25,['all_groups']
preach no muslims indians or asians america is only for the white notracist politicallyincorrect,1,11727,2.25,['all_groups']
racist kkk cops shooting other cops is strategy of alec clans to vilify otherwise cameras will identify shooter,1,11734,2.25,['all_groups']
republicans like the ones the gop tries to fob off on white america they are no better than democrats,1,11741,2.25,['all_groups']
researchers find whites more altruistic than other sociology psychology anthroplogy,1,11743,2.25,['all_groups']
sargon of akkad and debate race differences identity and the morality of white survival,1,11755,2.25,['all_groups']
secular muslim women take evil shariah based muslim personal law to kafir indian,1,11758,2.25,['all_groups']
see when a white cop shoots a black man it s all about race now a muslim cop shoots a white woman and it s not allowed to be about islam,1,11759,2.25,['all_groups']
self hating white liberals should do the world a favor and kill themselves don t you agree,1,11761,2.25,['all_groups']
so islamic terror is not a race yet i m a racist you re deeply confused,1,11768,2.25,['all_groups']
so supremacy unacceptable and show be replaced with broad white nationalis,1,11771,2.25,['all_groups']
so you admit you hold whites to a higher standard than non whites you racist you,1,11773,2.25,['all_groups']
soon there will be a white guilt test if you feel less than somewhat bad about your white privilege your spot goes to a biracial disabled tranny,1,11776,2.25,['all_groups']
strange how no sudden 6million dip in jewish population figures,1,11785,2.25,['all_groups']
strangely only white men have a declining life expaectancy this drop is comparable to the aids epidemic in africa but shut up whitey right,1,11786,2.25,['all_groups']
sure i want to destroy the enemy but larping with gay swastika shir,1,11790,2.25,['all_groups']
sure whatever whitey,1,11791,2.25,['all_groups']
that guy in the back is not antifa and neither was heather heyer you cuck,1,11797,2.25,['all_groups']
that is irrelevant to blacks being a resource sink hole it s called a tu quoque fallacy your low iq correlates to low critical thought,1,11799,2.25,['all_groups']
that is why you don t trust these companies they tamper with your dna results just to be politically correct dna testing companies admit adding fake african ancestry to white profiles in order to screw with racists via,1,11800,2.25,['all_groups']
the false narrative it s open season on killing whites and cops via,1,11812,2.25,['all_groups']
the germanic peoples are the enemies of the white race notice how it s germanics enabling every other enemy,1,11815,2.25,['all_groups']
the hostility and contempt the jew has for the white man and his civilization cannot be more obvious jews are openly at war with whites,1,11818,2.25,['all_groups']
the idea is partition of us along racial and ideological lines communist state white ethnostate black ethnostate social democrat state,1,11819,2.25,['all_groups']
the jews again jew hate is prevalent in muslim communities,1,11820,2.25,['all_groups']
the jews and muslims do have a common enemy white christians,1,11821,2.25,['all_groups']
the only experts of islam is people who openly study it not forced to except islam as most are,1,11829,2.25,['all_groups']
the only hate is in the empty nihilism of treasonous marxists such as yourself you hate whites you hate civilization you hate beauty,1,11830,2.25,['all_groups']
the pc politicians in parliament who let these muslims into the uk are protected by layers of security the people are disarmed,1,11831,2.25,['all_groups']
the political doctrine is religious doctrine to muslims the koran mo says kill so they kill,1,11832,2.25,['all_groups']
the white men are indeed evil pussiesblacks will never be free in white supremacist usait s,1,11837,2.25,['all_groups']
the whites need it it is privelege reduction therapy goy,1,11838,2.25,['all_groups']
their ideologies are inspired by their merciless violent repressive culture to subdue others under the pain of death,1,11840,2.25,['all_groups']
there s always a jew in the woodpile,1,11844,2.25,['all_groups']
these are just young people who are looking for ooportunities in our country the american dream to kill actual americans who are too stupid to stop them from coming here,1,11846,2.25,['all_groups']
these people actually believe this optic shtick has never been tried they think white power punk was the only thing ever done,1,11847,2.25,['all_groups']
they are not just my heroes but of the white race later generations will sing of their poster affixing sticker sticking deeds,1,11849,2.25,['all_groups']
they won t be happy until another white man falls to his knees and cucks out maga,1,11853,2.25,['all_groups']
this is taharrush muslim game of gang raping a woman pl ban such religion,1,11859,2.25,['all_groups']
tony abbott europe is being invaded by non whites read more via,1,11865,2.25,['all_groups']
tore why do jews hate white advocacy so much you need to check your jewish privilege,1,11868,2.25,['all_groups']
two great videos whitepeople whitepride hitler 14words ows tlot p2 honor,1,11874,2.25,['all_groups']
unbelievable barbie sold out to islam,1,11877,2.25,['all_groups']
unlike the yankees who hate the russian people collectively we have no hate for anyone in amerika jus,1,11878,2.25,['all_groups']
via france muslim screaming allahu akbar kill the jews stabs jew punches rabbi tcot,1,11882,2.25,['all_groups']
via white privilege conference says resisting jihad terror is racist bashes robert catholic,1,11884,2.25,['all_groups']
vote support your local racist contact show support for a wall you this is 4you,1,11886,2.25,['all_groups']
wait a minute are you sure you re not a white guy with a black guy profile pic isn t trump racist,1,11887,2.25,['all_groups']
we also have these people speaking out on the dangers of islam to the west,1,11890,2.25,['all_groups']
we is those who want white people to exist and do well they is everyone else,1,11893,2.25,['all_groups']
we obviously need a nation for white people and the antifa white race traitors can live with the black people,1,11895,2.25,['all_groups']
we ve been investigating you folks for 20 years at least and always know when you re going to rear your heads done anonymous,1,11899,2.25,['all_groups']
what if she s just human with flaws don t let maga be only for white people,1,11909,2.25,['all_groups']
what insecurity makes you scared of white identity why can t i stand up for the only people with a declining life expectancy in america,1,11910,2.25,['all_groups']
what was delusional they think that white people will become minorities here and that people don t like whites is that what you mean,1,11914,2.25,['all_groups']
what s happening in south africa is awful and not one news station covers it,1,11917,2.25,['all_groups']
whats with those white cucks in there pathetic,1,11918,2.25,['all_groups']
when i was a little girl i was a diego italian looked down on by teachers now i am a white racist give me a brake,1,11920,2.25,['all_groups']
when you take the jews out of classifying themselves as white for these numbers they are much worse,1,11923,2.25,['all_groups']
where would the world be without white people it s a wonderful race wpww whitepride europe heritage,1,11926,2.25,['all_groups']
while the demonstrator was allowed to assault us with his pasty white legs,1,11927,2.25,['all_groups']
white racist hindu fascistbuddhist terroristjew capitalisthow the liberalist the jihadist use terms to disarm your narrative,1,11928,2.25,['all_groups']
white americans need to identify and fight whitegenocide whitepride identitarian via,1,11932,2.25,['all_groups']
white because white supremacy,1,11933,2.25,['all_groups']
white culture shaped by history is superior why else would people across the globe flock to the civilizations founded on white cultures,1,11934,2.25,['all_groups']
white genocide accelerates is france at least 1 in 3 newborns are non white read more,1,11935,2.25,['all_groups']
white genocide in america 1960 2060 via,1,11936,2.25,['all_groups']
white lives matter pure hate diversity is a code word for whitegenocide,1,11941,2.25,['all_groups']
white nats have to dialectic their way back,1,11946,2.25,['all_groups']
white people built everything in this country maintaining the white race is the key to a further existence of a civilized society,1,11948,2.25,['all_groups']
white people don t want black people to lower property value increase crime ruin schools kill businesses blight etc,1,11949,2.25,['all_groups']
white protestants the people who founded the country need to leave the catholics jews behind,1,11957,2.25,['all_groups']
white race is most beautiful creation of god it must be preserved save hindus also,1,11958,2.25,['all_groups']
whites need to identify as white because jews are targeting us as whites,1,11960,2.25,['all_groups']
whose hate view hopefully you mean obama who can hate us more as to open all boarders for isis to enter kill,1,11963,2.25,['all_groups']
why didn t obama cry when colleen hufford was beheaded in oklahoma oh wait she was white and the killer was a black racist muslim,1,11967,2.25,['all_groups']
why is that a stupid conclusion also i agree that black and white people shouldn t date,1,11970,2.25,['all_groups']
why would legal immigrants have anything to fear oh they must mean illegal aliens,1,11973,2.25,['all_groups']
wonder if white separatist will discuss racist prison gangs killing law officials at conference near nashville tn this wknd,1,11978,2.25,['all_groups']
would you like fries with your mass amnesty and depressed wages mt,1,11980,2.25,['all_groups']
yes you think antifa is just here in the good old us lol simple minds,1,11989,2.25,['all_groups']
yikes don t trust your daughter to a staffer either lgbt rt,1,11991,2.25,['all_groups']
you already do hate yourselves i think born here speak the language white yet you cannot compete with an illegal alien,1,11993,2.25,['all_groups']
you sound like a white supremacist to me,1,12005,2.25,['all_groups']
you would never ask a question like this to a charity specifically contributing to jews or those in india asia or africa you know is based on building up european americans there is absolutely nothing wrong with that and they owe nobody an explanation,1,12008,2.25,['all_groups']
you re not racist you just have a good head on your shoulders,1,12012,2.25,['all_groups']
your demos are changing the face of white genocide hunter glad you found friends,1,12015,2.25,['all_groups']
your hate for others gives me the strength to join and be proud to be a white male again,1,12016,2.25,['all_groups']
your religion was founded by a white man,1,12017,2.25,['all_groups']
non white hate crime mob violence comes to finland video via,1,12020,2.25,['all_groups']
shame on blacks more negroes are in prison than were slaves in 1850 via,1,12022,2.25,['all_groups']
alleged white genocide,1,12024,2.25,['all_groups']
also jewish people are smarter and have distinct personality traits they tend to share that makes them successful but that s the only exception,1,12025,2.25,['all_groups']
they look white to me jewred taylor,1,12033,2.25,['all_groups']
whiteness wounds others understanding this is critical to anti racist work in white spaces this is ridiculously racist by itself,1,12035,2.25,['all_groups']
makeacelebrityirish samuel l jacknazi samjacknazi happy stpatricksday ireland aryan racetogether 8,1,12036,2.25,['all_groups']
all of these kinks seem to be designed to emasculate the white male while encouraging the destruction of the white family,1,12040,2.25,['all_groups']
and after they are done fighting the other muslims they come after us do some reading,1,12042,2.25,['all_groups']
cuck is the new racist guess what you are the fringe now we don t want your comments in mainstream publications,1,12047,2.25,['all_groups']
cuckservatives marco rubio is a true conservative national review assures readers rubio is plenty conservative,1,12049,2.25,['all_groups']
how can human race dna have any anti white agenda perpetrated by the jews blacktwitter,1,12056,2.25,['all_groups']
huge amt of fake chinese asylum against usa we are being trojan horsed on borders otm other than mexicans,1,12057,2.25,['all_groups']
i am an immigrant vickie i don t see white christian males as a threat you however are blinded by ignorance hate sucks to be you,1,12058,2.25,['all_groups']
i am going to bring down america by funding black hate groups we will put them in a mental trap and make them blame white people,1,12060,2.25,['all_groups']
i regard hitler napoleon as the emperors of the white race they ruled europe greatest thing since rome,1,12062,2.25,['all_groups']
i rt to show how silly the notion is that your obligations to your people end at your doorstep it s us vs the bugs,1,12063,2.25,['all_groups']
if black lives matter why didn t that innocent 9 yr old s life matter when killed by a thug because black lies matter,1,12066,2.25,['all_groups']
in this article white nationalists bred in america are defining their national identity swallowing the red pill,1,12068,2.25,['all_groups']
intersting article it s not a hateful to want to maintain white supremacy but jesus wasn t white,1,12070,2.25,['all_groups']
jeb bush have hispanic children i have hispanic grandchildren i m part of the community cuckservative,1,12071,2.25,['all_groups']
jews splc hysterically demonize racist white supremacist websites,1,12072,2.25,['all_groups']
neocons want white trash to fight russia,1,12075,2.25,['all_groups']
new video madness at mizzou black hysteria and white cowardice tcot altright,1,12076,2.25,['all_groups']
oh and the group that kills children are white too,1,12078,2.25,['all_groups']
philo sem expectedphilo white racist hate anti racist is a code word for antiwhite whitegenocide,1,12079,2.25,['all_groups']
proliferating anti white agenda,1,12080,2.25,['all_groups']
rt demdebate summed up for you we hate white people and can t wait until usa is majority non white say all the white candidates on stage,1,12087,2.25,['all_groups']
rt jewish jews 100 ok zionism 0 not okzionism is racist fascistn idiolgie like nazism fascism aparth,1,12091,2.25,['all_groups']
rt also these crazy nazis came out after weeks of people saying to kill all white people white people should be extinct they want a war,1,12095,2.25,['all_groups']
rt lol now maybe he can quit speaking for all folks with hispanic surnames trump 16,1,12099,2.25,['all_groups']
rt no we support this transition of cuck state into the new little green footballs,1,12100,2.25,['all_groups']
rt what if white americans were in media outlets constantly writing things like jewish race must be abolished or jewishprivilege must end,1,12103,2.25,['all_groups']
rt when will share an uncomfortable truth about a race other than the white race or does the bbc just hate europeans,1,12104,2.25,['all_groups']
sbc we will sacrifice your children nation and heritage whether you like it or not for the sake of our sjw christianity,1,12105,2.25,['all_groups']
so black is the new white mr lansing loony left,1,12106,2.25,['all_groups']
tell the parents it takes more than one child per couple to save the white race,1,12107,2.25,['all_groups']
ur profile calls for reduced immigration why not just say what u really are white bigot who wants 2 keep america white,1,12112,2.25,['all_groups']
when islam is just stuff white people like via,1,12116,2.25,['all_groups']
california ag says police can ignore federal illegal alien detainers when will you wakeup whitey news freedom,1,12120,2.25,['all_groups']
cuckservative a person who wishes for america s return to 1950s values strength without admitting the nation was 90 white then,1,12121,2.25,['all_groups']
germans are great people stop jews an others from degrading your race an be proud you white heritage,1,12124,2.25,['all_groups']
gop can explicitly be the party of white christian america or it will die it would rather die tcot,1,12125,2.25,['all_groups']
religiousfreedom scared white people,1,12129,2.25,['all_groups']
standupwhiteman 14words white revolution is the only solution,1,12132,2.25,['all_groups']
jews of color denounce white presenting jews for saying jews aren t white via,1,12142,2.25,['all_groups']
religious liberty does not include political islam july4 independenceday cair,1,12143,2.25,['all_groups']
illegal aliens should not be able to collect add l child tax credit irs inspector gen exposed fraud cirmarkup,1,12145,2.25,['all_groups']
1 ah photographic evidence here are a few from another ethnostate,1,12151,2.25,['all_groups']
14 reasons for white pride in america elaboration details and sources,1,12153,2.25,['all_groups']
1it kinda is they won t ever get away with it though becasue they think they can become genid for america the problem is ie twp and va all have the same cultural origin point but different approaches genid and the natural european nationalist parties have different origins,1,12156,2.25,['all_groups']
2 the social democrats are the cuck party the swedish democrats are the right wing nationalist party who resist the invasion,1,12158,2.25,['all_groups']
60 of this countries pop are white obama is potus because of the white vote,1,12161,2.25,['all_groups']
63 67 of the public is white which means 33 37 is non white 13 black and yet only 32 support blm,1,12162,2.25,['all_groups']
800000 fast breeding hispanics having 4 6 kids millions of new dem voters in one generation intentional displacement of whites,1,12163,2.25,['all_groups']
american diversity work in progress black teens kill white girl for bicycle,1,12168,2.25,['all_groups']
and on the same day a bunch of over paid black athletes protest whitey s oppression white guilt is really paying,1,12169,2.25,['all_groups']
billy roper white nationalism 1 0 and unitetheright via,1,12170,2.25,['all_groups']
black on white murders grow more sadistic in south africa video,1,12171,2.25,['all_groups']
southern nationalism has a better chance in dixie than wn ns does in yankeedom or pacifica,1,12181,2.25,['all_groups']
survey finds 70 percent support for deporting illegal immigrants afire tcot teaparty,1,12183,2.25,['all_groups']
swedens population growth 2nd highest in eu due to mass muslim migration not birthrate,1,12184,2.25,['all_groups']
thats right they are proud of the fact that the white race is being led to its death the greatest race to eve,1,12186,2.25,['all_groups']
there is no trust on immigration reform when 1000s of criminals are released instead of deported,1,12187,2.25,['all_groups']
via white house erases israel from its website tcot,1,12190,2.25,['all_groups']
worse metro atlanta from clayton to rockdale and increasingly cobb and dekalb are black hellholes,1,12195,2.25,['all_groups']
a boer fault is how they can trust white ppl they can very easily trust other white who r non boers,1,12197,2.25,['all_groups']
a new flag for the white homeland in the northwest,1,12199,2.25,['all_groups']
a racist islamophobic zionist kook like you should love muslims like they re your undeclared allies embrace them,1,12200,2.25,['all_groups']
a white father who doesn t want a safe space for white children if your line survives they will come to hate the memory of you,1,12202,2.25,['all_groups']
aah everyones a white supremacist,1,12203,2.25,['all_groups']
adolf hitler is live again red black and white,1,12207,2.25,['all_groups']
again simple math black people are 13 of the population white people are 63,1,12213,2.25,['all_groups']
al qaeda draws up india hitlist may target n plants,1,12216,2.25,['all_groups']
all for show the israeli govt must be funneling money to the rebel media,1,12217,2.25,['all_groups']
alt right crusade to free our mind and soul from pc feminist liberal jihad a,1,12224,2.25,['all_groups']
an interesting theory but it doesn t change that jews are white,1,12226,2.25,['all_groups']
and it s a shot into their own foot white nationalism was what actually build america p,1,12229,2.25,['all_groups']
and you sound like a leftist shill who stabs people in the own ranks for no good reason at all,1,12233,2.25,['all_groups']
another anti white hate crime by a muslim,1,12235,2.25,['all_groups']
another dead white girl at the hands of a black they re ver going to learn,1,12236,2.25,['all_groups']
anti white race war slasher music clip teaches black children to hate and massacre whites va,1,12239,2.25,['all_groups']
as usual fell short of jews instrumental participation in bolshevik revolution,1,12252,2.25,['all_groups']
back in 2012 i will never forget how obama went down the list appealing to non whites on racial grounds,1,12255,2.25,['all_groups']
because beautiful white blonde haired babies are absolutely adorable and against everything they stand for,1,12260,2.25,['all_groups']
believe it or not i ve heard a white woman who converted to islam actually claim that islam is a feminist religion,1,12263,2.25,['all_groups']
black on white murders grow more sadistic in south africa video via onthehill,1,12271,2.25,['all_groups']
black youths march in peoria il screaming we need to kill all white people if only white people could be as united,1,12272,2.25,['all_groups']
blacks and jews hate the white race we need to have our own nation and get away from them,1,12273,2.25,['all_groups']
breaking israel preparing major action tv reports hamas organizing women children human shields to prevent israel s response criminals,1,12275,2.25,['all_groups']
breitbart is the fakeright and puts israel above their white audience,1,12278,2.25,['all_groups']
bruh ima make racist claims and support seclusion with my obtuse nationalism let s talk about how disenfranchised we are,1,12280,2.25,['all_groups']
bruh i love white people too how do i join,1,12281,2.25,['all_groups']
california is an anti white state theblaze,1,12284,2.25,['all_groups']
cannonized book of 1924 might new one now is filled caliphate sharia law people are nt awake as,1,12286,2.25,['all_groups']
cities are becoming playgrounds for childless wealthy white people,1,12292,2.25,['all_groups']
dear white women they hate resent you no matter what so marry a white guy have beautiful white children,1,12301,2.25,['all_groups']
dems have also invented a vast black white right wing nationalist uncle tom conspiracy a 1000 legged centipede monster,1,12304,2.25,['all_groups']
denies t quran instructs to kill,1,12305,2.25,['all_groups']
did he condemn the somali who murdered a white woman why are they even here,1,12308,2.25,['all_groups']
did you help the homeless of inferior genetics elimination from the gene pool by assisting only those homeless of superior european heritage,1,12309,2.25,['all_groups']
disgraceful censorship of you should be going after terrorist supporters not those who oppose them rethink or i close,1,12310,2.25,['all_groups']
do u know why jew declare war on germany hitler made new economic in germany,1,12312,2.25,['all_groups']
do you think those bars on the windows are to keep out all the white people,1,12314,2.25,['all_groups']
eh no white westerners are the only reason israel can exist fuc,1,12316,2.25,['all_groups']
election success in slovakia loveyourrace workingclass europe norefugees,1,12317,2.25,['all_groups']
end all sanctuary cities enforce the laws no more money for illegals and refugees,1,12318,2.25,['all_groups']
ethnic norwegians disappearing as non white colonization intensifies via,1,12321,2.25,['all_groups']
ethnomasochists call them anti white,1,12322,2.25,['all_groups']
even if white birthrates rise it can t match the combination of non white migration and the net births of non whites already here,1,12323,2.25,['all_groups']
fair white supremacist hate anti immigrant organization bewarefair,1,12327,2.25,['all_groups']
fighting the displacement of your people is not white supremacy,1,12331,2.25,['all_groups']
find a white wife be a red piller not an oil driller,1,12334,2.25,['all_groups']
follow it s not islamophobia when they are trying to kill you,1,12337,2.25,['all_groups']
from liberal white guilt or something u think nationalism is white nationalism this is bigger than race first is good 4 all americans,1,12341,2.25,['all_groups']
funny how most of those categories of whiteness are all more civilized and prosperous than the majority of non white civilizations,1,12342,2.25,['all_groups']
germany never before seen ritual immigrant violence swrm via,1,12346,2.25,['all_groups']
germany non white in one generation swrm via,1,12347,2.25,['all_groups']
get this guy in fighting with us on projectsiege to take back our campuses from cultural marxism,1,12349,2.25,['all_groups']
go fight for white existence without us white southerners and see how far you get,1,12351,2.25,['all_groups']
good 1 white people are toast with childish self prescrided spokesment like u at the helm,1,12354,2.25,['all_groups']
he d tell you the same today noticing adverse events involving black people is racist,1,12365,2.25,['all_groups']
heather heyer is a martyr to a big fat lie concocted by the anti white liberal media th,1,12366,2.25,['all_groups']
here s a fact if america was 100 white it would be vibrant prosperous,1,12367,2.25,['all_groups']
hey you enjoy your white conquest i ll be enjoying the peace and quiet simptico,1,12369,2.25,['all_groups']
hi robert could you explain why obama is threatened and mocked by isis even though he seems to be one of them,1,12371,2.25,['all_groups']
home ministry stated that pak terrorists are relentlessly trying to sneak in india prior to obama visit sambit patra,1,12373,2.25,['all_groups']
hope in hungary rapefugees refugees wpww whitegenocide,1,12374,2.25,['all_groups']
however apparently you can t even show me where the quran prohibits violence and u say islam is peaceful,1,12382,2.25,['all_groups']
huey long assassination rival to jew eisenhower,1,12383,2.25,['all_groups']
hunter this has nothing to do with cucking this is about saving the white race repea,1,12384,2.25,['all_groups']
i consider myself to be alt south,1,12393,2.25,['all_groups']
i hope that obnoxious chinese guy isn t part white,1,12404,2.25,['all_groups']
i thought you had to curb stomp someone to be a white supremacist,1,12411,2.25,['all_groups']
i m a white american and i want trump to be king,1,12415,2.25,['all_groups']
