Unnamed: 0.1,Unnamed: 0,text,label,id,toxicity_score,target_groups
10070,8548,you can t coexist with people who want to kill you rt stopislam stopjihad nosharia nopc,0,6504,1.0,['all_groups']
10080,6474,ice should surround them herd them onto buses take them to the mexican border unload them there tell the mexican govt to deal with them,1,20803,2.25,['all_groups']
10084,1116,santa claus is white and belongs to white people nationalsocialism nationalism,1,4378,2.25,['all_groups']
10085,5637,why not enforce laws and send these people back,1,19930,2.25,['all_groups']
10090,6589,so i failed to get accepted at harvard so i worked in a coal mine for a while and one day forgot to shower after work i visited harvard again then i got accepted,1,20964,2.25,['all_groups']
10094,5241,western civilization was going long before your god and if i m not welcome in it neither are boatloads of africans,1,19500,2.25,['all_groups']
10106,8350,id more likely to believe her claim if it happened say during his first election run,0,5101,1.0,['all_groups']
10110,7605,if what you are saying is true what stops nda govt to arrest kejriwal its not upa anymore they are in power,0,497,1.0,['all_groups']
10120,3764,milo literally said he lost his virginity when he was 15 in a 5some poz af,1,14399,2.25,['all_groups']
10124,25,and of course anti racist is a code word for anti white self hating jews are nothing compared with self hating white people,1,121,2.25,['all_groups']
10134,8584,klan with a tan yes sir indeed they re called the nbpp wish all these political social racist groups would stop already,0,12030,1.0,['all_groups']
10135,10959,you know this isn t the whole of identity evropa right,0,13850,1.0,['all_groups']
10137,10891,npis beyond conservatism was a great success more than 100 guests almost half under 30 thanks to everyone who came,0,10752,1.0,['all_groups']
10148,14188,optics and tactics via,0,16745,1.0,['all_groups']
10150,4552,missed opportunity you re only saying that because i am white anti racist is a code word for anti white,1,17559,2.25,['all_groups']
10152,7395,no brother your not racist your american maga,0,8004,1.0,['all_groups']
10153,3718,google is censoring us 9 11 anniversary coming up gonna be a muslimbrotherhood circlejerk,1,14196,2.25,['all_groups']
10160,2803,white south africans trapped like frogs in boiling water as anti white racial violence escalates swrm sa africa,1,11046,2.25,['all_groups']
10163,6198,msm laughing trump deporting 11 million illegals he doesn t have to they will self deport if you cut em off govt teat,1,20514,2.25,['all_groups']
10164,8224,colo cake artist weighing all options after state high court declines to take case,0,7576,1.0,['all_groups']
10165,12544,our party actively seeks support of to build hindu india rss is the custodian of our traditions,0,3437,1.0,['all_groups']
10168,2792,what our race has lost a look at the last of the aryans of asia more via,1,11014,2.25,['all_groups']
10170,5818,let s start issuing boarder zone hunting licenses non lethal of course,1,20125,2.25,['all_groups']
10176,3923,cbn sweden is on the fast tract to become a 3rd world country swrm via,1,15057,2.25,['all_groups']
10178,1401,only in america can a muslim bonnie and clyde terrorist team kill and the white man gets blamed for it,1,5268,2.25,['all_groups']
10180,7703,bring back huac rt you can be racist all you want but socialism is another beast,0,16846,1.0,['all_groups']
10183,12255,if you re ok with trump s arms sales to saudi arabia you re utterly discredited trump just embraced,0,18751,1.0,['all_groups']
10185,2158,the third world colonization of australia has continued apace read more via,1,8164,2.25,['all_groups']
10186,8578,correction bad black people you go too far that post is overreaching making it seem we all r walking around killing folk,0,9559,1.0,['all_groups']
10189,10796,degenerate black racist murdered young white national socialist for swastika tattoo via,0,11417,1.0,['all_groups']
10206,1461,white conquest of what is now us has corroded natural environment created most destr,1,5505,2.25,['all_groups']
10208,3220,if not for a populist uprising in 2006 we would ve gotten amnesty from george bush and mccain with the blessing of conservatives,1,12433,2.25,['all_groups']
10211,7170,when will white america realize that national socialism is the answer,0,11023,1.0,['all_groups']
10217,1772,poland is looking to protect its people muslims bring with them the baggage of islam this poses a potential threat,1,6657,2.25,['all_groups']
10221,2005,white supremacist is an anti white slur,1,7454,2.25,['all_groups']
10222,3893,david duke the racial murder and rape of white women in america of whites victims of nonwhite crime,1,14933,2.25,['all_groups']
10223,3237,its not a plight its just time for them to go home,1,12473,2.25,['all_groups']
10224,4424,germany is hitler hitler is germany,1,16941,2.25,['all_groups']
10228,5574,well she looks better that obamas momma looked in her nude porn pics,1,19865,2.25,['all_groups']
10231,5355,you go back to your sand barbarians,1,19629,2.25,['all_groups']
10235,11503,correctthink is absorbed osmotically in nyc there are sane people but few far between fox will even,0,3121,1.0,['all_groups']
10236,1519,species isn t just the white people you mean race right idiocy,1,5698,2.25,['all_groups']
10254,3607,white patriots should demonstrate at anti white politicians rallies hold signs exposing their anti white actions,1,13785,2.25,['all_groups']
10255,9120,the sad truth rt america will sink into a third world country until the economy collapses and democrat welfare dependents riot,0,2629,1.0,['all_groups']
10258,6318,time to start shooting and then throw their sorry asses back across the border,1,20638,2.25,['all_groups']
10276,7818,mt if you missed on the radio yest audio w latest on lawsuit against wa florist splc up now,0,17123,1.0,['all_groups']
10284,9009,calhoun s prophecy via altright altsouth,0,7693,1.0,['all_groups']
10306,13523,nope but i m real sure he doesn t do just 5x5 lemme ask what s the recommended meso cycle for 5x5,0,17155,1.0,['all_groups']
10307,6555,does pedo bashing require a baseball bat,1,20928,2.25,['all_groups']
10312,13975,jamelle bouie government by white nationalism is uponus,0,6112,1.0,['all_groups']
10316,6687,to all the black kids without fathers don t be so upset in a few years you ll get to meet them when you go to prison,1,21062,2.25,['all_groups']
10326,11587,yeah state as in whole planet,0,11199,1.0,['all_groups']
10331,9242,germany spent 20 billion on invasion in 2016 swrm germany invasion via,0,16039,1.0,['all_groups']
10332,5686,let it be the albatross around her neck for showing her true globalist anti american colors please replace her and ban killing elephants please its just not you they are beautiful animals like us kill a scourge not an elephant nodaca,1,19984,2.25,['all_groups']
10333,3965,islamists throughout the white house rt stopislam crusades makedclisten wakeupamerica,1,15244,2.25,['all_groups']
10337,2951,if there s going to be an ethnostate we ll have to build it,1,11580,2.25,['all_groups']
10338,12721,skip baker and i discuss christianity white people and white history on the realist report,0,2552,1.0,['all_groups']
10339,12002,count down until your vile ministry gives up hating transgender and moves on to your next innocent free victims hahah,0,359,1.0,['all_groups']
10343,7823,miss white you are so beautiful,0,5213,1.0,['all_groups']
10354,10207,you re a white supremacist,0,16594,1.0,['all_groups']
10356,14144,what did he even try to accomplish today that was even constitutional much less for us,0,4558,1.0,['all_groups']
10361,1381,liverpool jews very unhappy about upcoming white man march via,1,5192,2.25,['all_groups']
10375,4236,paul if you aren t a jew uncuck yourself altright whitenationalism npievents,1,16276,2.25,['all_groups']
10379,24,african refugee was only here nine days before raping a woman full story,1,120,2.25,['all_groups']
10382,8733,it s not about any specific people but about preserving everyone s freedom of conscience incl yours,0,18781,1.0,['all_groups']
10383,13004,10 conservatives appeal to jews hispanics blacks and so forth on the basis of identity politics,0,10226,1.0,['all_groups']
10387,13236,phil anselmo is a white supremacist,0,8968,1.0,['all_groups']
10393,1227,no one but stupid white conservatives in america buys into the colorblind individual game,1,4706,2.25,['all_groups']
10394,1999,you recognize you are talking about a race who literally put people of other races in a real yoke,1,7428,2.25,['all_groups']
10396,5929,boots on the ground is a must rt stopislam makedclisten,1,20240,2.25,['all_groups']
10397,2953,in what way is it wrong was america not tailored by white people for white people,1,11587,2.25,['all_groups']
10409,9134,ma am you are very intelligent hopefully you should know there s a difference between someone suspecting you are a white supremacist based on people you are tweeting versus actually accusing you of being a white supremacist those are two totally different things,0,7958,1.0,['all_groups']
10410,10548,a minority of jews agree i am part jewish and agree is a jew that hypes this,0,5808,1.0,['all_groups']
10417,7084,how dare i suggest boys suffering needs attention too,1,21464,2.25,['all_groups']
10426,10651,fair was started by white supremacist john tanton are you a white supremacist,0,1316,1.0,['all_groups']
10428,4699,the genocide of white america 1980 2010 via,1,18216,2.25,['all_groups']
10429,3802,the only thing that happened is that jews came in and used homosexuals and blacks to take down white america same as now,1,14601,2.25,['all_groups']
10432,3825,white guilt is over,1,14707,2.25,['all_groups']
10433,6642,what do you call a muslim emperor napoleon blownaparte,1,21017,2.25,['all_groups']
10434,12276,u mad dude don t be mad on twitter,0,2022,1.0,['all_groups']
10435,1946,the illegal immigration from mexico is another name 4 white genocide stopwhitegenocide,1,7253,2.25,['all_groups']
10450,12852,some white power leader that is,0,14544,1.0,['all_groups']
10457,3211,however apparently you can t even show me where the quran prohibits violence and u say islam is peaceful,1,12382,2.25,['all_groups']
10460,11717,i wish they would thatbwould be one rent collecting cuck down at election time,0,13351,1.0,['all_groups']
10462,1140,the secret life of a hateful homophobic activist lgbt queer hate,1,4463,2.25,['all_groups']
10469,2660,happy mother s day to all the loving hard working aryan moms out there we are fighting for you whitepride,1,10540,2.25,['all_groups']
10471,1307,can t get it at the ballot box as long as non whites can vote and outvote us other means will be needed 4 that,1,4928,2.25,['all_groups']
10484,9326,people think enforcing immigration laws is racist,0,14469,1.0,['all_groups']
10485,5004,thanks 4follow soon it will be man goat b c citizen of the loonie left,1,19222,2.25,['all_groups']
10491,13927,poland is one of the last remaining white ethnostates,0,17201,1.0,['all_groups']
10497,10692,it seems that has a longer more exotic target list than does the,0,17059,1.0,['all_groups']
10511,3807,there are few doubts that allowing one more 10 to 30 milion increase of poor illegalaliens will change usa 4ever,1,14615,2.25,['all_groups']
10513,1936,stay white my dear christian friend stay white,1,7225,2.25,['all_groups']
10516,8988,just for you guys this picture is amazing it s a shame you can t accept this kind of love towards others,0,4235,1.0,['all_groups']
10517,2416,are you a national socialist white nationalist are you in this struggle for fun or do you want to win new anp report,1,9418,2.25,['all_groups']
10519,6139,all of the emperor s adopted amigos will be safe warm fed while our brave vets are homeless cold and hungry,1,20453,2.25,['all_groups']
10520,785,i m waiting u called fair racist back up conclusion w specific ex what has it done that s racist,1,3279,2.25,['all_groups']
10530,4340,lol we are doomed saying your proud to be white is racist lolololol what if you say proud to be black or asian or gay just lol,1,16644,2.25,['all_groups']
10532,6268,i m sure if we stop all visas from these counties and freeze all aid they will change their mind,1,20587,2.25,['all_groups']
10541,13258,3 a white supremacist drove his car into a crowd of people,0,17,1.0,['all_groups']
10543,6218,free food free rent free healthcare every man woman and child on the face of the earth receiving free priceless,1,20535,2.25,['all_groups']
10547,12415,the group was founded by white nationalist john tanton stopsanctuarycities,0,7252,1.0,['all_groups']
10548,10878,seriously though what is she going on about love your heritage and your people,0,15415,1.0,['all_groups']
10552,1054,if you are white in that state watch yourself,1,4181,2.25,['all_groups']
10561,2011,it s because they are a bunch of w i n o s cucks who are white in name only who are too afraid to be pro white,1,7480,2.25,['all_groups']
10562,913,you white you don t fight,1,3743,2.25,['all_groups']
10564,11689,modi takes new york by storm stuns with his candour and positivism makes one proud of being indian,0,16218,1.0,['all_groups']
10568,9783,white nationalism explained via,0,18366,1.0,['all_groups']
10573,6583,what do you call a black spider no daddy long legs,1,20958,2.25,['all_groups']
10582,3134,2 the social democrats are the cuck party the swedish democrats are the right wing nationalist party who resist the invasion,1,12158,2.25,['all_groups']
10595,3500,how british illuminati bankers helped create the kingdom of saudi arabia,1,13310,2.25,['all_groups']
10597,11994,maybe he won t kill our people like hillary,0,8887,1.0,['all_groups']
10605,7064,one of my good friends from high school is black but i don t really think of her as black because she told me she s white on the inside,1,21440,2.25,['all_groups']
10617,6401,most of these lawsuits could be dismissed if we had reasonable constitutional judges illegals have no constitutional rights,1,20728,2.25,['all_groups']
10618,14097,rt interfaith outreach in syria islamic jihad groups attack monastery try repeatedly to destroy id,0,15747,1.0,['all_groups']
10621,1628,jews should pay reparations to whites for white genocide and holodomor,1,6125,2.25,['all_groups']
10638,7922,i see a few white ppl with black kids,0,3267,1.0,['all_groups']
10639,331,gavin married non white too you can t get more anti white than not choosing a white partner,1,1333,2.25,['all_groups']
10641,935,rt why would they want both parents working first to break down the family internationalwomensday,1,3793,2.25,['all_groups']
10657,8365,the trump movement is white nationalism to deny it is,0,14025,1.0,['all_groups']
10665,11170,look at all them nice white people probably for the best,0,6152,1.0,['all_groups']
10673,11025,people who want peace should just start supporting rand paul be done with it losing a few social pro,0,7148,1.0,['all_groups']
10686,13143,do u guys already have uniforms or do i have to go to party city myself,0,8659,1.0,['all_groups']
10687,10621,jared is the best,0,8842,1.0,['all_groups']
10688,5482,ah the feminist double standard she can troll cnn and stalk chris cuomo but not vice versa,1,19766,2.25,['all_groups']
10690,1968,unfortunately explicit white segregation is literally illegal under us law black and brown people can segregate explicitly but we cant,1,7321,2.25,['all_groups']
10692,11566,that s a racist hateful thing to tweet out you should be ashamed,0,5372,1.0,['all_groups']
10694,4987,i agree only the best other nations use the merit based system we can afford illegals we have kids who can and need jobs americans first,1,19200,2.25,['all_groups']
10706,1455,what does this have to do w white supremacy id b horribly ashamed of any children that were racist,1,5487,2.25,['all_groups']
10710,9836,no she could have run and tripped over people she could have had a fr,0,62,1.0,['all_groups']
10719,10128,they turned themselves into the party of identity politics for every identity except the majority who won t,0,4822,1.0,['all_groups']
10722,7429,why are bill white kevin harpham and matt hale all getting out in 20 years when they didn t kill anybody,0,14744,1.0,['all_groups']
10723,4005,please check out our movie thegranddeception about the muslimbrotherhood in usa,1,15375,2.25,['all_groups']
10724,9302,very sad and even worse there are many mayors and governors who disdain our officers its horrifying really so glad i am retired,0,7328,1.0,['all_groups']
10727,1185,white south africans trapped like frogs in boiling water as anti white racial violence escalates swrm antiwhite,1,4605,2.25,['all_groups']
10730,8770,i do care who people vote for if they are voting for marxism they are voting to enslave my family and i into their collective and i take that very personally they are as much my enemy as marxism itself,0,10578,1.0,['all_groups']
10734,1478,wow you guys put up more posters truly a major victory for the white race,1,5561,2.25,['all_groups']
10741,10265,where do you see hate in what i say i proud of my culture and if people from other place in the world want to share it i m more than happy,0,853,1.0,['all_groups']
10742,10088,monday s washington updatefrom maga masa praytoendabortion prolife profamily 1m1w marriage,0,9801,1.0,['all_groups']
10745,6581,so blacks are the fastest runners and whites are the best swimmers the polar ice caps are melting evolution at work,1,20956,2.25,['all_groups']
10746,10571,hugh fitzgerald the ask a muslim girl,0,10362,1.0,['all_groups']
10748,342,i m being ridiculed so often for wanting a white nation sick of the faux white people idiots they are,1,1412,2.25,['all_groups']
10754,9250,where will captured militants be held as terror fight grows,0,9182,1.0,['all_groups']
10757,11455,rt nazi era german word luegenpresse makes a comeback,0,18483,1.0,['all_groups']
10758,7156,typical leftist chant racist racist it rings hollow when it s every other word you people use,0,166,1.0,['all_groups']
10760,10178,free speech under assault worldwide withjewswelose,0,9611,1.0,['all_groups']
10762,1348,i don t hate anyone i just hate systemic white supremacy,1,5066,2.25,['all_groups']
10763,660,rt michigan state student it is not okay to be white,1,2898,2.25,['all_groups']
10764,1492,preserving white majorities is anti american,1,5616,2.25,['all_groups']
10766,12107,people in real trouble don t have the luxury of being antisoc,0,4336,1.0,['all_groups']
10767,5154,idiots like this are worse than the orthodox muslims,1,19409,2.25,['all_groups']
10768,10507,don t forget part jewish,0,15101,1.0,['all_groups']
10774,12026,adolph hitler was a genius but unrecognized by most people world wide he knew how to solve problems plagueing working classes,0,3925,1.0,['all_groups']
10780,11675,happy 4th of july liberty peace,0,10539,1.0,['all_groups']
10783,40,uk sport displays anti white racism when they cut funding for white sports prior to tokyo olympics,1,167,2.25,['all_groups']
10794,13226,senate poised to vote on enda today enda lgbt saynotoenda religiousfreedom wiright,0,9930,1.0,['all_groups']
10799,13098,houston we have a problem city subpoenas pastors sermons 4houston5 istandsunday,0,5997,1.0,['all_groups']
10800,7230,09th february 2013 day of honour remembrance in budapest hungary read more via,0,18527,1.0,['all_groups']
10803,10523,austria on the cusp of electing a nationalist president norbert hofer leading narrowly with 50 2 of votes counted so far,0,18606,1.0,['all_groups']
10808,7789,and to spread their hypocritical two faced anti lgbt hatred,0,15894,1.0,['all_groups']
10816,423,wanna be white white supremacy supporter either way,1,1777,2.25,['all_groups']
10818,10096,give me a break the kkk is a racist hate group not a religion cc,0,11486,1.0,['all_groups']
10819,13497,cuckservatives trump s white nationalist fans discredit his candidacy via cuckservative gopsmartset,0,10478,1.0,['all_groups']
10822,5661,3 year s actually we ready to swap the palestinians with mexicans but no canadian they too weirdo,1,19957,2.25,['all_groups']
10824,4596,blacks behave well in black countries because they have laws made to control black people ie stronger laws,1,17758,2.25,['all_groups']
10829,1377,larpers take heed unitetheright is the only way to wake up from our multicultural nightmare via,1,5182,2.25,['all_groups']
10831,9658,new it s ok to be white advert,0,1951,1.0,['all_groups']
10839,1787,when you kill your own body to kill others we call it suicide you call it jihad,1,6714,2.25,['all_groups']
10840,11399,why do you hate the american people,0,7396,1.0,['all_groups']
10842,7568,hey hunter i used one of your tweets in this article i stand in solidarity with you all,0,12370,1.0,['all_groups']
10843,459,rt all the anti white whites will be caught between their coloured allies and pro white whites,1,1964,2.25,['all_groups']
10844,6115,okay we can send the whole family back what are their addresses i will alert ice that they are all ready to leave,1,20429,2.25,['all_groups']
10856,10430,white america is black america is big country could be peaceful,0,12855,1.0,['all_groups']
10857,8831,rt syria muslim cleric gleefully smashes statue of virgin mary to shouts of allahu akbar,0,8425,1.0,['all_groups']
10858,9046,retweeted american renaissance here s what should have tweeted about race,0,675,1.0,['all_groups']
10860,13346,im not a white supremacist you happy,0,15229,1.0,['all_groups']
10876,1674,the genocide in south africa where whites are being brutally massacred by blacks is race war the blacks there are power hungry,1,6317,2.25,['all_groups']
10879,6416,no no no australia can keep them or send them to their country of origin,1,20743,2.25,['all_groups']
10880,13577,trust me kiddo contrary to popular leftist belief the white race has not yet begun to fight,0,11873,1.0,['all_groups']
10881,2326,race mixing is more and more popular in the united states va,1,8983,2.25,['all_groups']
10885,6450,no bloody way tell the moslims where to shove it in a polite way obviously,1,20779,2.25,['all_groups']
10886,13186,6 at the supreme court adf shied away from its religious freedom argument focusing instead mo,0,13877,1.0,['all_groups']
10900,13519,hillary s amnesty plan is treason she is a traitor,0,434,1.0,['all_groups']
10903,13635,if gavin goes full alt right that would be the end of it we win the cultural war,0,17943,1.0,['all_groups']
10906,9587,lindsey looks like he is about to cry gopdebate,0,565,1.0,['all_groups']
10917,13918,tn brahman cm or an dalit cm they don t care caste but ability thanks to tn radicle media which has upgraded them,0,10390,1.0,['all_groups']
10924,11146,miami is about 5 white,0,13463,1.0,['all_groups']
10925,7329,rt we will continue to worship god no matter what happens no matter what attacks come that s a part of our faith texaschurchmassacre,0,18468,1.0,['all_groups']
10927,669,well those groups are anti white and it s obvious in their speech,1,2923,2.25,['all_groups']
10935,2591,native german children forced to cook clean for muslim immigrants as part of work experience via,1,10257,2.25,['all_groups']
10937,9973,australia police fear freed islamic jihadists could return to jihad video islam islamophobia tcot,0,1213,1.0,['all_groups']
10952,282,2017 white people not wanting to be demographically annihilated is white supremacist,1,1107,2.25,['all_groups']
10961,6063,go back u piece of shits,1,20376,2.25,['all_groups']
10963,4654,john friend s blog the realist report john kaminski john de nugent resisting the jew world order,1,18007,2.25,['all_groups']
10971,2555,we need a unite the south rally an alt south meeting of the masses,1,10086,2.25,['all_groups']
10977,5546,people ask if parents get deported what of kids duh take them with you i would,1,19837,2.25,['all_groups']
10981,13676,southern nationalism,0,16328,1.0,['all_groups']
10986,9259,rt visit fair s website to see photos from the amnesty rally and set up on the closed mall,0,10282,1.0,['all_groups']
10994,13378,stony brook community college ny projectsiege,0,9035,1.0,['all_groups']
10995,6823,why was six afraid on seven because seven is black,1,21198,2.25,['all_groups']
10999,1749,rt white privilege conference says resisting jihad is racist bashes robert spencer and pamela gell,1,6588,2.25,['all_groups']
11003,9283,4 members of antifa were arrested yesterday for aggravated assault i have 2 of their names they attacked women and police and pepper sprayed a young woman as well john aaron brian works for favor quintin hatt 27 manager at via 311 pizza both in austin texas,0,15820,1.0,['all_groups']
11012,610,very sorry to see the audience is half white,1,2690,2.25,['all_groups']
11013,4666,new mexico used to give them id s and that allowed them to do whatever they wanted very bad idea,1,18069,2.25,['all_groups']
11023,3648,you are part of the conspiracy lenin while you advocate your anti white equality your jewish state of israel remains a jewish state why is that,1,13949,2.25,['all_groups']
11028,6566,what s the difference between a jew and a pizza the pizza doesn t scream when it s put in the oven,1,20941,2.25,['all_groups']
11030,7097,having a criminal record is more attractive to women than having a phd a violent alpha male is the ultimate sexual desire for women,1,21477,2.25,['all_groups']
11042,6304,where are the calls to cut immigration take us back to 200 250 000 annually,1,20623,2.25,['all_groups']
11043,11398,british nationalsocialists turn tables on reds and shut down talk by marxist professor more,0,5872,1.0,['all_groups']
11056,5432,yea we were better offwith the floppy eared gayblade and his manly wife shipping our 401ks and savin,1,19711,2.25,['all_groups']
11057,6285,bullets are cheaper than trials or housing him for a day,1,20604,2.25,['all_groups']
11059,13818,people were told bannon leaving wouldn t change anything neo cohens have total control of the,0,2064,1.0,['all_groups']
11082,9833,hitler was also left handed also lh is not short for left handed but literally hitler few know this liftwaffe,0,4677,1.0,['all_groups']
11085,631,white vs jew stark contrast of phenotypes,1,2781,2.25,['all_groups']
11086,8461,rt ny health boss resigning after agency failed to inspect abortion clinics,0,8997,1.0,['all_groups']
11090,4998,the 3rd world was once great civilizations don t forget,1,19215,2.25,['all_groups']
11095,9067,also usa is less than 300 years old so of course it wasn t around when algebra was created,0,1177,1.0,['all_groups']
11096,1431,there people cost us the tax payer 130 million a yr mininum this will open wider the border,1,5412,2.25,['all_groups']
11107,3384,white people are going to fight back we have every right to resist our own genocide,1,12871,2.25,['all_groups']
11140,2171,ur argument about white christians killing people is lame sharia law is dangerous,1,8219,2.25,['all_groups']
11141,13110,unfortunately once moore is elected alabamians will lose their respected unquestioned position as sole moral arbiters of national morality and social policy so generously granted to them by the mainstream media,0,3601,1.0,['all_groups']
11142,13044,isn t it up to the truconservatives in states like georgia and tennessee to address this issue,0,15247,1.0,['all_groups']
11144,2010,how do you reconcile your view with the koran commanding kill the infidel,1,7475,2.25,['all_groups']
11154,2810,why is merkel turning germany majority non white in a generation via,1,11067,2.25,['all_groups']
11167,5093,a bunch of obama rats that we do not want or need,1,19331,2.25,['all_groups']
11175,11154,are you arguing that was wrong then or is wrong now honest q why is so much alt right a,0,13151,1.0,['all_groups']
11176,13895,an 8 hr series on the topic of muslimbrotherhood rt tcot muslimbrotherhood,0,14055,1.0,['all_groups']
11178,10775,there s going to be a race war in sa for sure you think,0,18975,1.0,['all_groups']
11184,11759,rt had write its nj marriage statement you know the guy who admits he wants to jail export gays,0,11164,1.0,['all_groups']
11185,3586,too bad there aren t any white people in oakland,1,13707,2.25,['all_groups']
11188,10822,thank you president trump,0,7231,1.0,['all_groups']
11189,11311,the next time or has hate group leader on air it s time to ask him about his white supremacy ties,0,10005,1.0,['all_groups']
11192,5891,an unauthorized amnesty begins no safeguards in place to prevent fraud daca immigration,1,20202,2.25,['all_groups']
11193,10277,i posted 5 photos on facebook in the album unpacking dij peaceful snow totenpop versions 7 inch,0,2867,1.0,['all_groups']
11194,10644,american patriots come in all colors shapes and sizes united we stand divided we fall dems trying to enslave us with high taxes,0,13131,1.0,['all_groups']
11197,12762,i got limited room because it s twitter so white right winging christians get no hate tcot,0,5073,1.0,['all_groups']
11201,226,white pride worldwide hooded sweatshirt via,1,878,2.25,['all_groups']
11205,5251,so you want a law that protects the lazy stupid and incompetent just because of their place of birth self interest i guess,1,19511,2.25,['all_groups']
11209,1124,such a white stereotypical thing to say,1,4410,2.25,['all_groups']
11215,11315,are actual people are in politics not a bunch of kids playing dress up thinking a fourth reich will happen all of a sudden,0,14079,1.0,['all_groups']
11217,7544,woke call out white nationalists bespoke call out white nationalists while living in all white neighborhood,0,15649,1.0,['all_groups']
11222,11600,while is tweeting about abortion it has been strangely silent in offering an apology for the double standard regarding joshduggar,0,16511,1.0,['all_groups']
11224,8505,they are afraid of being labeled white supremacists nazis racist though islam is not a r,0,18261,1.0,['all_groups']
11227,2979,new york sicilian terrorist governor andrew cuomo prepares to purge nyc of all confederate tributes via,1,11679,2.25,['all_groups']
11228,2547,to me it comes from other whites whites with funny accents that aren t from around here rather than from poc,1,10050,2.25,['all_groups']
11231,9114,most germans approve of border controls amid refugee crisis poll,0,8900,1.0,['all_groups']
11247,7353,you co sign people who push race realism in anti hateful black rhetoric then you cry and play victim when people call you out for your racist actions,0,15672,1.0,['all_groups']
11249,6279,line them up bang bang,1,20598,2.25,['all_groups']
11253,6251,executing them would end their detention no just wondering if execution solves this the way it solves downs syndrome for icelanders,1,20570,2.25,['all_groups']
11260,8706,the art is a conduit upon which alt right imagery spreads and ideas discussed even the,0,13633,1.0,['all_groups']
11270,9678,i see nothing wrong with pride in ones white race blacks mexicans jews all are,0,11561,1.0,['all_groups']
11274,3537,no it was just blacks white liberal cities like seattle boulder portland and state of vermont are fine,1,13485,2.25,['all_groups']
11284,7527,black puerto rican interestingly enough though my dna test had a lot of european descent in there,0,18617,1.0,['all_groups']
11286,11441,rt gop convention if u ever heard seen a 3 reich flag burning frenzied screaming rally here it is,0,8418,1.0,['all_groups']
11288,11325,you guys are scum and nearly all of the white race hates you,0,1877,1.0,['all_groups']
11301,11029,that s where you are wrong kiddo beige people are the final solution to white problem,0,14571,1.0,['all_groups']
11309,7569,inactive then why is one of them roasting you right now for roasting me i don t see any of your 15 followers helping u,0,2347,1.0,['all_groups']
11316,13576,i like the guys in black robes better than you people in white robes hoods march4marriage,0,6036,1.0,['all_groups']
11320,11663,it s failed reganomics all over again why do people stay stuck in stupid gear,0,1456,1.0,['all_groups']
11321,5607,ridiculous garbage wackos spewing excellent words i m sure you can back up,1,19898,2.25,['all_groups']
11324,3747,israeli president netanyahu criticized for allowing his son to race mix with white goyim girl via,1,14320,2.25,['all_groups']
11328,4285,vanity fair why angry white america fell for putin via waronwhites culturalmarxism,1,16465,2.25,['all_groups']
11335,9154,nah we are morally wrong for being white,0,2443,1.0,['all_groups']
11340,3839,whites don t need anyone s permission to take care of themselves,1,14739,2.25,['all_groups']
11346,10759,pjw only created it a few days ago not sure what this coalition will be but be sure it will include anyone involved in clikbait,0,13544,1.0,['all_groups']
11349,8964,trucons only wish they were on the same team as non white america,0,13982,1.0,['all_groups']
11355,4531,yes the white race is a very narrow group lol he tried to free whites from jew control he failed you re a slave,1,17475,2.25,['all_groups']
11363,12560,same with the overt censorship from twitter and youtube that targets alt right specifically people become intrigued by a forbidden idea,0,9352,1.0,['all_groups']
11368,3271,new editions of mein kampf white power and how to use them for study and online activism nazi wpww news,1,12560,2.25,['all_groups']
11373,12648,family research council was josh duggar too busy cheating or committing sexual battery to attend so you brought kim davis,0,12328,1.0,['all_groups']
11375,9047,jack phillips legal argument rests on the widely acknowledged principle that freedom of speech has to include the freedom not to speak justiceforjack freespeech,0,8838,1.0,['all_groups']
11382,11708,jared taylor on jews,0,1466,1.0,['all_groups']
11387,8980,moscow railway stations evacuated after bomb threat ria news,0,8899,1.0,['all_groups']
11394,13433,reinhard wolff of claims the zio globalists want to destroy the white,0,10259,1.0,['all_groups']
11409,7394,really could of fooled me there all you talk about is suspected white supremacist and everyone that disagrees with u is a white supremacist yes ur a racist,0,5307,1.0,['all_groups']
11410,4839,its okay to be white,1,18783,2.25,['all_groups']
11418,2355,uh white lives matter,1,9142,2.25,['all_groups']
11440,6793,what s the one good thing about black people they provide jobs for the prison guards,1,21168,2.25,['all_groups']
11441,10900,i ll take the alt whatever of this nonsense,0,3271,1.0,['all_groups']
11443,4837,it worked on south africa i pray alabamans are made of sterner stuff,1,18778,2.25,['all_groups']
11446,7898,3m suit claims holocaust novel s plot was stolen from documentary via,0,11224,1.0,['all_groups']
11448,3716,expulsion of white farmers has destroyed zimbabwe afrocentric marxism has been a catastrophe for the black race,1,14178,2.25,['all_groups']
11457,5693,good they want illegals watch what you wish for,1,19991,2.25,['all_groups']
11460,7857,rt i hate how some cucks are feeding into the hurr durr old white people mindset regarding dem candidates,0,11175,1.0,['all_groups']
11470,6928,a man walks into a bar and asks for an obscure beverage hey do you serve blacks lager by any chance the waiter replies no we do n t the man says yeah neither would i they start throwing their shit at each other after a pint or two,1,21303,2.25,['all_groups']
11485,689,they want to call you bigoted racist prejudiced or anti muslim to control you,1,2989,2.25,['all_groups']
11489,6488,a pedophile is like a dog with rabies it s sad they re sick but they still have to be put down maga,1,20823,2.25,['all_groups']
